user_id	item_id	timestamp	correct	skill_id	DKT2
508	16937	1365022419	1	524	0.6303240656852722
508	16915	1365022622	1	524	0.7801837921142578
508	16925	1365022759	1	524	0.8601973652839661
508	11642	1365022799	1	454	0.824244499206543
508	11640	1365022816	1	454	0.882254421710968
508	11606	1365022819	1	454	0.9115638732910156
508	11986	1365022848	1	457	0.8625390529632568
508	12006	1365022862	1	457	0.7357573509216309
508	12026	1365022867	1	457	0.7866765856742859
508	3362	1367865603	1	491	0.8372470140457153
508	3364	1367865624	1	491	0.7935093641281128
508	3366	1367865706	1	491	0.9077388644218445
508	3391	1367865929	1	491	0.8093162775039673
508	3503	1367865957	1	491	0.8992400169372559
508	3517	1367866001	1	491	0.8151083588600159
508	12518	1367866048	1	491	0.8082388043403625
508	12514	1367866118	1	491	0.8048546314239502
508	12515	1367866135	0	491	0.895244836807251
508	12510	1367866172	1	491	0.4506448209285736
508	12487	1367866204	1	616	0.6340581178665161
508	12529	1367866275	1	491	0.8359771966934204
508	12438	1367866311	1	491	0.8535944223403931
508	12428	1367866340	1	491	0.7809553146362305
508	16725	1367866365	1	616	0.35926932096481323
508	15609	1367866420	1	574	0.6049550771713257
508	15606	1367866434	1	574	0.7568316459655762
508	15630	1367866446	1	502	0.9077161550521851
508	3412	1368630121	0	491	0.7484567761421204
508	3400	1368630226	0	616	0.2143264263868332
508	3403	1368630388	1	616	0.25219976902008057
508	3529	1368630412	1	491	0.6922586560249329
508	3393	1368630447	1	616	0.3959222733974457
508	1118	1370618416	1	600	0.6786092519760132
508	1117	1370618495	1	600	0.79963219165802
508	1120	1370618533	1	600	0.8978144526481628
508	7875	1370798336	0	497	0.8280361890792847
508	7882	1370798390	1	497	0.6091933846473694
508	7901	1370798398	1	497	0.8087801337242126
508	821	1370798455	1	497	0.8126927614212036
508	827	1370798466	1	497	0.8325591683387756
508	808	1370798470	1	497	0.8825181126594543
508	18109	1370798547	0	465	0.7629201412200928
508	18077	1370875288	0	465	0.5917546153068542
508	18078	1370875361	0	546	0.7357340455055237
508	18079	1370875385	0	465	0.5173927545547485
508	18080	1370875436	1	465	0.47110167145729065
508	18122	1370875440	0	465	0.5041189193725586
508	18107	1370875512	0	465	0.4946678578853607
508	18126	1370875653	1	465	0.5699401497840881
508	18123	1370875702	0	465	0.527370035648346
508	18121	1370875812	0	465	0.4277656674385071
516	6745	1350656825	1	424	0.8423888683319092
516	3724	1350656856	1	424	0.8066474795341492
516	3723	1350656881	1	424	0.7711710929870605
516	1460	1350656932	1	583	0.6824027895927429
516	1461	1350657046	1	583	0.7843335866928101
516	1408	1350657066	1	583	0.8559531569480896
516	1614	1350657130	1	468	0.9401799440383911
516	1571	1350657150	1	468	0.902035117149353
516	1642	1350657164	1	468	0.9558876156806946
516	7011	1350657202	1	468	0.9432579278945923
516	7063	1350657226	1	468	0.9544700384140015
516	7055	1350657246	1	468	0.9413871765136719
516	15841	1351088688	1	423	0.8376882672309875
516	15893	1351088801	1	423	0.8350865244865417
516	15909	1351088851	1	423	0.843344509601593
516	9334	1351088934	1	536	0.8067925572395325
516	9299	1351088952	1	536	0.8647721409797668
516	9348	1351088975	1	536	0.9087316989898682
516	4816	1351088993	0	470	0.9245739579200745
516	4799	1351089081	1	470	0.5710484981536865
516	4802	1351089138	1	470	0.6825665831565857
516	4768	1351089199	1	470	0.8690736293792725
516	4765	1351814138	1	470	0.8246375918388367
516	4841	1351814170	1	470	0.8501001596450806
516	4823	1351814204	1	470	0.7198477983474731
516	4995	1351814243	0	447	0.8192275166511536
516	5019	1351814871	0	447	0.6999262571334839
516	5011	1351815008	1	447	0.6240586042404175
516	5031	1351815037	1	447	0.7811347246170044
516	4991	1351815078	1	447	0.7509334087371826
516	16354	1351815094	0	446	0.8081713914871216
516	16328	1351815183	0	446	0.5808076858520508
516	16343	1351815421	1	446	0.6013784408569336
516	16351	1351815572	1	446	0.6996005773544312
516	16368	1351815711	1	446	0.5617863535881042
516	3602	1351815981	0	473	0.842532753944397
516	3583	1351816024	1	473	0.4543491303920746
516	3805	1351816070	1	473	0.5199085474014282
516	3605	1351816086	1	473	0.6501897573471069
516	4812	1352301529	1	76	0.5160782933235168
516	16358	1352301648	1	40	0.4076060652732849
516	4983	1352301848	0	41	0.7794514894485474
516	3597	1352301883	1	85	0.5151004791259766
516	6730	1352821745	1	424	0.6369063258171082
516	6727	1352821769	1	424	0.809249758720398
516	6733	1352821778	1	424	0.8136763572692871
516	8187	1352821804	1	468	0.9048281311988831
516	8202	1352821830	1	468	0.9132805466651917
516	8197	1352821841	1	468	0.9198158383369446
516	4947	1352822748	0	447	0.7311728596687317
516	5033	1352822918	0	447	0.5786184072494507
516	4981	1352822998	1	447	0.5258910655975342
516	4997	1352826700	1	447	0.5988046526908875
516	5027	1353199148	1	41	0.6031684279441833
516	8172	1353199201	1	468	0.9488852024078369
516	8165	1353199213	1	468	0.9511377811431885
516	8164	1353199220	1	468	0.930167019367218
516	6953	1353199249	1	424	0.6984694004058838
516	6916	1353199266	1	424	0.8510480523109436
516	6843	1353199345	0	424	0.8276499509811401
516	6879	1353199381	0	424	0.5590269565582275
516	6923	1353199431	1	424	0.5365563631057739
516	6855	1353199445	1	424	0.5874472260475159
516	6904	1353199461	1	424	0.7371063828468323
516	3833	1353199517	1	474	0.7656122446060181
516	3588	1353199532	1	473	0.4874957203865051
516	3873	1353199548	1	473	0.7867493629455566
516	4803	1354289704	1	76	0.6194835901260376
516	16372	1354289868	1	40	0.5678194165229797
516	3851	1354289999	1	86	0.9000386595726013
516	8176	1354290016	1	73	0.8154232501983643
516	8196	1354290025	1	73	0.938770055770874
516	6702	1354290034	1	8	0.8705810308456421
516	6947	1354290045	1	8	0.6789559125900269
516	4991	1354290081	0	41	0.6876792907714844
516	3848	1354290191	1	86	0.7673969864845276
516	5017	1354290212	1	447	0.7147955894470215
516	4959	1354290257	1	447	0.8296418190002441
516	5006	1354290359	1	447	0.7954234480857849
516	8182	1354898306	1	73	0.8311148285865784
516	8190	1354898319	1	73	0.8428283929824829
516	6706	1354898332	1	8	0.7350825667381287
516	6929	1354898339	1	8	0.7715652585029602
516	16326	1354898362	0	446	0.653850793838501
516	16330	1354898770	1	446	0.4937204122543335
516	16340	1354898825	1	446	0.8978085517883301
516	16356	1354898838	0	446	0.7181198000907898
516	16346	1354899015	1	446	0.35239577293395996
516	16354	1354899078	1	446	0.6966334581375122
516	16337	1354899294	1	446	0.7680460214614868
516	24885	1354899333	1	582	0.7368753552436829
516	24797	1354899401	0	582	0.6063893437385559
516	24890	1354899895	1	582	0.49052080512046814
516	24784	1355187314	1	582	0.7335888743400574
516	24697	1355187672	0	582	0.655301034450531
516	24869	1355187826	0	582	0.6316587328910828
516	24795	1355187937	0	582	0.45980027318000793
516	24876	1355188264	0	582	0.5381861925125122
516	24611	1355188514	0	582	0.43500369787216187
516	24812	1355188642	0	582	0.45427146553993225
516	20100	1355189882	1	453	0.2988487482070923
516	20134	1355189896	0	453	0.4965350925922394
516	20103	1355189958	1	453	0.5139275789260864
516	20116	1355190116	0	453	0.523607611656189
516	20132	1355190216	1	453	0.5159083008766174
516	20094	1355190226	1	453	0.5971887111663818
516	20097	1355190314	1	453	0.5984225273132324
516	24721	1355414654	0	582	0.6078298091888428
516	4977	1356105958	0	41	0.26681557297706604
516	3579	1356106021	1	85	0.4554292559623718
516	4799	1356106101	1	76	0.4040084183216095
516	16357	1356106128	1	40	0.445595920085907
516	3799	1356106172	1	85	0.7010169625282288
516	20120	1356107058	0	52	0.5328243374824524
516	16343	1356107683	0	40	0.4527096748352051
516	16332	1359474950	1	446	0.4840046465396881
516	16328	1359475110	1	446	0.6644809246063232
516	16334	1359475204	0	446	0.635734498500824
516	16344	1359475330	0	446	0.5588902831077576
516	16325	1359475388	1	446	0.41825735569000244
516	16365	1359475434	1	446	0.7338941693305969
516	16351	1359475492	0	446	0.6058585047721863
516	16327	1359475574	1	446	0.5810030698776245
516	16355	1359475595	1	446	0.5802097916603088
516	16343	1359475742	1	446	0.631551206111908
516	20134	1359475784	0	453	0.5784568190574646
516	25764	1359507406	0	30	0.570125937461853
516	25765	1359507996	0	152	0.2550826668739319
516	25769	1359508248	0	70	0.29164931178092957
516	25770	1359508619	1	10	0.5943008065223694
516	25771	1359508775	1	251	0.6062885522842407
516	25779	1359508930	1	65	0.47606104612350464
516	25780	1359508969	1	65	0.4940452575683594
516	25781	1359508987	1	65	0.6850269436836243
516	25773	1359509022	1	65	0.7007671594619751
516	25776	1359509049	1	65	0.6290104389190674
516	25777	1359509061	1	65	0.6957182884216309
516	25778	1359509142	0	152	0.7761075496673584
516	25782	1359509206	1	152	0.44204407930374146
516	25783	1359509213	1	152	0.8069209456443787
516	25772	1359509218	0	130	0.7514404058456421
516	25774	1359509247	0	130	0.5995270013809204
516	25775	1359509274	1	130	0.37775713205337524
516	25784	1359679407	1	251	0.7245123982429504
516	25785	1359679763	1	130	0.6610816717147827
516	25786	1359679801	1	130	0.4965478479862213
516	25787	1359679931	0	130	0.4846614599227905
516	25788	1359680057	1	130	0.3794834315776825
516	4949	1359681050	0	447	0.6295533180236816
516	4968	1359681196	1	447	0.43029746413230896
516	4940	1359681223	1	447	0.7207529544830322
516	5021	1359681245	1	447	0.7467979192733765
516	24679	1360163697	0	313	0.7175905108451843
516	20109	1360163800	1	52	0.507602334022522
516	4944	1360164100	1	41	0.6263411045074463
516	16329	1360164234	1	40	0.565134584903717
516	20098	1360164413	1	453	0.6979831457138062
516	20090	1360164470	1	453	0.5585606694221497
516	24827	1360164846	0	582	0.6717624068260193
516	24893	1360165080	0	582	0.5095712542533875
516	24791	1360165209	0	582	0.5825054049491882
516	24803	1360165402	1	582	0.5285893082618713
516	24887	1360165546	1	582	0.6226004362106323
516	24870	1360165665	1	582	0.7061318159103394
516	8166	1360165773	1	73	0.7943537831306458
516	8187	1360165783	1	73	0.8987677097320557
516	6752	1360165799	1	8	0.8004568219184875
516	6877	1360165816	1	8	0.7963360548019409
516	24891	1360165915	1	313	0.664026141166687
516	3626	1360166139	1	86	0.826744556427002
516	20094	1360166165	1	52	0.6851193308830261
516	16358	1360166248	1	40	0.40479230880737305
516	24896	1360166417	1	313	0.8198869824409485
516	16417	1360250458	1	120	0.9179061055183411
516	13379	1360250508	0	335	0.7441154718399048
516	20116	1360337876	1	453	0.5603042244911194
516	20115	1360337950	0	453	0.6639479398727417
516	20100	1360338076	1	453	0.711383581161499
516	20107	1360338112	1	453	0.7303887009620667
516	20131	1360338182	0	453	0.728400707244873
516	20129	1360338257	1	453	0.5766110420227051
516	20112	1360338308	1	453	0.6711597442626953
516	20138	1360338319	1	453	0.7697632908821106
516	949	1360338841	0	86	0.7441994547843933
516	13482	1360338998	1	335	0.48837780952453613
516	20090	1360339210	1	52	0.503615140914917
516	16349	1360339294	1	40	0.4246102273464203
516	1049	1360339355	0	86	0.9236958026885986
516	17482	1360339437	1	120	0.6410065293312073
516	16374	1362064467	1	40	0.4425167739391327
516	3813	1362064580	1	85	0.7321945428848267
516	24904	1362064593	0	313	0.7825629115104675
516	1057	1362065040	0	86	0.6826747059822083
516	13378	1362065205	0	335	0.29679232835769653
516	4952	1362065767	0	447	0.6576570868492126
516	4944	1362065899	1	447	0.4947770833969116
516	4976	1362065928	1	447	0.6515955328941345
516	5016	1362065954	1	447	0.7365867495536804
516	1041	1362066364	0	474	0.7559313774108887
516	1042	1362066500	0	474	0.5401418209075928
516	1043	1362066543	1	474	0.5853760242462158
516	1044	1362066556	0	474	0.6246322393417358
516	1049	1362066648	0	474	0.7409316897392273
516	1050	1362066719	0	474	0.506239652633667
516	1051	1362066730	1	474	0.5290795564651489
516	1052	1362066739	0	474	0.5651339888572693
516	997	1362066848	1	474	0.48205891251564026
516	944	1362066953	0	474	0.729431688785553
516	977	1362067116	0	474	0.48730456829071045
516	978	1362067319	0	474	0.580643355846405
516	979	1362067336	0	474	0.38948190212249756
516	980	1362067349	0	474	0.4273837208747864
516	1017	1362067370	0	474	0.44717225432395935
516	1018	1362067471	0	474	0.415997713804245
516	1019	1362067480	0	474	0.4371507465839386
516	1020	1362067488	0	474	0.42914968729019165
516	989	1362067501	1	474	0.34000492095947266
516	949	1362067659	1	474	0.6580268740653992
516	1053	1362067760	1	474	0.6954181790351868
516	4959	1362152718	1	41	0.5895358920097351
516	20108	1362152957	1	52	0.6431084871292114
516	13374	1362153054	0	595	0.6459169983863831
516	13394	1362153178	0	595	0.5279432535171509
516	13445	1362153203	0	595	0.43749305605888367
516	13535	1362153245	0	595	0.47563132643699646
516	13363	1362153339	0	595	0.4350808262825012
516	13473	1362153385	0	595	0.5249979496002197
516	13496	1362153449	0	595	0.39742806553840637
516	13380	1362153490	1	595	0.3812621533870697
516	13472	1362153584	1	595	0.6711739897727966
516	13471	1362153617	1	595	0.6861426830291748
516	16398	1362153705	0	498	0.6252016425132751
516	16415	1362153731	1	498	0.41853657364845276
516	16410	1362153743	1	498	0.7861374020576477
516	16417	1362153752	1	498	0.7787108421325684
516	985	1362153869	0	86	0.6547693014144897
516	12700	1362404915	0	455	0.5405475497245789
516	12746	1362405041	1	456	0.3441978394985199
516	12754	1362405133	0	456	0.5229253768920898
516	12737	1362405211	0	456	0.41200387477874756
516	12735	1362405308	1	456	0.4640743136405945
516	12729	1362405364	1	456	0.6623871922492981
516	12726	1362405429	1	456	0.4831028878688812
516	11576	1362405501	0	454	0.7251816391944885
516	11507	1362405527	0	454	0.5947858691215515
516	11519	1362405556	0	454	0.6060066223144531
516	11504	1362405590	0	454	0.3001931309700012
516	11536	1362405624	1	454	0.36269378662109375
516	11554	1362405630	0	454	0.6067317128181458
516	11591	1362405646	0	454	0.4033673405647278
516	24914	1362405725	0	582	0.5835830569267273
516	24823	1362443002	1	582	0.37812480330467224
516	24893	1362443035	1	582	0.6182716488838196
516	24833	1362443080	1	582	0.6982165575027466
516	24662	1362443256	0	582	0.6767169833183289
516	24810	1362443309	1	582	0.6207724809646606
516	24790	1362443666	0	582	0.7260932922363281
516	24732	1362443883	1	582	0.6096755266189575
516	24626	1362443937	1	582	0.6759375333786011
516	24877	1362443988	1	582	0.7749151587486267
516	989	1362444249	0	474	0.644245445728302
516	990	1362444390	0	474	0.755407452583313
516	991	1362444407	1	474	0.5548001527786255
516	992	1362444422	0	474	0.49784982204437256
516	1045	1362444464	1	474	0.5234648585319519
516	1025	1362444514	0	474	0.5828337073326111
516	1026	1362444577	0	474	0.5421443581581116
516	1027	1362444584	1	474	0.6105271577835083
516	1028	1362444589	0	474	0.5553641319274902
516	953	1362444597	1	474	0.613458514213562
516	997	1362444713	0	474	0.5988292694091797
516	998	1362444773	0	474	0.5438408255577087
516	999	1362444780	0	474	0.5828972458839417
516	1000	1362444786	0	474	0.4837593734264374
516	1029	1362444794	1	474	0.5577223300933838
516	973	1362444912	1	474	0.5268391370773315
516	1009	1362445114	1	474	0.6508690118789673
516	8191	1362445891	1	73	0.8150644302368164
516	6820	1362445898	1	8	0.6454744338989258
516	6717	1362445909	1	8	0.8279378414154053
516	8180	1362445922	1	73	0.8632203340530396
516	12782	1362445930	0	56	0.7354510426521301
516	945	1362446384	1	474	0.7852866053581238
516	1005	1362446512	0	474	0.8357380628585815
516	1006	1362446574	0	474	0.656706690788269
516	1007	1362446585	1	474	0.5695391893386841
516	1008	1362446591	0	474	0.5937391519546509
516	1041	1362446601	1	474	0.5325790643692017
516	949	1362446668	1	474	0.7170623540878296
516	1029	1362446758	1	474	0.7748976349830627
516	11580	1362447153	0	454	0.7053115963935852
516	11517	1362447166	0	454	0.4154778718948364
516	1033	1362447225	1	86	0.5016487240791321
516	13503	1362447293	1	335	0.36072421073913574
516	12710	1362447435	1	57	0.3265153467655182
516	3806	1362447530	1	85	0.7572017312049866
516	11508	1362499200	1	454	0.8067471981048584
516	11595	1362499238	0	454	0.6869595646858215
516	11584	1362499269	1	454	0.5250965356826782
516	11574	1362499276	1	454	0.7199812531471252
516	11509	1362499282	1	454	0.6828907132148743
516	12623	1362582879	0	620	0.7599719166755676
516	12632	1362583396	1	620	0.6444671750068665
516	12624	1362583534	1	620	0.759283185005188
516	12653	1362583655	1	620	0.7908614873886108
516	9572	1362584535	1	570	0.8205136060714722
516	9623	1362584561	1	570	0.8276611566543579
516	9600	1362584578	1	570	0.807941734790802
516	24618	1363097714	0	313	0.8638977408409119
516	12696	1363097818	1	56	0.4146102964878082
516	11595	1363098047	0	54	0.7586202025413513
516	24787	1363098089	0	582	0.6034860014915466
516	24689	1363098174	0	582	0.48824620246887207
516	24902	1363098229	1	582	0.5315296649932861
516	24657	1363098272	1	582	0.6264294981956482
516	24629	1363098346	1	582	0.7025847434997559
516	11579	1363098377	0	454	0.5707953572273254
516	11528	1363098403	0	454	0.5298159718513489
516	11510	1363098416	0	454	0.5520549416542053
516	11540	1363098432	0	454	0.48043811321258545
516	11509	1363098453	0	454	0.36702004075050354
516	11553	1363098508	1	454	0.4827355742454529
516	11570	1363098518	1	454	0.7701855897903442
516	11576	1363098526	1	454	0.6475226283073425
516	11972	1363098588	0	457	0.5821220278739929
516	11920	1363098623	0	457	0.6266553997993469
516	11955	1363098645	1	457	0.5821555852890015
516	11966	1363098652	0	457	0.7824747562408447
516	11941	1363098670	1	457	0.36848804354667664
516	11892	1363098680	1	457	0.7711966037750244
516	11948	1363098688	1	457	0.7180875539779663
516	25123	1363098721	0	521	0.713375985622406
516	25124	1363098781	0	521	0.3887588083744049
516	25125	1363098852	1	521	0.3622969090938568
516	25126	1363098860	0	521	0.609001100063324
516	25078	1363099029	0	521	0.43207377195358276
516	25079	1363099112	0	521	0.311444491147995
516	25080	1363099176	1	521	0.4564974308013916
516	25081	1363099187	0	521	0.5077983736991882
516	25094	1363099255	0	521	0.26028797030448914
516	25095	1363099328	0	521	0.21620044112205505
516	25096	1363099359	1	521	0.2813386619091034
516	25097	1363099366	0	521	0.396104633808136
516	25139	1363099395	1	521	0.3298911154270172
516	25086	1363099471	1	521	0.42726603150367737
516	25167	1363099523	1	521	0.5736710429191589
516	11908	1364568990	1	58	0.829826831817627
516	25103	1364568999	0	150	0.43224018812179565
516	11535	1364569357	0	454	0.5547950863838196
516	11594	1364569372	0	454	0.5716440677642822
516	11527	1364569413	0	454	0.4530675411224365
516	11542	1364569429	1	454	0.4538485109806061
516	11540	1364569445	1	454	0.5645285248756409
516	11571	1364569451	1	454	0.7133761048316956
516	25163	1364569471	0	521	0.7595365047454834
516	25164	1364569517	0	521	0.455779105424881
516	25165	1364569546	1	521	0.37262624502182007
516	25166	1364569556	1	521	0.4941083490848541
516	25103	1364569574	0	521	0.5518826246261597
516	25104	1364569615	1	521	0.3563462197780609
516	25105	1364569635	1	521	0.5939617156982422
516	25106	1364569643	1	521	0.533758819103241
516	25099	1364569667	1	521	0.6056720018386841
516	25171	1364569699	1	521	0.6793922185897827
516	25111	1364569729	1	521	0.7282371520996094
516	12621	1364912983	0	390	0.38800838589668274
516	12622	1364913376	0	620	0.7060045599937439
516	12657	1364913593	0	620	0.6714906692504883
516	12669	1364913704	1	620	0.5536215901374817
516	12652	1364913755	1	620	0.7506555914878845
516	12644	1364913886	1	620	0.6913164258003235
516	12643	1364998585	0	620	0.6432591676712036
516	12630	1364998717	1	620	0.6241520047187805
516	12662	1364998801	1	620	0.6099119186401367
516	12687	1364998917	1	620	0.7836807370185852
516	13021	1364999044	0	620	0.6735082864761353
516	13027	1364999320	1	620	0.48530715703964233
516	13016	1364999546	0	620	0.7445810437202454
516	13009	1364999706	1	620	0.6879760026931763
516	13017	1364999811	1	620	0.6004491448402405
516	13049	1364999916	0	620	0.7430902719497681
516	13010	1365000083	1	620	0.5373435616493225
516	13045	1365000369	1	620	0.8303490281105042
516	13083	1365000559	0	620	0.6244625449180603
516	13014	1365000892	1	620	0.6258713006973267
516	13033	1365431402	0	620	0.5863295793533325
516	13054	1365431646	1	620	0.6338255405426025
516	13030	1365431710	1	620	0.8097304105758667
516	13087	1365431776	0	620	0.49113571643829346
516	13071	1365432055	0	620	0.5428991317749023
516	13072	1365432115	0	620	0.5656465888023376
516	13059	1365432153	1	620	0.36478790640830994
516	13023	1365432252	1	620	0.4329899251461029
516	13006	1365432401	1	620	0.7165465354919434
516	1042	1365432521	0	474	0.6569979786872864
516	1043	1365432530	0	474	0.5888378024101257
516	1044	1365432537	0	474	0.4687095284461975
516	1021	1365432544	0	474	0.5362100005149841
516	1022	1365432662	0	474	0.5490362048149109
516	1023	1365432675	0	474	0.43156328797340393
516	1024	1365432705	0	474	0.5488095879554749
516	989	1365432725	0	474	0.2934885621070862
516	990	1365432851	0	474	0.5419855713844299
516	991	1365432859	0	474	0.4236059784889221
516	992	1365432866	0	474	0.36192968487739563
516	949	1365432873	1	474	0.5158909559249878
516	973	1365432929	1	474	0.4887714385986328
516	957	1365432988	1	474	0.5452573895454407
516	20111	1365433027	1	52	0.5669849514961243
516	16343	1365433200	1	40	0.48662498593330383
516	20109	1365778632	1	52	0.5487197041511536
516	11550	1365778877	1	54	0.8786489963531494
516	25139	1365778885	0	150	0.7360808253288269
516	12689	1366985552	1	455	0.6518197059631348
516	12764	1366985616	1	455	0.6186912655830383
516	12696	1366985706	1	455	0.6305052042007446
516	25099	1366985784	0	521	0.6606449484825134
516	25100	1366985869	0	521	0.34023475646972656
516	25101	1366985909	1	521	0.4719153046607971
516	25102	1366985917	1	521	0.6276015043258667
516	25127	1366985942	1	521	0.6785234808921814
516	25147	1366985978	1	521	0.8543179035186768
516	25082	1366986006	1	521	0.6891610622406006
516	24795	1366986061	1	313	0.5653221011161804
516	5018	1366986192	1	41	0.5748146176338196
516	12654	1366986276	0	390	0.5175408124923706
516	11941	1366986489	1	58	0.6198832988739014
516	12621	1366986525	0	390	0.5500450134277344
516	12989	1366986765	0	390	0.4156757593154907
516	965	1366986826	0	86	0.6742486357688904
516	25171	1366987149	0	150	0.3671082556247711
516	25123	1366987212	1	521	0.472516804933548
516	25103	1366987245	1	521	0.6233261823654175
516	25159	1366987274	1	521	0.7259751558303833
516	12625	1366987347	0	620	0.7494045495986938
516	12632	1366987427	1	620	0.6526822447776794
516	12622	1366987453	1	620	0.8154200315475464
516	12674	1366987484	0	620	0.7641425132751465
516	12682	1366987586	0	620	0.6235309839248657
516	12675	1366987618	0	620	0.6869626641273499
516	12663	1366987660	1	620	0.7214171290397644
516	12676	1366987698	1	620	0.595911979675293
516	12652	1366987751	0	620	0.7504619359970093
516	12629	1366987803	0	620	0.6350060701370239
516	12998	1366988017	0	620	0.823510468006134
516	13001	1366988233	0	620	0.6819155216217041
516	13000	1366988288	1	620	0.5595125555992126
516	13018	1366988324	1	620	0.7346597909927368
516	13064	1366988390	0	620	0.8451142907142639
516	13065	1366988424	0	620	0.5924762487411499
516	13076	1366988459	0	620	0.6648499965667725
516	13024	1366988620	0	620	0.5508133769035339
516	961	1367505982	0	474	0.4397563934326172
516	962	1367506051	0	474	0.6012157201766968
516	963	1367506061	0	474	0.5274075865745544
516	964	1367506068	0	474	0.42363232374191284
516	1033	1367506080	0	474	0.3960980772972107
516	1034	1367506143	0	474	0.42122241854667664
516	1035	1367506150	0	474	0.5551025867462158
516	1036	1367506156	0	474	0.38438886404037476
516	957	1367506172	1	474	0.3677440881729126
516	1057	1367506192	1	474	0.563381016254425
516	993	1367506206	1	474	0.5706053376197815
516	12992	1367506440	0	620	0.43998610973358154
516	13049	1367506484	0	620	0.5502465963363647
516	13017	1367506545	1	620	0.5209069848060608
516	13073	1367506568	0	620	0.8108954429626465
516	13074	1367506586	0	620	0.5692676305770874
516	13043	1367506606	0	620	0.5745648145675659
516	13009	1367506640	0	620	0.6471602320671082
516	13032	1367506718	1	620	0.802782416343689
516	13037	1367506743	0	620	0.7021080851554871
516	13034	1367506802	1	620	0.6334275007247925
516	12678	1367507182	0	620	0.6745998859405518
516	12626	1367507254	1	620	0.4971969723701477
516	12639	1367507298	1	620	0.6901286840438843
516	12684	1367507329	0	620	0.8151249289512634
516	2836	1367590325	1	490	0.7278121113777161
516	2834	1367590441	1	490	0.743654727935791
516	2835	1367590477	1	490	0.6722819209098816
516	2322	1367590543	1	551	0.7728418707847595
516	2339	1367590560	1	551	0.8090994358062744
516	2270	1367590569	1	551	0.8255203366279602
516	23443	1367590599	1	582	0.6268086433410645
516	23323	1367590676	0	582	0.6795746088027954
516	23465	1367590761	0	582	0.7431474924087524
516	23312	1367590860	1	582	0.533595621585846
516	23314	1367590974	1	582	0.7719740867614746
516	23435	1367591022	1	582	0.708611249923706
516	24597	1367591108	1	582	0.7404613494873047
516	24914	1367591208	1	582	0.7781447172164917
516	24602	1367591302	1	582	0.7553545832633972
516	12990	1367591462	0	620	0.7631810307502747
516	13090	1367591605	0	620	0.6818190813064575
516	13021	1367591657	0	620	0.628611147403717
516	13008	1367591737	1	620	0.5729987025260925
516	13052	1367591783	0	620	0.6285459399223328
516	13028	1367591823	1	620	0.598445475101471
516	12997	1367591850	1	620	0.6370466947555542
516	13046	1367591891	0	620	0.7256433367729187
516	13005	1367591963	1	620	0.6494262218475342
516	13075	1367591991	0	620	0.7314324975013733
516	12638	1367592220	1	620	0.7219717502593994
516	12685	1367592246	1	620	0.7707123160362244
516	12784	1367592622	1	56	0.6056841015815735
516	11589	1367592691	0	54	0.773918092250824
516	11558	1367592795	0	454	0.7799349427223206
516	11566	1367592815	1	454	0.5149969458580017
516	11584	1367592823	0	454	0.6587547659873962
516	11575	1367592837	1	454	0.5284615159034729
516	11521	1367592841	0	454	0.6873102784156799
516	11556	1367592861	1	454	0.672021210193634
516	11541	1367592867	1	454	0.8017931580543518
516	11569	1367592872	1	454	0.8675521612167358
516	25070	1367592954	0	521	0.5901815295219421
516	25071	1367593007	1	521	0.35855257511138916
516	25072	1367593020	1	521	0.7488939166069031
516	25073	1367593027	1	521	0.6083688139915466
516	25155	1367593042	1	521	0.7649125456809998
516	25099	1367593075	1	521	0.6293175220489502
516	25147	1367593103	1	521	0.8099255561828613
516	7903	1367593407	1	497	0.6784482002258301
516	7872	1367593446	1	497	0.8192691206932068
516	13020	1368024900	1	620	0.847022294998169
516	13083	1368024966	0	620	0.6377136707305908
516	13022	1368025015	1	620	0.530298113822937
516	13002	1368025033	1	620	0.7859627604484558
516	13077	1368025062	0	620	0.7656115889549255
516	13089	1368025131	0	620	0.7035828828811646
516	13085	1368025176	0	620	0.6838521957397461
516	13087	1368025223	0	620	0.5213248133659363
516	13056	1368025311	0	620	0.5858679413795471
516	13062	1368025355	1	620	0.5778136253356934
516	17516	1368454264	1	498	0.6331836581230164
516	17505	1368454279	1	498	0.8300004601478577
516	17504	1368454289	1	498	0.7987805604934692
516	13053	1368456599	1	620	0.82828688621521
516	13080	1368456682	0	620	0.55885249376297
516	12991	1368456776	0	620	0.6949455738067627
516	13006	1368456841	1	620	0.7706900238990784
516	13003	1368456868	1	620	0.8881100416183472
516	13063	1368456900	1	620	0.6419614553451538
516	17523	1368457077	1	120	0.7892287373542786
516	12654	1368457096	0	390	0.584739625453949
516	12641	1368457294	0	620	0.8376776576042175
516	12655	1368457353	1	620	0.731303334236145
516	12683	1368457378	1	620	0.7813945412635803
516	12657	1368457420	1	620	0.6951096057891846
516	25167	1369837139	1	150	0.36982622742652893
516	7906	1369837224	1	119	0.7233245372772217
516	2379	1369837265	1	235	0.8116870522499084
516	23333	1369837273	1	313	0.5579390525817871
516	2855	1369837316	0	111	0.8559696674346924
516	24859	1369837333	1	313	0.4342399835586548
516	12634	1369837487	0	390	0.41092532873153687
516	13064	1369837558	0	390	0.49100354313850403
516	11520	1369837584	0	54	0.4785517454147339
516	12620	1369837616	0	390	0.3151971697807312
516	16378	1369837669	1	120	0.7787803411483765
516	12663	1369837710	0	620	0.6218460202217102
