user_id	item_id	timestamp	correct	skill_id	DKT2
357	5696	1359992051	1	612	0.8833057284355164
357	5610	1359992112	1	612	0.8314406871795654
357	3948	1361804557	0	89	0.7941741943359375
357	5628	1361804570	0	375	0.3919946849346161
357	5364	1361804914	0	446	0.46260249614715576
357	5382	1361804973	0	446	0.3810496926307678
357	5367	1361805032	0	446	0.6561120748519897
357	5256	1361805060	0	446	0.5901364684104919
357	5319	1361805120	0	446	0.4781455099582672
357	5363	1361805150	1	446	0.4854826331138611
357	5394	1361805155	0	446	0.675293505191803
357	5268	1361805177	0	446	0.5790174603462219
357	5386	1361805204	0	446	0.5059305429458618
357	3967	1361805417	1	477	0.7237181067466736
357	3970	1361805445	1	477	0.8249512314796448
357	3990	1361805492	1	477	0.7074450254440308
357	5715	1361805523	0	612	0.8220231533050537
357	7530	1361805571	1	612	0.7506506443023682
357	5676	1361805667	1	612	0.8447883129119873
357	5729	1361805698	1	612	0.863874077796936
357	1239	1362409450	1	89	0.9187692999839783
357	15264	1362409496	0	435	0.6202709078788757
357	15265	1362409549	1	532	0.6587418913841248
357	15206	1362409567	0	435	0.4507245123386383
357	15207	1362409753	0	532	0.5767731666564941
357	15243	1362410567	0	435	0.3901505470275879
357	15244	1362410699	1	532	0.5968290567398071
357	1319	1363617085	1	236	0.5492594838142395
357	2683	1363617099	1	236	0.775321364402771
362	27453	1347375655	0	10	0.723530113697052
362	27454	1347375730	0	132	0.5993438363075256
362	27455	1347375865	0	79	0.3188968002796173
362	27456	1347376072	1	42	0.1691451519727707
362	27457	1347376317	1	9	0.7027631998062134
362	27458	1347376373	1	9	0.7570586204528809
362	27460	1347395227	1	74	0.6512064337730408
362	27461	1347395324	0	7	0.5390011668205261
362	27463	1347397163	0	76	0.1415206342935562
362	27464	1347397718	1	41	0.06952711939811707
362	27465	1347397983	0	74	0.38011372089385986
362	27466	1347398479	0	111	0.09596788138151169
362	27602	1347486062	1	9	0.397533118724823
362	27603	1347486088	1	9	0.6436972618103027
362	27604	1347486103	1	9	0.7058112621307373
362	27605	1347486116	1	9	0.9010521173477173
362	27606	1347486171	1	9	0.8959982395172119
362	27607	1347486186	1	9	0.8997566103935242
362	27608	1347486203	1	9	0.8996087908744812
362	27609	1347486240	0	9	0.9626801609992981
362	27610	1347486384	1	9	0.794223964214325
362	27611	1347486410	1	9	0.8552173376083374
362	27612	1347486424	1	9	0.9217047095298767
362	27613	1347486440	1	9	0.9148277044296265
362	27614	1347486478	1	9	0.9364508986473083
362	27615	1347486498	1	9	0.8838216662406921
362	27616	1347486516	0	9	0.9846934080123901
362	27617	1347486685	0	9	0.8898241519927979
362	27618	1347486736	1	9	0.7036716938018799
362	27619	1347486760	1	9	0.8577364087104797
362	27621	1347581580	1	9	0.8695693016052246
362	27622	1347581610	1	315	0.941343367099762
362	27623	1347581635	1	315	0.7860289812088013
362	27624	1347581650	0	315	0.7416842579841614
362	27625	1347581701	0	315	0.5367525815963745
362	27626	1347581808	1	315	0.6596521735191345
362	27627	1347581828	1	315	0.8725972175598145
362	27628	1347581840	1	315	0.8476710915565491
362	27629	1347581850	1	315	0.9503027200698853
362	27630	1347581869	0	315	0.972222626209259
362	27631	1347582044	1	315	0.7480453848838806
362	26424	1349821408	1	236	0.9508126378059387
362	26425	1349821530	1	236	0.9510309100151062
362	26426	1349821545	1	8	0.8508189916610718
362	26427	1349821585	1	8	0.8681660890579224
362	26428	1349821612	1	8	0.8137582540512085
362	26429	1349821706	1	8	0.7908707857131958
362	26430	1349821743	0	73	0.8238711953163147
362	26431	1349821806	1	73	0.5393877029418945
362	26394	1350941976	0	73	0.9210351705551147
362	26395	1350942042	1	73	0.7901079654693604
362	26396	1350942056	1	73	0.8640551567077637
362	26397	1350942067	0	73	0.8814305663108826
362	26398	1350942161	1	73	0.6260743737220764
362	26399	1350942178	1	73	0.8572528958320618
362	26400	1350942193	1	73	0.7742409706115723
362	26401	1350942205	1	73	0.8138432502746582
362	26402	1350942223	1	73	0.9078832864761353
362	26403	1350942234	1	73	0.8769423961639404
362	26404	1350942242	0	73	0.9561147093772888
362	26405	1350942262	1	73	0.6403858065605164
362	26406	1350942271	1	73	0.9228878021240234
362	26407	1350942280	1	73	0.922139585018158
362	26408	1350942289	1	73	0.9177550673484802
362	26409	1350942300	1	73	0.9662492871284485
362	26410	1350942308	1	73	0.8646451830863953
362	26411	1350942320	0	73	0.8951332569122314
362	26412	1350942340	1	73	0.6670286059379578
362	26413	1350942347	1	73	0.8401930332183838
362	26416	1350942354	1	73	0.9524493217468262
362	26417	1350942363	1	73	0.9439229965209961
362	26418	1350942389	1	73	0.8771891593933105
362	26419	1350942399	1	73	0.9369032382965088
362	26420	1350942408	0	73	0.7950842380523682
362	28168	1351210841	1	85	0.5982776880264282
362	28169	1351210986	0	85	0.7195826172828674
362	28170	1351211170	1	85	0.7056804895401001
362	28171	1351211182	1	85	0.7579163908958435
362	28172	1351211189	1	85	0.9108965992927551
362	28173	1351211199	1	85	0.9376327991485596
362	28174	1351211207	1	85	0.8642317652702332
362	28175	1351211220	0	85	0.637648344039917
362	28176	1351211418	1	233	0.8175262808799744
362	26435	1351211438	1	86	0.6956077218055725
362	26436	1351211460	1	86	0.8691418766975403
362	26437	1351211473	1	86	0.8416718244552612
362	26438	1351211483	1	86	0.7800130248069763
362	26441	1351211488	0	86	0.877199113368988
362	26442	1351211566	0	86	0.6679756045341492
362	26443	1351211653	1	86	0.1866832971572876
362	26444	1351211665	1	86	0.6818880438804626
362	26445	1351211673	1	17	0.9054660797119141
362	26813	1352153172	1	86	0.7101067900657654
362	26814	1352153186	0	86	0.690316915512085
362	26815	1352153222	1	86	0.58824622631073
362	26816	1352153231	0	86	0.5709394812583923
362	26817	1352153459	1	86	0.44614753127098083
362	26818	1352153481	1	86	0.6371402740478516
362	26819	1352153490	1	86	0.7235665917396545
362	26820	1352153553	1	86	0.7942029237747192
362	26821	1352153637	0	86	0.7027153968811035
362	26822	1352153894	1	50	0.6771537065505981
362	26823	1352153965	1	50	0.824296236038208
362	26824	1352154088	1	50	0.7015166282653809
362	26825	1352154363	1	50	0.6248043179512024
362	26826	1352154419	0	50	0.7632333636283875
362	26827	1352154720	1	86	0.4241686165332794
362	26828	1352155763	1	86	0.7641066908836365
362	26829	1352155771	1	86	0.5716782808303833
362	26830	1352155789	1	86	0.7692126631736755
362	26831	1352155799	1	86	0.5512818694114685
362	26832	1352155815	1	86	0.740179717540741
362	26833	1352155832	1	86	0.8053542971611023
362	26834	1352155839	1	86	0.8563678860664368
362	26835	1352155847	1	86	0.8003865480422974
362	26836	1352155889	1	86	0.8449357151985168
362	26837	1352155935	1	86	0.873611569404602
362	26838	1352155973	1	86	0.8485598564147949
362	28385	1353449540	1	7	0.8492830991744995
362	28386	1353449558	1	7	0.9384733438491821
362	28387	1353449574	1	7	0.917333722114563
362	28388	1353449590	1	7	0.7633704543113708
362	28389	1353449603	1	7	0.7680248022079468
362	28371	1353865768	1	7	0.8398343920707703
362	28372	1353865789	1	7	0.8216912150382996
362	28373	1353865804	0	7	0.9035049676895142
362	28374	1353865862	1	7	0.8041279315948486
362	28375	1353865871	1	7	0.7267336845397949
362	28376	1353865885	1	7	0.839628279209137
362	28377	1353865898	1	7	0.7710617780685425
362	28378	1353865908	1	7	0.711739182472229
362	28379	1353865925	1	7	0.73423832654953
362	28380	1353865939	1	7	0.9141005277633667
362	28381	1353865949	1	7	0.6546962857246399
362	28382	1353865960	1	7	0.7659677863121033
362	28383	1353865973	1	7	0.8691362142562866
362	28384	1353865985	1	7	0.7849181890487671
362	28569	1354061306	1	336	0.864124596118927
362	28570	1354061313	1	336	0.8686641454696655
362	28571	1354061323	1	336	0.8461715579032898
362	28572	1354061332	1	336	0.8910168409347534
362	28573	1354061341	1	336	0.8843982815742493
362	28574	1354061358	1	336	0.856909453868866
362	28575	1354061365	1	336	0.8477128148078918
362	28576	1354061374	1	336	0.8002814650535583
362	28577	1354061379	1	336	0.8847865462303162
362	28578	1354061387	1	336	0.8139742612838745
362	28579	1354061393	1	336	0.8442067503929138
362	28580	1354061400	1	336	0.7238184213638306
362	28581	1354061410	0	336	0.7665188312530518
362	28582	1354061438	1	336	0.7799780964851379
362	28583	1354061445	1	336	0.6957768797874451
362	28584	1354061454	0	336	0.9043915867805481
362	28585	1354061471	0	336	0.5996991395950317
362	28586	1354061518	0	336	0.5351123809814453
362	28587	1354061684	1	336	0.5485425591468811
362	28588	1354061692	0	336	0.6424581408500671
362	28589	1354061769	0	336	0.6382119655609131
362	28553	1354148755	1	313	0.5042190551757812
362	28554	1354148777	0	313	0.7067479491233826
362	28555	1354148788	1	313	0.5841899514198303
362	28556	1354148801	1	313	0.677653968334198
362	28557	1354148812	1	313	0.8330609202384949
362	28558	1354148840	0	313	0.6441766619682312
362	28559	1354148966	1	336	0.5457456707954407
362	28560	1354149067	1	336	0.6597462892532349
362	28561	1354149079	0	336	0.6422217488288879
362	28562	1354149468	1	336	0.5172097086906433
362	28563	1354149651	1	313	0.5885260701179504
362	28564	1354149687	1	313	0.6283920407295227
362	28565	1354149706	0	313	0.6900736093521118
362	28566	1354149766	0	313	0.5670618414878845
362	28567	1354150961	1	336	0.5625024437904358
362	28568	1354151126	1	336	0.7193869948387146
362	28880	1355313035	0	123	0.6792028546333313
362	28881	1355313134	1	123	0.4744810163974762
362	28931	1355919222	1	123	0.6728527545928955
362	28932	1355919237	1	123	0.8136945366859436
362	28933	1355919246	1	123	0.8319647908210754
362	28934	1355919282	1	123	0.7970960736274719
362	28935	1355919295	1	123	0.8483292460441589
362	29078	1357775817	1	391	0.6527352929115295
362	29079	1357775847	1	391	0.8918964266777039
362	29080	1357775864	1	391	0.9447745680809021
362	29081	1357775881	1	391	0.855090320110321
362	29082	1357775908	1	391	0.88917076587677
362	29100	1358094784	1	391	0.8591504096984863
362	29101	1358094816	1	391	0.8485538959503174
362	29102	1358094839	1	391	0.9248810410499573
362	29103	1358094857	1	391	0.801381528377533
362	29104	1358094884	1	391	0.8996805548667908
362	29105	1358094931	1	391	0.9012501835823059
362	29106	1358094952	1	391	0.9081113934516907
362	29107	1358094963	0	391	0.8579681515693665
362	29108	1358095026	1	391	0.903142511844635
362	29109	1358095041	1	391	0.9581959843635559
362	29958	1363827833	1	332	0.8184274435043335
362	29959	1363827850	1	332	0.7427221536636353
362	29960	1363827874	0	332	0.7608320713043213
362	29961	1363827922	1	332	0.6566336750984192
362	29962	1363827951	1	332	0.7262783050537109
362	30289	1365088440	1	369	0.7619341015815735
362	30290	1365088467	1	369	0.7516725063323975
362	30291	1365088483	1	369	0.8020370602607727
362	30292	1365088501	1	369	0.7000485062599182
362	30293	1365088528	1	369	0.7516825795173645
362	30294	1365171615	1	369	0.7259870171546936
362	30295	1365171637	1	369	0.5390267968177795
362	30296	1365171666	0	369	0.6921157836914062
362	30297	1365171741	0	369	0.3836541175842285
362	30298	1365171825	0	369	0.23493169248104095
363	27453	1347375360	1	10	0.723530113697052
363	27454	1347375413	1	132	0.6945085525512695
363	27455	1347375480	0	79	0.5364226698875427
363	27456	1347375623	1	42	0.28603047132492065
363	27457	1347375753	0	9	0.8076996803283691
363	27458	1347375777	0	9	0.46131718158721924
363	27459	1347375894	0	74	0.19882245361804962
363	27460	1347375950	0	74	0.27104294300079346
363	27461	1347376075	0	7	0.10215622186660767
363	27462	1347376193	0	7	0.052797410637140274
363	27463	1347376281	0	76	0.0167639572173357
363	27464	1347376388	0	41	0.012973817065358162
363	27465	1347376529	0	74	0.1604301780462265
363	27466	1347376747	0	111	0.047360941767692566
363	27621	1347585737	1	9	0.14592324197292328
363	27622	1347586262	1	315	0.659035861492157
363	27623	1347586397	1	315	0.4689161479473114
363	27624	1347586432	0	315	0.4592953622341156
363	27625	1347586578	1	315	0.289570689201355
363	27626	1347586663	1	315	0.6668847799301147
363	27627	1347586698	1	315	0.8294125199317932
363	27628	1347586775	1	315	0.7852699160575867
363	27629	1347586812	0	315	0.9347246885299683
363	27630	1347586938	0	315	0.8285545706748962
363	27631	1347587029	1	315	0.5431385636329651
363	26424	1349714529	1	236	0.8895845413208008
363	26425	1349714541	1	236	0.9013705849647522
363	26426	1349714553	1	8	0.7935419082641602
363	26427	1349714559	1	8	0.8413329124450684
363	26428	1349714566	1	8	0.7848710417747498
363	26429	1349714573	0	8	0.7712236642837524
363	26430	1349714597	0	73	0.6326582431793213
363	26431	1349714614	1	73	0.35413581132888794
363	28033	1349915345	1	8	0.6642885208129883
363	28034	1349915357	1	8	0.809734046459198
363	28035	1349915362	1	8	0.7447178959846497
363	28036	1349915366	1	8	0.8740625977516174
363	28037	1349915370	1	8	0.8585895299911499
363	28038	1349915374	1	8	0.916979193687439
363	28039	1349915380	1	8	0.8744229078292847
363	28040	1349915385	1	8	0.9014374017715454
363	28041	1349915391	0	8	0.9499177932739258
363	28042	1349915406	1	8	0.9213366508483887
363	28043	1349915413	1	8	0.9402775168418884
363	28044	1349915418	1	8	0.8946421146392822
363	28045	1349915423	0	8	0.8097056746482849
363	28046	1349915448	0	8	0.7531483769416809
363	28081	1350397064	1	8	0.4737563133239746
363	28082	1350397078	1	8	0.8602452874183655
363	28083	1350397085	1	8	0.8931474685668945
363	28084	1350397091	1	8	0.9320817589759827
363	28085	1350397097	0	8	0.917722225189209
363	28086	1350397110	1	8	0.8604910373687744
363	28087	1350397117	1	8	0.9060826301574707
363	28088	1350397125	0	8	0.856995701789856
363	28089	1350397142	1	8	0.7474415898323059
363	28090	1350397147	0	8	0.8058022260665894
363	28091	1350397162	1	8	0.6517570614814758
363	28092	1350397167	1	8	0.7844517230987549
363	28093	1350397173	1	8	0.9373775124549866
363	28094	1350397177	0	8	0.8618437647819519
363	28095	1350397192	1	8	0.6405551433563232
363	28096	1350397197	1	8	0.6917559504508972
363	28097	1350397203	1	157	0.7824346423149109
363	28098	1350397211	0	157	0.7590348720550537
363	28099	1350397234	1	157	0.754035472869873
363	28100	1350397243	1	157	0.7333073019981384
363	28101	1350397250	0	157	0.9070823788642883
363	28102	1350397261	1	157	0.4906367063522339
363	28103	1350397268	1	157	0.880150318145752
363	28104	1350397275	1	157	0.8580219745635986
363	28105	1350397281	0	157	0.7101395130157471
363	28106	1350397298	0	157	0.607265293598175
363	26394	1351001568	1	73	0.7255334854125977
363	26395	1351001573	1	73	0.8942069411277771
363	26396	1351001579	1	73	0.889140248298645
363	26397	1351001584	1	73	0.8788889050483704
363	26398	1351001590	1	73	0.8684693574905396
363	26399	1351001597	1	73	0.8999707102775574
363	26400	1351001603	1	73	0.8013721108436584
363	26401	1351001609	1	73	0.8286523222923279
363	26402	1351001615	1	73	0.9170306921005249
363	26403	1351001650	0	73	0.8868109583854675
363	26404	1351001668	1	73	0.800186038017273
363	26405	1351001676	1	73	0.8397056460380554
363	26406	1351001683	1	73	0.9452893137931824
363	26407	1351001689	1	73	0.9274302124977112
363	26408	1351001694	1	73	0.9228196740150452
363	26409	1351001698	1	73	0.9685679078102112
363	26410	1351001707	1	73	0.8687135577201843
363	26411	1351001714	1	73	0.89813232421875
363	26412	1351001721	1	73	0.9146422147750854
363	26413	1351001726	1	73	0.8520005345344543
363	26416	1351001730	1	73	0.9588344693183899
363	26417	1351001735	1	73	0.9527260661125183
363	26418	1351001739	1	73	0.8841069340705872
363	26419	1351001745	1	73	0.9421655535697937
363	26420	1351001750	0	73	0.8010250926017761
363	3712	1351116540	1	424	0.7774727940559387
363	6707	1351116583	1	424	0.8296433687210083
363	6738	1351116601	1	424	0.9300907850265503
363	6956	1351118600	0	424	0.8880961537361145
363	6854	1351118623	1	424	0.7234355211257935
363	6899	1351118635	1	424	0.9315614104270935
363	6893	1351118649	1	424	0.8133044242858887
363	28168	1351177693	1	85	0.67710280418396
363	28169	1351177718	1	85	0.6969279646873474
363	28170	1351177767	1	85	0.8811782598495483
363	28171	1351177810	1	85	0.8546292185783386
363	28172	1351177867	1	85	0.9386779069900513
363	28173	1351177925	1	85	0.9541769027709961
363	28174	1351178119	0	85	0.884588897228241
363	8169	1351782525	1	468	0.9014261960983276
363	8178	1351782537	1	468	0.9887632131576538
363	8179	1351782563	1	468	0.8277077078819275
363	8193	1351782726	1	468	0.8723497986793518
363	8191	1351782750	1	468	0.9632922410964966
363	8201	1351782770	1	468	0.8896918296813965
363	3798	1351782910	0	473	0.6561059355735779
363	3620	1351782968	0	474	0.7057149410247803
363	3879	1351783016	0	473	0.6703331470489502
363	6735	1351807000	0	8	0.49500802159309387
363	6853	1351807021	1	8	0.16595914959907532
363	3714	1351807056	1	424	0.6575415730476379
363	3721	1351807072	1	424	0.7360965609550476
363	6713	1351807083	1	424	0.7719643115997314
363	3600	1351807250	1	473	0.8293066024780273
363	3875	1351807269	0	473	0.8502399921417236
363	16309	1353427830	1	451	0.6157366037368774
363	16298	1353427890	1	451	0.8288268446922302
363	16281	1353427907	1	451	0.8432934284210205
363	5718	1353427953	1	612	0.8690410256385803
363	5604	1353428004	1	612	0.7771289348602295
363	5709	1353428018	1	612	0.8320096135139465
363	3847	1353428105	0	474	0.6789010763168335
363	3806	1353428133	1	473	0.3996793031692505
363	3622	1353428143	1	474	0.7951552271842957
363	3814	1353428151	1	473	0.6928007006645203
363	6729	1353428183	1	8	0.7894469499588013
363	3805	1353428230	1	85	0.7840855121612549
363	3595	1353428240	0	85	0.7858808636665344
363	8178	1353428251	1	73	0.869871199131012
363	8192	1353428266	1	73	0.8156508803367615
363	28390	1353441930	1	7	0.8475216031074524
363	28391	1353441945	1	7	0.7933010458946228
363	28392	1353441985	1	7	0.6476947069168091
363	28393	1353442028	1	7	0.8219301700592041
363	28394	1353442060	1	7	0.8512821793556213
363	28395	1353442095	0	7	0.8733814358711243
363	28397	1353457771	1	7	0.6851670145988464
363	28398	1353457787	1	7	0.8597245216369629
363	28399	1353457804	1	7	0.8700760006904602
363	28400	1353457817	1	7	0.8543143272399902
363	28401	1353457837	1	7	0.8758492469787598
363	28402	1353457865	1	7	0.9192809462547302
363	28403	1353457909	1	7	0.8274304866790771
363	28404	1353457960	0	7	0.8832587003707886
363	28405	1353458022	0	7	0.7689120769500732
363	28406	1353458073	0	7	0.7160612940788269
363	6816	1353973865	1	8	0.5487682223320007
363	3588	1353973896	0	85	0.6311488747596741
363	6712	1353973914	0	8	0.3545345962047577
363	8169	1353973929	1	73	0.5455852150917053
363	8190	1353973941	1	73	0.7526841759681702
363	3848	1353973955	1	86	0.7303342819213867
363	3828	1353974346	1	474	0.8387535810470581
363	3824	1353974360	1	474	0.7076987624168396
363	3815	1353974364	0	473	0.8099291324615479
363	28569	1354058504	1	336	0.7200988531112671
363	28570	1354058513	1	336	0.7604076266288757
363	28571	1354058523	1	336	0.7788366675376892
363	28572	1354058535	1	336	0.8572616577148438
363	28573	1354058543	1	336	0.8624925017356873
363	28574	1354058552	0	336	0.8422490954399109
363	28575	1354058588	1	336	0.7052571773529053
363	28576	1354058599	0	336	0.7576836943626404
363	28577	1354058638	0	336	0.739206075668335
363	28578	1354058654	1	336	0.7052927613258362
363	28579	1354058662	0	336	0.7946533560752869
363	28580	1354058688	1	336	0.581365704536438
363	28581	1354058696	0	336	0.7145037055015564
363	28582	1354058749	1	336	0.7429749965667725
363	28583	1354058764	1	336	0.671593427658081
363	28584	1354058786	0	336	0.89317387342453
363	28585	1354058808	1	336	0.5785965919494629
363	28586	1354058824	1	336	0.6503444314002991
363	28587	1354058841	1	336	0.7320923209190369
363	28588	1354058850	0	336	0.7145693898200989
363	28589	1354058872	0	336	0.7072572112083435
363	28638	1354148014	0	313	0.5651697516441345
363	28639	1354148069	1	313	0.5130180716514587
363	28640	1354148082	1	336	0.7377468347549438
363	28797	1354665876	1	7	0.55194091796875
363	28798	1354665910	1	7	0.7218338251113892
363	28799	1354665918	1	7	0.7254420518875122
363	28800	1354665930	1	7	0.7828104496002197
363	28801	1354665940	1	7	0.8948807120323181
363	28802	1354665946	1	7	0.7212166786193848
363	28803	1354665953	1	7	0.8477056622505188
363	28804	1354665975	0	41	0.7260840535163879
363	28805	1354666026	1	41	0.5020862817764282
363	28806	1354666033	0	41	0.691127598285675
363	28807	1354666071	1	41	0.2877429723739624
363	28808	1354666152	0	33	0.6047486066818237
363	28809	1354666172	1	33	0.4877958595752716
363	28810	1354666191	0	33	0.5801895260810852
363	28811	1354666215	1	33	0.6663685441017151
363	28812	1354666224	1	33	0.7532498240470886
363	28813	1354666239	0	33	0.775114893913269
363	2350	1355238335	1	235	0.8714724183082581
363	23594	1355238473	1	313	0.5918833613395691
363	2326	1355238803	1	551	0.746106743812561
363	2413	1355238812	0	551	0.7433797717094421
363	2411	1355238906	1	551	0.5918700695037842
363	2268	1355238919	1	551	0.651965320110321
363	2277	1355238932	1	551	0.8435049057006836
363	5745	1357174266	0	449	0.7169188261032104
363	5715	1357574691	1	375	0.3574239909648895
363	6719	1357574740	1	8	0.7642636895179749
363	16303	1357574758	1	50	0.8734879493713379
363	3585	1357574794	1	85	0.7154022455215454
363	6894	1357574820	1	8	0.6806408166885376
363	5698	1357574862	1	375	0.6900704503059387
363	3847	1357574903	1	86	0.6551805138587952
363	3725	1357574950	1	8	0.8581088781356812
363	8177	1357574968	1	73	0.8162441253662109
363	8187	1357574976	1	73	0.8339499235153198
363	16281	1357575006	1	50	0.9384772777557373
363	2296	1357575022	1	235	0.8123080730438232
363	23663	1357575038	1	313	0.8063727021217346
363	23630	1358438545	1	582	0.7931236624717712
363	23591	1358438564	1	582	0.8166940808296204
363	23686	1358438570	1	582	0.8228788375854492
363	5355	1358438607	1	449	0.8439341187477112
363	5291	1358438653	1	449	0.7270035743713379
363	5276	1358438684	1	449	0.7652934193611145
363	5529	1358438743	0	449	0.7635700702667236
363	5500	1358438876	1	449	0.6439536809921265
363	5501	1358438912	1	449	0.8534423112869263
363	5531	1358438944	1	449	0.8112183809280396
363	16287	1358439004	1	50	0.9558364748954773
363	5723	1358439100	1	375	0.5315381288528442
363	5448	1358439154	1	46	0.7554383873939514
363	5375	1358439168	1	46	0.9234654903411865
363	5663	1358439177	0	46	0.8291009664535522
363	5781	1358439188	0	46	0.6623511910438538
363	5573	1362439637	1	46	0.6546304821968079
363	5830	1362439662	1	46	0.6920087337493896
363	2425	1362439685	1	235	0.7834267616271973
363	23660	1362439695	1	313	0.6855069994926453
363	5515	1362439709	0	46	0.7307356595993042
363	5279	1362439746	1	46	0.7129654884338379
363	3876	1362439778	1	85	0.7158117890357971
363	4982	1363544378	0	41	0.6588512063026428
363	29637	1363544525	0	332	0.5764689445495605
363	29638	1363544556	0	332	0.7014356255531311
363	29639	1363544573	1	332	0.848393440246582
363	29640	1363544580	0	332	0.8135572671890259
363	6913	1365036842	1	8	0.5627604126930237
363	8164	1365036937	1	73	0.830390989780426
363	8202	1365036950	1	73	0.8839818239212036
363	5194	1365036964	0	262	0.8655155897140503
363	6746	1365036982	1	8	0.713033139705658
363	5284	1365037045	0	46	0.8198073506355286
363	30289	1365037116	0	369	0.5879697799682617
363	30290	1365037148	0	369	0.3667922616004944
363	30291	1365037168	0	369	0.2952176034450531
363	30292	1365037192	0	369	0.2302774041891098
363	5648	1365115520	1	375	0.070135697722435
363	30301	1365115597	1	36	0.6854065656661987
363	30302	1365115609	1	332	0.5051844120025635
363	30303	1365115615	1	36	0.7614781260490417
363	30304	1365115621	1	36	0.8258211612701416
363	30305	1365115630	0	332	0.5489972233772278
363	30306	1365115643	1	36	0.5712689757347107
363	30307	1365115653	0	36	0.8177541494369507
363	30308	1365115674	1	52	0.31241515278816223
363	30309	1365115694	0	344	0.5813134908676147
363	30310	1365115715	0	95	0.19718381762504578
363	30311	1365115763	0	95	0.37077590823173523
363	30312	1365115843	0	95	0.2353651523590088
363	30313	1365115887	1	344	0.31839892268180847
363	30314	1365115911	1	52	0.19095242023468018
363	30315	1365115925	0	95	0.4446718394756317
363	30316	1365115991	0	344	0.4659025967121124
363	30317	1365116046	1	95	0.2837713956832886
363	30318	1365116064	1	95	0.4475480616092682
363	30319	1365116074	1	344	0.8684288263320923
363	30320	1365116087	0	370	0.7989129424095154
363	30321	1365116106	0	344	0.5364500880241394
363	30322	1365116121	0	369	0.448153555393219
363	30323	1365116141	1	369	0.41636213660240173
363	30324	1365116152	0	369	0.6921302676200867
363	30325	1365116207	0	344	0.5198453664779663
363	30327	1365116306	0	344	0.527001142501831
363	30326	1365116318	0	344	0.31610360741615295
363	30328	1365116431	0	369	0.5462574362754822
369	27621	1347555583	0	9	0.6979101300239563
369	27622	1347555729	1	315	0.7099947333335876
369	27623	1347555768	1	315	0.6845713257789612
369	27624	1347555812	0	315	0.6560567617416382
369	27625	1347563417	0	315	0.4463537335395813
369	27626	1347563484	1	315	0.5977704524993896
369	27627	1347563510	1	315	0.8457589149475098
369	27628	1347563530	1	315	0.8230332732200623
369	27629	1347563561	1	315	0.9441257119178772
369	27630	1347563581	1	315	0.9699527025222778
369	27631	1347563616	1	315	0.8912994861602783
369	27677	1348094820	1	74	0.8488312363624573
369	27678	1348094837	1	74	0.893999457359314
369	27679	1348094943	1	74	0.6332683563232422
369	27680	1348095020	1	74	0.6354424953460693
369	27681	1348095040	1	74	0.8241998553276062
369	27682	1348095054	1	74	0.7416259050369263
369	27683	1348095063	1	74	0.6477084159851074
369	27684	1348095144	1	74	0.649578869342804
369	27685	1348095164	1	74	0.7499945759773254
369	27642	1348095446	0	355	0.763484001159668
369	27643	1348095551	1	355	0.8422772288322449
369	27644	1348095568	1	355	0.9471021890640259
369	27645	1348095581	0	355	0.8492159843444824
369	27646	1348095624	1	355	0.8135281205177307
369	27647	1348095650	1	355	0.943014919757843
369	26241	1348095751	1	74	0.7943950295448303
369	26243	1348095772	1	74	0.8156287670135498
369	26245	1348095796	0	74	0.8329601287841797
369	26247	1348095937	1	74	0.6522814631462097
369	26249	1348095961	1	74	0.6870572566986084
369	26251	1348096015	1	74	0.7003146409988403
369	26253	1348096037	1	74	0.6593846678733826
369	27602	1348096154	1	9	0.9040260910987854
369	27603	1348096182	0	9	0.8746219873428345
369	27604	1348096204	1	9	0.7532211542129517
369	27605	1348096215	1	9	0.9407399296760559
369	27606	1348096226	1	9	0.9338089823722839
369	27607	1348096241	1	9	0.9228807687759399
369	27608	1348096254	0	9	0.9196281433105469
369	27609	1348096296	1	9	0.8854906558990479
369	27610	1348096306	1	9	0.9136881828308105
369	27611	1348096317	1	9	0.8820260763168335
369	27612	1348096331	1	9	0.9302006363868713
369	27613	1348096343	1	9	0.9189568758010864
369	27614	1348096353	1	9	0.9383922219276428
369	27615	1348096365	1	9	0.8865735530853271
369	27616	1348096376	1	9	0.9849526286125183
369	27617	1348096386	1	9	0.9779983758926392
369	27618	1348096400	1	9	0.9497228860855103
369	27619	1348096412	1	9	0.9401565790176392
374	24139	1372806088	1	313	0.673545241355896
374	24148	1372806137	1	313	0.6319044232368469
374	23766	1372806161	1	313	0.877872109413147
374	23974	1372806344	1	313	0.8441569805145264
374	24234	1372806390	1	313	0.8147270083427429
374	24232	1372806480	1	313	0.8594895005226135
374	24408	1372806742	1	313	0.5714640617370605
374	24351	1372806775	1	313	0.770394504070282
374	24364	1372806827	1	313	0.7532162070274353
374	24593	1372806892	1	313	0.7193647027015686
374	24603	1372806955	0	313	0.7918041348457336
374	24873	1372807055	0	313	0.5882387161254883
374	24900	1372807635	0	313	0.6874083876609802
374	24598	1372811434	0	313	0.5588966012001038
374	24607	1372811836	1	313	0.5164276957511902
374	24591	1372811896	1	313	0.7089597582817078
374	24601	1372811934	0	313	0.7187066078186035
374	24858	1372812035	0	313	0.4510285556316376
374	24902	1372815148	1	313	0.48428016901016235
374	24592	1372815264	0	313	0.6984160542488098
374	24861	1372816009	1	313	0.4944649636745453
374	24595	1372816161	1	313	0.6166560649871826
