user_id	item_id	timestamp	correct	skill_id	DKT2
552	11557	1355270096	1	454	0.5617929697036743
552	11513	1355270109	0	454	0.733992874622345
552	11538	1355270375	0	454	0.5269448757171631
552	11514	1355270420	1	454	0.468655526638031
552	11561	1355270435	1	454	0.6654890775680542
552	11551	1355270443	1	454	0.6090435981750488
552	11932	1355270461	0	457	0.5474111437797546
552	11917	1355270507	0	457	0.5737282633781433
552	11970	1355694868	1	457	0.4284028112888336
552	11948	1355694899	1	457	0.8084195852279663
552	9108	1355783528	1	251	0.8589324355125427
552	17889	1355783550	0	69	0.7771161198616028
552	16872	1355783621	1	524	0.5192528963088989
552	16943	1355783667	1	524	0.6876195669174194
552	16903	1355783702	0	524	0.8236340284347534
552	16906	1355783767	1	524	0.5973559617996216
552	13922	1355783836	0	522	0.4190404415130615
552	13910	1355783960	0	522	0.2948017120361328
552	13913	1355784137	0	522	0.34669575095176697
552	13955	1355784282	0	522	0.29079002141952515
552	8899	1357183901	1	52	0.4436825215816498
552	17927	1357184031	1	69	0.7129457592964172
552	12705	1357184049	1	56	0.8283729553222656
552	11595	1357184149	0	54	0.5632762312889099
552	11969	1357184190	0	58	0.8018266558647156
552	9109	1357184322	1	251	0.8459776639938354
552	16957	1357184336	1	153	0.8577274680137634
552	13983	1357184450	0	151	0.649091899394989
552	17911	1357184915	1	464	0.48932042717933655
552	17943	1357184938	1	464	0.7124565839767456
552	17862	1357184962	1	464	0.6507317423820496
552	11567	1357516758	1	54	0.6462984085083008
552	11909	1357516787	1	58	0.8221082091331482
552	11582	1357517218	1	454	0.6419747471809387
552	11548	1357517236	1	454	0.7355104684829712
552	11560	1357517246	1	454	0.6149112582206726
552	11913	1357517308	1	457	0.7930163741111755
552	11961	1357517314	1	457	0.7064988017082214
552	11897	1357517328	1	457	0.7603869438171387
552	13917	1357517641	1	522	0.3616273105144501
552	13946	1357517701	0	522	0.49475693702697754
552	13923	1357517962	0	522	0.41485512256622314
552	17955	1357597419	1	69	0.6869510412216187
552	12706	1357597432	1	56	0.8080022931098938
552	13957	1357597538	1	151	0.7457631826400757
552	13990	1357686733	0	522	0.5393438339233398
552	13929	1357686881	1	522	0.5315746665000916
552	13930	1357686917	1	522	0.5088037252426147
552	13982	1357686951	1	522	0.4297872483730316
552	25078	1358106819	1	521	0.5793868899345398
552	25151	1358106934	1	521	0.7195167541503906
552	25139	1358107012	0	521	0.7530806660652161
552	25140	1358107084	0	521	0.48367011547088623
552	25141	1358107117	1	521	0.5576598048210144
552	25142	1358107126	1	521	0.5263648629188538
552	25163	1358107144	0	521	0.7487677931785583
552	25164	1358107232	0	521	0.41775986552238464
552	25165	1358107275	0	521	0.4259820878505707
552	25166	1358107293	1	521	0.27883222699165344
552	25135	1358107318	1	521	0.7874379754066467
552	25074	1358107375	0	521	0.7578320503234863
552	25075	1358107407	0	521	0.3361150026321411
552	25076	1358107485	1	521	0.6674237847328186
552	25077	1358107504	1	521	0.8330744504928589
552	25123	1358107513	1	521	0.7865904569625854
552	25167	1358107573	1	521	0.8555002808570862
552	25127	1358107629	1	521	0.7610247135162354
552	7227	1358107853	1	479	0.6363875269889832
552	11898	1358701667	1	58	0.7851393222808838
552	11579	1358701747	1	54	0.6541683673858643
552	16921	1358701778	1	153	0.7894927859306335
552	8897	1359320000	0	52	0.7152712941169739
552	25115	1359321176	1	150	0.49188297986984253
552	9087	1359936655	1	251	0.7729924321174622
552	11346	1359936687	1	501	0.7242092490196228
552	11347	1359936719	1	501	0.7357713580131531
552	11328	1359936742	1	501	0.7655256390571594
552	16821	1359936768	0	500	0.4560289978981018
552	16813	1359936909	1	500	0.33982113003730774
552	16850	1359937095	0	500	0.6260196566581726
552	16833	1359937288	1	500	0.36768457293510437
552	16843	1359937375	0	500	0.6957162022590637
552	16796	1359937497	0	500	0.2598288059234619
552	16822	1359937610	0	500	0.24922439455986023
552	16835	1359937781	1	500	0.16762469708919525
552	16855	1359937886	0	500	0.5424602627754211
552	16815	1359937997	1	500	0.28100380301475525
552	16862	1359938092	1	500	0.6184351444244385
552	13938	1359938218	0	522	0.5995158553123474
552	13935	1359938373	1	522	0.31069323420524597
552	13908	1359938496	1	522	0.5376062989234924
552	13966	1359938591	1	522	0.49087488651275635
552	15820	1359938699	1	453	0.6818920373916626
552	8922	1359938763	1	453	0.7692864537239075
552	15810	1359938820	1	453	0.7414476275444031
552	17888	1360382211	1	69	0.8064426779747009
552	12761	1360382240	0	56	0.7681905627250671
552	13991	1360382290	1	151	0.4862205684185028
552	25163	1360382337	1	150	0.5655996799468994
552	16863	1360383256	0	500	0.35408616065979004
552	16862	1360383358	0	500	0.2400723546743393
552	16856	1360383439	1	500	0.12864701449871063
552	16848	1360383521	0	500	0.512607216835022
552	16840	1360383863	0	500	0.2492114156484604
552	16852	1360383949	1	500	0.21848879754543304
552	16805	1360384033	1	500	0.5355224013328552
552	16861	1360384096	1	500	0.5335372090339661
552	12724	1360384317	1	456	0.6559300422668457
552	12698	1360384415	0	455	0.778091311454773
552	12773	1360384578	0	455	0.4786139726638794
552	12753	1360384986	0	456	0.42576026916503906
552	12737	1360385322	1	456	0.6331325769424438
552	12787	1360385368	1	455	0.7775140404701233
552	12704	1360385400	1	455	0.8149810433387756
552	11386	1360631340	0	501	0.7768797874450684
552	11381	1360631391	0	500	0.6121165752410889
552	11382	1360631481	0	501	0.6291254162788391
552	11372	1360631611	0	501	0.4305894374847412
552	11373	1360632085	0	500	0.2782597541809082
552	11384	1360632138	1	501	0.336830735206604
552	11374	1360632248	0	500	0.41908904910087585
552	11385	1360632346	0	500	0.1802089512348175
552	11371	1360632420	0	500	0.29204052686691284
552	11379	1360632485	1	501	0.6134397983551025
552	11887	1361637772	1	58	0.7691063284873962
552	11532	1361637789	1	54	0.41197529435157776
552	11375	1361637841	1	126	0.678749144077301
552	11357	1361637859	0	127	0.6361580491065979
552	16812	1361637878	0	126	0.450676828622818
552	11380	1361637949	1	501	0.6618355512619019
552	11368	1361637980	0	501	0.6931480765342712
552	11377	1361736516	1	500	0.26873520016670227
552	11369	1361736645	1	500	0.7032220363616943
552	11354	1361736787	1	501	0.7795740365982056
552	11369	1361737182	1	500	0.7124107480049133
552	11380	1361737300	1	501	0.8550397753715515
552	8909	1361737408	1	52	0.6539188027381897
552	16820	1361737468	1	126	0.7617517113685608
552	11326	1361737535	1	127	0.7532973885536194
552	11327	1361737558	1	127	0.7249735593795776
552	16801	1361737571	1	126	0.7261881232261658
552	16377	1362262475	1	498	0.8266159892082214
552	16420	1362262552	1	498	0.8055523633956909
552	16391	1362262581	1	498	0.832324206829071
552	12668	1362262621	1	620	0.8378722667694092
552	12627	1362262754	0	620	0.7492102980613708
552	12683	1362262960	0	620	0.7058445811271667
552	12660	1362263483	1	620	0.6649736166000366
552	12655	1362263529	0	620	0.8421828746795654
552	12651	1362263604	1	620	0.6262953877449036
552	12649	1362263704	1	620	0.680810272693634
552	12681	1362263789	1	620	0.702572762966156
552	12920	1362263959	0	620	0.6557380557060242
552	12933	1362264184	0	620	0.4160054624080658
552	12963	1362264694	1	620	0.5159059762954712
552	12985	1362264787	1	620	0.7907444834709167
552	12924	1362264828	1	620	0.6403420567512512
552	13136	1362265053	0	620	0.6157374978065491
552	13112	1362265142	0	620	0.4339386224746704
552	13164	1362265253	0	620	0.5609803795814514
552	13095	1362265322	1	620	0.3719131350517273
552	13171	1362265371	1	620	0.8295633792877197
552	13165	1362265408	1	620	0.6843909621238708
552	12750	1362888156	1	57	0.7401139736175537
552	13947	1362888259	1	151	0.5716148614883423
552	25123	1362888322	0	150	0.7106714248657227
552	11344	1362889640	0	127	0.5287665128707886
552	11345	1362890122	1	127	0.36259862780570984
552	16817	1362890143	1	126	0.7311576008796692
552	8060	1362890638	0	92	0.5612205266952515
552	11383	1362890823	0	126	0.3372146487236023
552	11320	1362891045	1	127	0.6381643414497375
552	11321	1362891081	1	127	0.8510552048683167
552	12863	1363548882	1	620	0.6962607502937317
552	12889	1363548944	1	620	0.7502606511116028
552	12918	1363548954	1	620	0.8259782791137695
552	13040	1363548993	0	620	0.7780275940895081
552	13051	1363549262	1	620	0.6884499192237854
552	13086	1363549322	0	620	0.6827678084373474
552	13054	1363549431	1	620	0.5757339596748352
552	13078	1363549489	0	620	0.7573700547218323
552	13032	1363549665	1	620	0.5264004468917847
552	13004	1363549855	0	620	0.5962039232254028
552	12990	1363549937	0	620	0.6098244190216064
552	12989	1363550002	1	620	0.49599459767341614
552	13026	1363550060	1	620	0.7954980134963989
552	11373	1363550150	0	500	0.5188738107681274
552	11369	1363550379	0	500	0.32909923791885376
552	7185	1363550540	1	479	0.35057342052459717
552	7544	1363550609	1	479	0.566531777381897
552	7206	1363550641	1	479	0.4844215512275696
552	16854	1363550822	0	500	0.6009455919265747
552	16861	1363550912	1	500	0.27356594800949097
552	16789	1363550981	1	500	0.539419949054718
552	16845	1363551113	1	500	0.6389086842536926
552	25175	1363551237	1	521	0.6540672183036804
552	25099	1363551325	1	521	0.7632990479469299
552	25171	1363551387	1	521	0.5829838514328003
552	11375	1363551471	0	500	0.6223432421684265
552	11377	1363551581	0	500	0.23970645666122437
552	11372	1363551846	0	501	0.3221781551837921
552	11387	1363552209	1	500	0.3035167157649994
552	11378	1363552432	1	501	0.6098183393478394
552	11376	1363552558	0	501	0.7392098903656006
552	11371	1363552720	0	500	0.4425242841243744
552	11381	1364168850	0	126	0.4804803133010864
552	13148	1364168898	0	390	0.49666881561279297
552	12926	1364168943	0	390	0.3370839059352875
552	12648	1364168972	1	390	0.36880427598953247
552	17519	1364169061	1	120	0.536018431186676
552	13574	1364170236	1	555	0.7368015050888062
552	13575	1364170245	1	555	0.7213079929351807
552	13002	1364170295	1	620	0.8023930788040161
552	9125	1364786919	1	251	0.8186007738113403
552	16830	1364786933	1	126	0.5247920751571655
552	11384	1364786983	1	127	0.7820046544075012
552	12896	1364787035	1	390	0.5117868781089783
552	9419	1364787086	1	458	0.7275270223617554
552	9431	1364787140	1	458	0.7509118318557739
552	9459	1364787161	1	458	0.609531581401825
552	17453	1364787411	1	549	0.7362338304519653
552	17350	1364787462	0	549	0.8329563140869141
552	17426	1364787502	1	549	0.7111818790435791
552	17401	1364787515	1	549	0.7338558435440063
552	17396	1364787533	1	549	0.734749436378479
552	13171	1364787563	0	620	0.7565336227416992
552	13122	1364787659	1	620	0.6865795254707336
552	13146	1364787705	1	620	0.68202143907547
552	13093	1364787759	1	620	0.7245053648948669
552	12947	1364787817	1	620	0.6760830283164978
552	12946	1364787835	1	620	0.8366899490356445
552	12922	1364787846	0	620	0.8113124370574951
552	12975	1364787927	1	620	0.6265618205070496
552	12956	1364787944	0	620	0.6476965546607971
552	12951	1364787958	1	620	0.4108526110649109
552	12978	1364787967	1	620	0.7200273871421814
552	12974	1364787998	1	620	0.7893465757369995
552	17904	1365389391	0	69	0.8491724133491516
552	11382	1365389426	0	127	0.6610138416290283
552	13166	1365389621	1	390	0.4526965320110321
552	12967	1365389634	1	390	0.7187480926513672
552	13129	1367194479	0	390	0.6797586679458618
552	12933	1367194578	1	390	0.44257596135139465
552	13267	1367196543	1	483	0.519146203994751
552	13224	1367196602	1	483	0.6591336727142334
552	13244	1367196708	1	483	0.7227245569229126
552	17860	1367196805	1	464	0.7041029334068298
552	17896	1367196894	1	464	0.762013852596283
552	17905	1367196963	1	464	0.7796937227249146
552	17652	1367800823	1	441	0.8077869415283203
552	17636	1367800864	0	441	0.678147554397583
552	17646	1367801002	1	441	0.5636454820632935
552	17618	1367801053	1	441	0.6680135130882263
552	17663	1367801104	1	441	0.7261883020401001
552	16771	1367801429	0	126	0.6358876824378967
552	11360	1367801475	0	126	0.6389154195785522
552	8923	1367801633	1	52	0.41308051347732544
552	11386	1367801666	1	127	0.5320318937301636
552	12887	1367801739	0	390	0.4045727849006653
552	13565	1367801759	1	241	0.33220845460891724
552	16762	1367801793	0	500	0.2829514741897583
552	12792	1368404467	0	56	0.5589446425437927
552	13934	1368404503	0	151	0.42578402161598206
552	13205	1368404656	0	101	0.3318805694580078
552	16760	1368405771	0	500	0.2217918485403061
552	16804	1368405885	0	500	0.21554075181484222
552	16779	1368407288	0	500	0.23815689980983734
552	16824	1368407365	0	500	0.17367222905158997
552	16793	1368407407	0	500	0.30441784858703613
552	16801	1368407417	0	500	0.19541913270950317
552	16840	1368407502	0	500	0.18694210052490234
552	16777	1368407525	0	500	0.24377869069576263
552	11316	1368407562	1	501	0.4306434094905853
552	11317	1368407595	1	501	0.6953919529914856
552	11318	1368407608	1	501	0.6414485573768616
552	12917	1368407639	1	620	0.5724906921386719
552	12877	1368407667	1	620	0.6640385985374451
552	12914	1368407678	1	620	0.6634470224380493
552	6285	1368407768	1	461	0.7215471863746643
552	6302	1368407812	1	461	0.6675875186920166
552	6303	1368407825	1	461	0.8533373475074768
552	11128	1368407866	0	518	0.8743351101875305
552	11131	1368407948	0	518	0.6165814399719238
552	11135	1368408182	0	518	0.7143861651420593
552	11147	1368408232	0	518	0.5555422306060791
552	11133	1368408285	0	518	0.6932921409606934
552	11132	1368408333	1	518	0.7085188031196594
552	11152	1368408358	1	518	0.5909245014190674
552	11142	1368408380	1	518	0.7564992904663086
552	7613	1368408431	1	458	0.7841285467147827
552	6834	1368408445	0	519	0.674981415271759
552	6792	1368408499	1	519	0.471334308385849
552	7599	1368408509	0	516	0.7403731942176819
552	6859	1368408573	1	519	0.7707953453063965
552	6759	1368408582	0	516	0.6870671510696411
552	6762	1368408628	1	516	0.4697747528553009
552	6828	1368408664	1	519	0.8786342740058899
552	6760	1368408677	1	516	0.5436304211616516
552	12521	1368408722	1	491	0.7722216844558716
552	12542	1368408793	1	491	0.8906408548355103
552	12512	1368408830	1	491	0.6556127667427063
552	13115	1369007467	0	390	0.7028771042823792
552	17640	1369007528	0	32	0.5022420883178711
552	13257	1369007625	1	483	0.5621088147163391
552	13203	1369008144	1	483	0.601474404335022
552	13202	1369008157	1	483	0.6249372959136963
552	13958	1369008220	1	522	0.5369094610214233
552	13960	1369008306	1	522	0.6107810139656067
552	13928	1369008373	1	522	0.6670200228691101
552	12710	1369008527	0	456	0.807976484298706
552	12771	1369008755	1	455	0.49354320764541626
552	12779	1369008829	1	455	0.5097766518592834
552	12786	1369008846	1	455	0.7233444452285767
552	17848	1370827790	1	69	0.8307748436927795
552	16761	1370827937	0	126	0.620887815952301
552	11361	1370827967	0	127	0.6495610475540161
552	13099	1370828192	0	390	0.3933817148208618
552	17637	1370828456	0	441	0.3798602223396301
552	17641	1370828529	1	441	0.4043983519077301
552	17625	1370828593	1	441	0.4956654906272888
552	17651	1370828665	1	441	0.5018401741981506
552	11815	1370829331	1	611	0.4097292423248291
552	11782	1370829386	0	611	0.6153508424758911
552	11828	1370829483	0	483	0.6034026741981506
552	11830	1370829700	1	483	0.5512412786483765
552	11821	1370829861	0	611	0.4400882422924042
552	11806	1370830055	0	611	0.44670549035072327
552	11807	1370830738	1	611	0.3739800751209259
552	11812	1370830989	1	611	0.47121503949165344
561	981	1348767704	0	474	0.6044008135795593
561	982	1348767857	0	474	0.5508116483688354
561	4164	1349129781	1	443	0.5809885859489441
561	4177	1349129839	0	443	0.5672709941864014
561	4181	1349130362	1	443	0.5316678881645203
561	4151	1349130428	1	443	0.7662118077278137
561	4157	1349130489	1	443	0.7870757579803467
561	20201	1349130559	0	422	0.33982446789741516
561	20198	1349130700	1	422	0.3760060667991638
561	20199	1349130712	1	422	0.7663223147392273
561	20203	1349130720	1	422	0.6856375336647034
561	983	1349131044	1	474	0.6691454648971558
561	984	1349131084	0	474	0.5557094812393188
561	985	1349132580	0	474	0.5448712110519409
561	986	1349132678	0	474	0.48210638761520386
561	987	1349133538	1	474	0.44072166085243225
561	988	1349133552	0	474	0.4480632543563843
561	1025	1349133624	0	474	0.5510423183441162
561	1026	1349133670	0	474	0.5439794659614563
561	1027	1349133750	1	474	0.5750332474708557
561	1028	1349133768	0	474	0.6745740175247192
561	1037	1349134245	0	474	0.6217742562294006
561	1038	1349134351	0	474	0.42784926295280457
561	1039	1349134588	1	474	0.6153199076652527
561	1040	1349134598	0	474	0.6257218718528748
561	1033	1349134682	0	474	0.5841432809829712
561	1034	1349134737	0	474	0.49340108036994934
561	1035	1349135020	1	474	0.37876594066619873
561	1036	1349135028	0	474	0.5883867144584656
561	945	1349135152	0	474	0.4768528342247009
561	946	1349135214	0	474	0.5418514609336853
561	947	1349135230	1	474	0.5529254078865051
561	948	1349135239	0	474	0.6997016668319702
561	1041	1349135318	0	474	0.569617748260498
561	1042	1349135394	0	474	0.5025803446769714
561	1043	1349135498	1	474	0.42238056659698486
561	1044	1349135504	0	474	0.5029310584068298
561	1009	1349135825	0	474	0.5009365081787109
561	1010	1349135982	1	474	0.3730587363243103
561	1011	1349136062	1	474	0.617623507976532
561	1012	1349136076	0	474	0.6451051235198975
561	1013	1349136256	0	474	0.5318189263343811
561	1014	1349136332	0	474	0.6357909440994263
561	1015	1349136622	1	474	0.5289993286132812
561	1016	1349136634	0	474	0.6059147119522095
561	993	1349136851	0	474	0.410819947719574
561	994	1349136899	0	474	0.39913997054100037
561	995	1349137046	1	474	0.4568081796169281
561	996	1349137058	1	474	0.5247051119804382
561	5819	1349137125	0	449	0.5685942769050598
561	5569	1349137286	1	449	0.5729048252105713
561	5563	1349137301	1	449	0.5673345327377319
561	5577	1349137323	0	449	0.6525670289993286
561	5582	1349137363	0	449	0.5826968550682068
561	5598	1349137388	1	449	0.5305294990539551
561	5584	1349137399	1	449	0.6195899844169617
561	5597	1349137417	1	449	0.5539631247520447
561	5519	1349137438	1	449	0.6102041602134705
561	5544	1349137460	1	449	0.6241196990013123
561	5450	1349137471	0	449	0.7486729025840759
561	5459	1349137539	1	449	0.6092961430549622
561	5521	1349137588	1	449	0.5949758291244507
561	5488	1349137610	0	449	0.7238957285881042
561	5507	1349137637	1	449	0.5403156280517578
561	5501	1349137652	1	449	0.6816542148590088
561	5498	1349137664	1	449	0.6365129947662354
561	5331	1349137684	0	449	0.7214257717132568
561	5299	1349137765	1	449	0.5711238980293274
561	5425	1349137792	0	449	0.6551387906074524
561	5358	1349137828	1	449	0.5530809760093689
561	5351	1349137839	1	449	0.6196485757827759
561	5274	1349137850	1	449	0.6493936777114868
561	5803	1349138204	0	449	0.7623452544212341
561	5835	1349138269	1	449	0.49873611330986023
561	5794	1349138299	0	449	0.6574627757072449
561	5813	1349138354	1	449	0.5797062516212463
561	5786	1349138377	1	449	0.615797221660614
561	5744	1349138398	0	449	0.6991000771522522
561	5749	1349138426	1	449	0.5461204648017883
561	5772	1349138438	1	449	0.7070553302764893
561	5762	1349138448	1	449	0.678629457950592
561	977	1349214361	0	474	0.6337612867355347
561	978	1349214778	0	474	0.5979307293891907
561	979	1349214789	0	474	0.5590556859970093
561	980	1349214802	0	474	0.4700491428375244
561	989	1349214847	0	474	0.35112717747688293
561	990	1349215000	0	474	0.22809748351573944
561	991	1349215016	1	474	0.47320297360420227
561	992	1349215022	0	474	0.4967946410179138
561	1017	1349215073	0	474	0.5208732485771179
561	1018	1349215087	0	474	0.43258631229400635
561	1019	1349215100	1	474	0.5211827754974365
561	1020	1349215105	0	474	0.5374285578727722
561	1021	1349215120	0	474	0.578156054019928
561	1022	1349215178	0	474	0.42587122321128845
561	1023	1349215194	1	474	0.4524427056312561
561	1024	1349215200	0	474	0.46611928939819336
561	973	1349215212	0	474	0.39556002616882324
561	974	1349215416	0	474	0.42734551429748535
561	975	1349215582	1	474	0.4132750332355499
561	976	1349215589	0	474	0.3882562816143036
561	953	1349215598	0	474	0.38173383474349976
561	954	1349215639	0	474	0.3870380222797394
561	955	1349215673	1	474	0.5036407113075256
561	956	1349215680	0	474	0.5540544390678406
561	944	1349215694	0	474	0.5880104899406433
561	1029	1349215777	0	474	0.3499414622783661
561	1030	1349215893	0	474	0.3669378459453583
561	1031	1349216149	0	474	0.5088707804679871
561	1032	1349216159	0	474	0.48200109601020813
561	1049	1349216187	0	474	0.39664241671562195
561	1050	1349216234	1	474	0.43994608521461487
561	1051	1349216249	0	474	0.5474089980125427
561	1052	1349216264	0	474	0.42965489625930786
561	949	1349216310	0	474	0.44870874285697937
561	950	1349216381	1	474	0.36088237166404724
561	951	1349216407	1	474	0.5060469508171082
561	952	1349216411	0	474	0.4997234642505646
561	4111	1349822481	0	36	0.6240913271903992
561	5925	1350071712	1	449	0.5101217031478882
561	5944	1350071850	1	449	0.5637415051460266
561	5911	1350071906	0	449	0.5115734934806824
561	5957	1350072068	1	449	0.620669424533844
561	5948	1350072164	1	449	0.7149738669395447
561	5882	1350072210	1	449	0.7049386501312256
561	5345	1350072552	0	46	0.5805505514144897
561	5527	1350072662	0	46	0.5003226399421692
561	5622	1350072704	1	46	0.37128058075904846
561	5745	1350072733	1	46	0.4924813508987427
561	4178	1350072808	1	36	0.6291330456733704
561	1017	1350072958	0	86	0.5173485279083252
561	5429	1350073765	1	449	0.5686761736869812
561	5273	1350073819	0	449	0.4750165045261383
561	5408	1350074191	1	449	0.4463043510913849
561	5430	1350074287	1	449	0.7317986488342285
561	5299	1350074346	1	449	0.6239745616912842
561	5526	1350074440	0	449	0.7824273109436035
561	5458	1350074701	1	449	0.7038384675979614
561	5523	1350074746	1	449	0.7252247929573059
561	5522	1350074792	1	449	0.7151610851287842
561	4162	1350075059	1	443	0.697920024394989
561	4186	1350075163	1	443	0.754050076007843
561	4189	1350075202	1	443	0.7165031433105469
561	957	1350075303	0	474	0.5838859677314758
561	958	1350075408	1	474	0.680903434753418
561	959	1350075441	1	474	0.6238391995429993
561	960	1350075447	0	474	0.690855085849762
561	985	1350075551	0	474	0.5734896063804626
561	986	1350075555	0	474	0.5720770955085754
561	987	1350075589	1	474	0.49662676453590393
561	988	1350075594	1	474	0.4757601022720337
561	1045	1350075673	1	474	0.7133533358573914
561	1005	1350075706	0	474	0.8673830628395081
561	1006	1350075788	0	474	0.5150525569915771
561	1007	1350075813	1	474	0.6108496189117432
561	1008	1350075818	0	474	0.7040984034538269
561	1057	1350075909	0	474	0.6089335083961487
561	1058	1350076028	0	474	0.6343939900398254
561	1059	1350076154	1	474	0.577799379825592
561	1060	1350076162	0	474	0.5612450242042542
561	1017	1350076356	1	474	0.5293129086494446
561	969	1350076456	0	474	0.6932511925697327
561	945	1350076717	0	474	0.6134926676750183
561	944	1350076797	1	474	0.6559712886810303
561	1009	1350076859	1	474	0.747769296169281
561	1041	1350142281	1	474	0.6602036952972412
561	1029	1350142364	0	474	0.6476559638977051
561	953	1350142593	1	474	0.6563564538955688
561	1049	1350142681	1	474	0.6496037840843201
561	973	1350142744	1	474	0.5944921970367432
561	5921	1350142869	1	449	0.7087832093238831
561	5903	1350143322	1	449	0.6981169581413269
561	5883	1350143365	1	449	0.8850184082984924
561	18304	1350144609	1	591	0.4512876868247986
561	18297	1350144721	0	591	0.48732104897499084
561	18209	1350144851	0	591	0.4458359181880951
561	18258	1350145172	0	591	0.3338703215122223
561	18221	1350145416	1	591	0.2979598641395569
561	18261	1350145563	1	591	0.44881319999694824
561	18269	1350145679	1	591	0.4053333103656769
561	13430	1350145878	0	595	0.8104466199874878
561	13481	1350146314	0	595	0.5495094656944275
561	13384	1350146433	0	595	0.625274658203125
561	13418	1350146580	0	595	0.4207727611064911
561	13543	1350146737	0	595	0.542269229888916
561	13534	1350147134	0	595	0.4019973874092102
561	13383	1350254604	1	595	0.2845474183559418
561	13486	1350254684	0	595	0.6023809313774109
561	13497	1350254843	0	595	0.591969907283783
561	13425	1350255057	1	595	0.39848166704177856
561	13531	1350255260	0	595	0.5943936109542847
561	13492	1350255360	1	595	0.5068364143371582
561	13446	1350255438	0	595	0.7262647151947021
561	13513	1350255549	1	595	0.6192222237586975
561	13539	1350255650	0	595	0.7188334465026855
561	8753	1350758403	0	448	0.4720045328140259
561	8754	1350758876	1	538	0.5589697957038879
561	8781	1350759536	0	448	0.5067110657691956
561	8782	1350759698	1	538	0.7221623063087463
561	8783	1350759717	1	538	0.9132272601127625
561	8784	1350759736	1	538	0.8359496593475342
561	8743	1350759858	0	448	0.6299244165420532
561	8744	1350760043	1	538	0.7745791077613831
561	8745	1350760057	1	538	0.8948171138763428
561	8746	1350760080	1	538	0.8908329606056213
561	8852	1350760099	1	448	0.692148745059967
561	8871	1350760232	1	448	0.573070228099823
561	8765	1350760329	1	448	0.650747537612915
561	15993	1350760424	1	595	0.813065230846405
561	15962	1350760684	1	595	0.7428324818611145
561	15970	1350760732	1	595	0.783456027507782
561	13544	1350760824	1	595	0.764875054359436
561	13476	1350760978	0	595	0.709553599357605
561	13401	1350761034	1	595	0.7151162028312683
561	13432	1350761094	1	595	0.7110593914985657
561	13434	1350761141	1	595	0.6733682751655579
561	8786	1350836182	1	448	0.5765753984451294
561	8747	1350836272	0	448	0.6738986372947693
561	8876	1350836409	1	448	0.5712860226631165
561	8865	1350836491	1	448	0.5796144604682922
561	8843	1350836694	1	448	0.7125003933906555
561	3503	1351441521	1	491	0.8816328644752502
561	3384	1351441629	0	491	0.9139767289161682
561	3383	1351442061	1	491	0.530602216720581
561	3511	1351442219	0	491	0.7064636945724487
561	3380	1351442295	1	491	0.6375479698181152
561	3377	1351442378	1	491	0.8577315807342529
561	3385	1351442456	1	491	0.8527218699455261
561	12471	1351442597	0	616	0.20466037094593048
561	12472	1351442756	0	491	0.5306030511856079
561	12473	1351442875	0	491	0.5499493479728699
561	12474	1351443006	0	491	0.6642242670059204
561	12518	1351443748	1	491	0.531563937664032
561	12515	1351443930	1	491	0.7727594375610352
561	12507	1351444038	1	491	0.6874915361404419
561	12054	1351444355	0	460	0.7970539927482605
561	12055	1351444577	0	460	0.6144624352455139
561	12056	1351444627	1	601	0.6791768670082092
561	12057	1351444644	0	601	0.7935375571250916
561	12074	1351446588	0	460	0.4720764756202698
561	12075	1351446645	1	460	0.3865353465080261
561	12076	1351446661	1	460	0.7371386289596558
561	12086	1351446709	1	460	0.5451264381408691
561	12145	1351446936	1	460	0.6596719622612
561	12159	1351447007	1	460	0.5972589254379272
561	9117	1351984512	1	558	0.8389765620231628
561	9109	1351984636	1	558	0.8969467282295227
561	9080	1351984672	1	558	0.8223198652267456
561	3363	1351984728	1	491	0.8199033737182617
561	3355	1351984836	1	491	0.75718754529953
561	3369	1351984910	1	491	0.8877546787261963
561	6882	1352743070	1	424	0.7374809384346008
561	6886	1352743117	1	424	0.8218252658843994
561	6877	1352743154	1	424	0.8888070583343506
561	20802	1352743311	1	597	0.6654893755912781
561	20817	1352743597	1	597	0.7684108018875122
561	20836	1352743646	1	597	0.6954829096794128
561	9594	1352743928	1	570	0.5879724025726318
561	9635	1352744022	0	570	0.8780313730239868
561	9579	1352744072	1	570	0.7090609669685364
561	9616	1352744110	1	570	0.7189279198646545
561	9598	1352744158	1	570	0.7997298836708069
561	5331	1353278874	1	46	0.8351168632507324
561	5489	1353279094	1	46	0.7331830859184265
561	1045	1353279241	0	86	0.6094164252281189
561	4119	1353279405	1	36	0.8307641744613647
561	12471	1353279471	1	381	0.23508289456367493
561	3511	1353279587	1	112	0.7117610573768616
561	12121	1353279671	1	63	0.6928688883781433
561	1025	1353279838	0	474	0.5684409141540527
561	1026	1353280008	1	474	0.6006121635437012
561	1027	1353280043	1	474	0.7654168605804443
561	1028	1353280057	0	474	0.7331184148788452
561	973	1353280166	1	474	0.5576667785644531
561	961	1353280251	1	474	0.6496524214744568
561	957	1353280321	1	474	0.7034594416618347
561	9119	1353280417	1	251	0.8779679536819458
561	3367	1353280438	1	112	0.7472059726715088
561	12743	1354473474	1	456	0.7353324890136719
561	12697	1354474033	0	455	0.7368221282958984
561	12744	1354474351	1	456	0.6242401599884033
561	12775	1354475641	0	455	0.6097243428230286
561	12720	1354475887	1	456	0.5468984246253967
