user_id	item_id	timestamp	correct	skill_id	DKT2
512	24052	1352332583	1	582	0.40328872203826904
512	23941	1352332591	1	582	0.6579288244247437
512	23967	1352332595	0	582	0.6644926071166992
512	24034	1352332608	1	582	0.5507557988166809
512	23948	1352332613	1	582	0.7892695069313049
512	24077	1352332618	1	582	0.7135546803474426
512	4501	1352332636	0	437	0.5754321813583374
512	4754	1352384862	0	76	0.6458274722099304
512	16372	1352384938	1	40	0.5495417714118958
512	8260	1352384997	1	21	0.7759326100349426
512	18041	1352385025	0	67	0.8475685715675354
512	23969	1352385048	1	313	0.47677889466285706
512	24571	1352425478	1	582	0.7815542221069336
512	24576	1352425650	1	582	0.6664714813232422
512	4809	1352431424	1	470	0.7290759086608887
512	4768	1352431460	0	470	0.7803986668586731
512	4831	1352431561	1	470	0.69504714012146
512	4832	1352431652	1	470	0.6520035266876221
512	4807	1352431695	1	470	0.7984254956245422
512	25043	1352432071	1	559	0.6346011757850647
512	18026	1352432234	1	463	0.8674705624580383
512	18067	1352432293	1	463	0.6959676742553711
512	18055	1352432299	0	463	0.6577885150909424
512	18021	1352432329	0	463	0.7550858855247498
512	17992	1352432691	1	463	0.6616268754005432
512	17995	1352432737	1	463	0.7973938584327698
512	17979	1352432758	1	463	0.6877343058586121
512	4812	1352432788	1	470	0.7192652821540833
512	4789	1352432843	1	470	0.5963963270187378
512	4836	1352432859	1	470	0.782722532749176
512	17288	1352433222	1	447	0.5378708243370056
512	17314	1352433290	1	447	0.7133133411407471
512	4185	1352433571	1	443	0.8321651816368103
512	4182	1352433865	1	443	0.9424787759780884
512	4128	1352433879	1	443	0.7973145246505737
512	8294	1352434058	1	437	0.6386892795562744
512	8272	1352434107	1	437	0.7201479077339172
512	8296	1352434149	1	437	0.7439254522323608
512	2438	1352478286	0	553	0.9198434352874756
512	2459	1352478303	1	553	0.6103591918945312
512	2468	1352478309	0	553	0.8986124992370605
512	2607	1352478318	0	553	0.7564743161201477
512	2579	1352478335	1	553	0.4513864517211914
512	2559	1352478343	1	553	0.8926618099212646
512	2599	1352478350	1	553	0.8770526051521301
512	24086	1352478373	1	582	0.6338807344436646
512	23941	1352478391	1	582	0.6914083957672119
512	23930	1352478395	1	582	0.7493954300880432
512	24473	1352478417	0	582	0.7359949946403503
512	24081	1352479163	1	313	0.6645340919494629
512	24540	1352479169	0	313	0.8172988295555115
512	2497	1352479375	1	237	0.8808882236480713
512	181	1352479460	0	885	0.8506549000740051
512	178	1352479522	1	913	0.5971486568450928
512	179	1352479533	0	913	0.7575239539146423
512	97	1352479662	0	920	0.4604714810848236
512	4827	1352912345	0	76	0.6387555599212646
512	18054	1352912407	0	67	0.4367547929286957
512	20014	1353082998	0	469	0.5761150121688843
512	20025	1353083313	0	469	0.7031147480010986
512	20008	1353083456	1	469	0.44111138582229614
512	20029	1353083591	1	469	0.590411901473999
512	20015	1353083677	1	469	0.8510419130325317
512	20047	1353084283	1	469	0.7632182240486145
512	20066	1353084293	0	469	0.893562376499176
512	20084	1353084426	1	469	0.8535347580909729
512	20063	1353084489	1	469	0.9005890488624573
512	20028	1353084534	1	469	0.8685914874076843
512	4940	1354286679	0	41	0.7056684494018555
512	16371	1354286900	0	40	0.3814358115196228
512	8294	1354286995	0	21	0.5175470113754272
512	4815	1354287110	0	76	0.4055098295211792
512	4786	1354499290	1	470	0.3978407680988312
512	4811	1354499317	1	470	0.689568042755127
512	4751	1354499328	1	470	0.719545841217041
512	17994	1354499608	1	463	0.8298612833023071
512	18001	1354499693	0	463	0.7877904772758484
512	18047	1354499864	1	463	0.619323194026947
512	18065	1354499940	1	463	0.7737603187561035
512	18024	1354499975	1	463	0.7566721439361572
512	8255	1354500000	0	437	0.5832618474960327
512	4942	1354500033	1	447	0.4534503221511841
512	4972	1354500162	1	447	0.767742395401001
512	5018	1354500193	0	447	0.7465922832489014
512	5004	1354500438	0	447	0.6300675868988037
512	16369	1354500608	1	446	0.3862917423248291
512	16362	1354500659	1	446	0.6680494546890259
512	16333	1354500691	1	446	0.6922610998153687
512	8293	1354500872	0	437	0.5774608850479126
512	4950	1354717623	0	41	0.5831573605537415
512	4756	1354717796	0	76	0.518546462059021
512	16331	1354717922	0	40	0.16853821277618408
512	8299	1354718057	0	21	0.2881053388118744
512	2535	1354806437	1	237	0.25468331575393677
512	16337	1355157158	1	446	0.4900054931640625
512	16371	1355157202	0	446	0.44248005747795105
512	16360	1355157516	1	446	0.2696232497692108
512	16341	1355157592	1	446	0.31299278140068054
512	16351	1355157663	1	446	0.6398099064826965
512	17973	1355496499	1	463	0.8061609864234924
512	18045	1355496566	0	463	0.7956055402755737
512	17987	1355496591	1	463	0.6833222508430481
512	18055	1355496664	1	463	0.6648207902908325
512	18052	1355496669	1	463	0.8596653938293457
512	18001	1355496852	1	67	0.5501876473426819
512	130	1355501971	0	916	0.7865989208221436
512	236	1355502000	0	916	0.6690503358840942
512	6449	1357914077	0	430	0.5812502503395081
512	6390	1357914430	1	430	0.41040974855422974
512	6447	1357914680	1	430	0.6372489333152771
512	6455	1357914844	1	430	0.7280644178390503
512	6534	1357914943	1	438	0.7199509739875793
512	6579	1357915089	0	438	0.8212965726852417
512	6515	1357915221	1	438	0.5980240702629089
512	6530	1357915342	1	438	0.6819276213645935
512	6540	1357915448	1	438	0.7868396639823914
512	7043	1357915560	0	508	0.6035074591636658
512	7127	1357916093	1	508	0.6627718806266785
512	7078	1357916180	1	508	0.6529321074485779
512	7169	1357916358	1	506	0.5909268856048584
512	4815	1357921856	1	76	0.5529605746269226
512	16369	1357921912	1	40	0.6564441919326782
512	19798	1357922389	0	70	0.725609302520752
512	19762	1358520317	0	70	0.6295434832572937
512	16365	1358520599	0	40	0.48149433732032776
512	4787	1358521116	0	76	0.3842140734195709
512	19760	1358521141	0	70	0.4638878405094147
512	5001	1358521154	0	41	0.21230614185333252
512	19781	1358521175	0	70	0.17142616212368011
512	4815	1358527353	0	76	0.2169814258813858
512	7167	1359123733	0	133	0.14104729890823364
512	6544	1359123763	0	24	0.17584119737148285
512	164	1359130800	1	928	0.44334083795547485
512	172	1359131546	0	913	0.3007155954837799
512	173	1359131559	1	938	0.3257284164428711
512	6777	1360104622	0	516	0.3242719769477844
512	25923	1360106406	0	145	0.29227975010871887
512	25924	1360106588	0	144	0.174635112285614
512	7167	1360160519	1	506	0.3145754635334015
512	7121	1360160753	0	508	0.5401542782783508
512	7122	1360161073	0	508	0.6300502419471741
512	25892	1360161427	0	146	0.6257103085517883
512	25893	1360161498	1	109	0.6705052852630615
512	25894	1360161567	1	109	0.5447844862937927
512	25895	1360161609	1	109	0.6905871629714966
512	25896	1360161637	1	146	0.7872793674468994
512	25897	1360161652	1	109	0.865385115146637
512	25898	1360161683	1	146	0.8781997561454773
512	25899	1360161869	1	109	0.8931708335876465
512	25900	1360161895	1	146	0.9171262383460999
512	25901	1360161925	1	109	0.9232408404350281
512	25902	1360161947	1	146	0.9080411791801453
512	114	1360195042	1	904	0.9017791748046875
512	112	1360195057	1	904	0.8881767988204956
512	7078	1360340639	0	508	0.719569206237793
512	7170	1360340825	0	506	0.5003042817115784
512	7072	1360341009	0	508	0.5109560489654541
512	4832	1360342008	0	76	0.47323718667030334
512	7136	1360342130	0	136	0.28126174211502075
512	6771	1360592021	1	516	0.4256451725959778
512	6836	1360592277	0	519	0.47490349411964417
512	7623	1360592468	1	458	0.4385693371295929
512	6823	1360592527	1	519	0.789179801940918
512	6862	1360592554	1	519	0.8143997192382812
512	7094	1361810579	1	508	0.571984589099884
512	7138	1361810707	1	508	0.6267972588539124
512	3876	1361811068	1	85	0.8290393948554993
512	3829	1361931048	1	474	0.7334675192832947
512	3579	1361931059	0	473	0.8007419109344482
512	3593	1361931072	1	473	0.7299079298973083
512	3798	1361931099	1	473	0.7628432512283325
512	3876	1361931108	1	473	0.7989817261695862
512	25879	1361931158	0	8	0.8648558855056763
512	25880	1361931232	0	8	0.7386361360549927
512	25881	1361931253	0	8	0.6090622544288635
512	25882	1361931325	1	8	0.6207119822502136
512	25884	1361931353	1	8	0.6964074373245239
512	25885	1361931374	0	8	0.7086848020553589
512	25886	1361931408	1	8	0.6597733497619629
512	25887	1361931427	1	8	0.7248964905738831
512	25888	1361931448	0	8	0.66561359167099
512	25883	1361931472	1	8	0.6236628293991089
512	6724	1362088426	1	424	0.7930533289909363
512	6750	1362088451	1	424	0.7097447514533997
512	6730	1362088467	1	424	0.6860620379447937
512	4960	1362149921	1	41	0.7154268026351929
512	4822	1362150160	0	76	0.5970221757888794
512	16362	1362150250	1	40	0.40261951088905334
512	4829	1362150321	0	76	0.5310409069061279
512	6778	1362154903	0	145	0.40132877230644226
512	7146	1362154986	0	133	0.5015909671783447
512	6789	1362155222	0	148	0.38696038722991943
512	7098	1362155366	0	136	0.2891971170902252
512	6838	1362155838	0	519	0.5139288306236267
512	6771	1362155907	0	516	0.5700512528419495
512	7614	1362156046	0	458	0.2949579656124115
512	7613	1362156102	1	458	0.4142727851867676
512	7615	1362156119	0	458	0.6590050458908081
512	6835	1362156127	0	519	0.17888782918453217
512	7076	1362156260	0	508	0.33085140585899353
512	7161	1362156357	1	506	0.17670288681983948
512	7167	1362156498	1	506	0.3243861496448517
512	7045	1362156641	0	508	0.4656538963317871
512	7127	1362524400	0	136	0.4711119532585144
512	6786	1362524502	0	148	0.6016910672187805
512	7050	1362524531	0	136	0.15631182491779327
512	25790	1362624006	0	314	0.4648943841457367
512	25791	1362624054	1	314	0.5783786177635193
512	25792	1362624094	0	407	0.16843481361865997
512	25761	1362624387	0	314	0.2856791317462921
512	25762	1362624438	0	314	0.39348360896110535
512	25763	1362624499	1	314	0.4009801149368286
512	22542	1362624784	0	473	0.5639879107475281
512	22441	1362624851	1	451	0.5166504979133606
512	22470	1362624874	1	451	0.7989902496337891
512	22437	1362624880	1	451	0.8355066776275635
512	3723	1362624929	1	424	0.7126407027244568
512	6705	1362624944	0	424	0.7134447693824768
512	6758	1362625023	1	424	0.699237585067749
512	3720	1362625029	1	424	0.8030021786689758
512	3719	1362625041	1	424	0.7765385508537292
512	4786	1362755043	0	470	0.44814929366111755
512	4825	1362755137	1	470	0.5538181066513062
512	4795	1362755165	1	470	0.5967506766319275
512	4748	1362755177	1	470	0.826166033744812
512	5011	1362755255	0	447	0.731685996055603
512	4963	1362755295	1	447	0.576629638671875
512	4986	1362755310	1	447	0.7008906006813049
512	5017	1362755325	1	447	0.6917874217033386
512	25912	1363870164	1	314	0.618653416633606
512	25913	1363870195	0	314	0.6431187391281128
512	25914	1363870326	1	314	0.7277683019638062
512	25915	1363870338	1	314	0.5239590406417847
512	25916	1363870351	0	314	0.7081720232963562
512	25917	1363870372	1	314	0.5271410942077637
512	25918	1363870393	0	314	0.697914183139801
512	25919	1363870445	1	314	0.6617565155029297
512	25920	1363870476	0	314	0.7177149653434753
512	25921	1363870518	0	314	0.46108126640319824
512	25922	1363870551	0	314	0.4165160357952118
512	25877	1363870569	1	314	0.5162459015846252
512	25876	1363870590	0	314	0.7079980969429016
512	25875	1363870616	1	314	0.5757598280906677
512	25874	1363870620	1	314	0.6081218719482422
512	25873	1363870921	1	314	0.6113824844360352
512	25798	1363870930	1	314	0.6697561740875244
512	25799	1363870950	1	314	0.5939197540283203
512	25800	1363870966	1	314	0.8252108097076416
512	25801	1363870984	0	314	0.7444370985031128
512	25878	1363871028	1	314	0.6203047633171082
512	25797	1363871043	1	8	0.7302617430686951
512	25796	1363871059	0	314	0.6476472020149231
512	4944	1364391782	1	41	0.4335614740848541
512	4787	1364391882	1	76	0.4555858373641968
512	3607	1364391897	0	85	0.695317268371582
512	6863	1364391999	0	148	0.6950781345367432
512	7046	1364392018	0	136	0.40848803520202637
512	22448	1364392078	1	50	0.5299563407897949
512	7133	1364392175	0	136	0.42422980070114136
512	16336	1364392681	1	446	0.5109800696372986
512	16340	1364392697	0	446	0.7586917877197266
512	16329	1364392771	1	446	0.5210296511650085
512	16353	1364392790	1	446	0.7887045741081238
512	16332	1364392844	1	446	0.8782117366790771
512	3800	1364571310	1	473	0.8316208720207214
512	3816	1364571321	1	473	0.7053297758102417
512	3828	1364571332	1	474	0.7636481523513794
512	1150	1364909320	0	451	0.9083388447761536
512	1156	1364909382	1	451	0.7829050421714783
512	1158	1364909397	1	451	0.89830082654953
512	1148	1364909404	1	451	0.7718373537063599
512	1595	1364909756	0	468	0.846019983291626
512	1569	1364909831	1	468	0.7109488248825073
512	1586	1364909853	1	468	0.8941632509231567
512	1566	1364909873	1	468	0.8454742431640625
512	25867	1365175038	0	354	0.811326801776886
512	25868	1365175044	1	73	0.790772557258606
512	25869	1365175047	1	354	0.7794796228408813
512	25871	1365175055	0	354	0.911003053188324
512	25872	1365175091	1	354	0.8288348913192749
512	16342	1365428313	0	40	0.278319388628006
512	6823	1365428477	1	148	0.693570077419281
512	7121	1365428493	0	136	0.4900190234184265
512	6760	1365515887	0	516	0.4822606146335602
512	16358	1365773736	0	446	0.34585466980934143
512	16331	1365773861	0	446	0.31311702728271484
512	16326	1365774945	0	446	0.2976492941379547
512	7138	1365775046	0	508	0.49589449167251587
512	7047	1365775163	0	508	0.3868294954299927
512	7131	1365775380	0	508	0.4641384482383728
512	7137	1365775477	0	508	0.20653972029685974
512	7136	1366646523	0	136	0.32591512799263
512	7095	1366646553	0	136	0.31038740277290344
512	3832	1366646644	1	86	0.2791733145713806
512	22525	1366646680	0	86	0.41991397738456726
512	1155	1366646733	0	50	0.23210415244102478
512	6822	1366646919	1	148	0.5587528347969055
512	25839	1366819073	0	95	0.18496957421302795
512	1144	1366898485	0	451	0.6036544442176819
512	1152	1366898535	1	451	0.22653202712535858
512	1134	1366898545	1	451	0.7411621809005737
512	1181	1366898564	1	451	0.7379512786865234
512	7077	1367249456	0	136	0.4484657645225525
512	1179	1367249524	0	50	0.7142477035522461
512	1180	1367249562	0	451	0.6918638348579407
512	1182	1367249579	0	451	0.29147812724113464
512	1140	1367249604	1	451	0.5083165168762207
512	2105	1367249622	0	451	0.6824002265930176
512	1169	1367249670	1	451	0.4557346701622009
512	1184	1367249681	1	451	0.7567703127861023
512	1156	1367249691	1	451	0.8424078226089478
512	28521	1367249800	0	496	0.44911569356918335
512	25845	1367330750	0	95	0.23889271914958954
512	25846	1367330794	0	95	0.11849524080753326
512	25847	1367330832	0	95	0.3998523950576782
512	25848	1367330860	0	95	0.12592656910419464
512	25849	1367330958	0	95	0.13095338642597198
512	1143	1367588547	1	451	0.5304218530654907
512	2123	1367588589	1	451	0.6601347327232361
512	2124	1367588633	0	451	0.7815243601799011
512	1148	1367588697	1	451	0.4262128174304962
512	1141	1367588703	1	451	0.7447966933250427
512	1167	1367588711	1	451	0.8009213209152222
512	7075	1367853393	0	136	0.3668179214000702
512	7043	1367853425	0	136	0.4740355610847473
512	22519	1367853453	0	86	0.6670114398002625
512	2102	1367853549	1	50	0.5147190093994141
512	2105	1367853578	1	50	0.5435885787010193
512	22473	1367853910	1	451	0.8678820729255676
512	22551	1367853937	0	473	0.9218584895133972
512	22462	1367854024	1	451	0.7802016735076904
512	22453	1367854030	1	451	0.7660766839981079
512	22541	1367854037	0	473	0.7101420164108276
512	22465	1367854064	1	451	0.6907509565353394
512	22479	1367854088	0	474	0.582428514957428
512	22496	1367854227	1	451	0.6447431445121765
512	7049	1368458162	0	136	0.38844355940818787
512	25859	1368459006	0	151	0.3588760495185852
512	25860	1368459075	0	151	0.3191727101802826
512	22544	1368798953	1	473	0.7259966135025024
512	22537	1368798986	1	473	0.8617748022079468
512	7121	1368804412	1	508	0.5743844509124756
512	7072	1369058625	1	136	0.6159260272979736
512	6763	1369058722	0	145	0.6116763949394226
512	7124	1369058733	1	136	0.6518937349319458
512	3579	1369058792	1	85	0.8154074549674988
512	22446	1369058831	1	50	0.8098329901695251
512	1127	1369408739	1	50	0.8687337040901184
512	2110	1369408797	1	50	0.8468959927558899
512	7136	1369834226	1	508	0.6019291877746582
512	7137	1369834285	1	508	0.5937410593032837
512	7134	1369834384	1	508	0.8336992263793945
512	7044	1369834638	1	508	0.658909797668457
512	7092	1369834731	1	508	0.7600719928741455
519	2365	1349969517	1	551	0.7823483347892761
519	2307	1349969566	1	551	0.8336430191993713
519	2320	1349969587	1	551	0.7896000146865845
519	3830	1349969733	1	474	0.6724371314048767
519	3841	1349969753	1	474	0.8261188864707947
519	3853	1349969764	1	474	0.645038366317749
519	8523	1349969854	1	475	0.7875389456748962
519	8492	1349969966	1	475	0.7565847635269165
519	8497	1349969984	1	475	0.800311267375946
519	8522	1349970085	1	475	0.8094728589057922
519	8505	1349970096	1	475	0.7964189052581787
519	8502	1349970111	1	475	0.8232345581054688
519	1185	1351043638	1	451	0.9089679718017578
519	1159	1351043659	1	451	0.8074968457221985
519	2128	1351043714	0	451	0.814060628414154
519	2113	1351043928	0	451	0.7697303891181946
519	1184	1351044069	0	451	0.5687967538833618
519	1176	1351044151	1	451	0.30211973190307617
519	1165	1351044175	1	451	0.78634113073349
519	2117	1351044223	0	451	0.741384744644165
519	1146	1351044960	1	451	0.688994824886322
519	19953	1351045013	1	425	0.7535078525543213
519	19982	1351045094	1	425	0.6907062530517578
519	19985	1351045135	1	425	0.6946262717247009
519	1508	1351045231	1	425	0.7137410044670105
519	1491	1351045289	0	425	0.7804228067398071
519	1490	1351045410	1	425	0.6535387635231018
519	1486	1351045447	1	425	0.8204888105392456
519	1515	1351045491	1	425	0.8220653533935547
519	19900	1351382685	0	425	0.8246958255767822
519	19893	1351382839	1	425	0.7002469897270203
519	19894	1351382872	1	425	0.8010576963424683
519	19913	1351382959	1	425	0.7655309438705444
519	16135	1351383097	1	425	0.642633855342865
519	16125	1351383169	1	425	0.850867748260498
519	16095	1351383222	0	425	0.8000172972679138
519	16164	1351383333	1	425	0.6432451605796814
519	16137	1351383377	1	425	0.7921046614646912
519	16161	1351383409	1	425	0.8221272826194763
519	1258	1351709884	1	477	0.8134487271308899
519	1272	1351709927	1	477	0.7556292414665222
519	1200	1351709958	1	477	0.8925751447677612
519	2607	1351710067	1	553	0.9125743508338928
519	2539	1351710096	1	553	0.9011192321777344
519	2540	1351710118	1	553	0.9142084717750549
519	6102	1351710219	0	469	0.7822902798652649
519	6097	1351710383	0	469	0.8423474431037903
519	6103	1351710452	0	469	0.6194037795066833
519	6082	1351710507	1	469	0.4641300141811371
519	6100	1351710582	1	469	0.6368011236190796
519	6066	1351710615	1	469	0.8005529642105103
519	2283	1351823706	1	235	0.8321040272712708
519	20198	1351823737	0	6	0.9116571545600891
519	8503	1351823773	1	87	0.8135074973106384
519	20195	1351823817	0	6	0.6986804604530334
519	8523	1351823846	1	87	0.7865753173828125
519	8501	1351823899	1	87	0.9389711022377014
519	1155	1351824016	1	50	0.7204514741897583
519	3806	1351824091	1	85	0.574831485748291
519	2782	1351824126	0	85	0.7273492813110352
519	3813	1351824186	1	85	0.7025855183601379
519	1486	1351824278	1	9	0.8553667068481445
519	19898	1351824310	1	9	0.8899511098861694
519	16143	1351824343	1	9	0.8795707821846008
519	19936	1351824376	1	9	0.8477065563201904
519	2314	1351824476	1	235	0.9134746193885803
519	8517	1351824538	1	87	0.8466082215309143
519	8491	1351824618	1	87	0.9020766019821167
519	3801	1351824845	1	473	0.8926354646682739
519	3828	1351824874	1	474	0.6961285471916199
519	3626	1351824904	1	474	0.8262119293212891
519	1137	1351825022	1	451	0.8537192940711975
519	2118	1351825043	0	451	0.8205839991569519
519	1129	1351825143	1	451	0.7109602093696594
519	2115	1351825168	1	451	0.8703756928443909
519	1126	1351825205	1	451	0.8634900450706482
519	16168	1351825430	1	469	0.7651389241218567
519	16173	1351825455	1	469	0.8943340182304382
519	16243	1351825487	1	469	0.9065000414848328
519	4842	1352930564	0	470	0.7462961673736572
519	4792	1352930744	0	470	0.5351566076278687
519	4820	1352930828	1	470	0.5763470530509949
519	4794	1352930874	0	470	0.6664425134658813
519	4774	1352930937	1	470	0.7854074835777283
519	4764	1352930960	0	470	0.8379877805709839
519	4796	1352931104	0	470	0.6356016397476196
519	4810	1352931245	0	470	0.6508536338806152
519	4821	1352931364	1	470	0.4930148422718048
519	4816	1352931404	1	470	0.7403125166893005
519	1509	1352931490	1	9	0.7615683078765869
519	19971	1352931529	1	9	0.8706300258636475
519	16163	1352931571	1	9	0.8826720714569092
519	19970	1352931600	0	9	0.8645147681236267
519	2282	1352931804	1	235	0.720304012298584
519	3874	1352931851	1	85	0.8353817462921143
519	1165	1352931890	0	50	0.6840215921401978
519	3833	1352931926	1	86	0.5532738566398621
519	2542	1352931948	1	237	0.7970166206359863
519	1188	1352931967	1	89	0.9055660367012024
519	6051	1352931994	0	74	0.6092919111251831
519	19908	1352932068	1	9	0.5539258718490601
519	16232	1352932099	0	74	0.8916742205619812
519	6023	1352932203	1	74	0.5008956789970398
519	16240	1352932235	1	74	0.704468309879303
519	4450	1352932343	1	423	0.8778408765792847
519	4405	1352932489	1	423	0.8640605807304382
519	4451	1352932565	0	423	0.7914845943450928
519	4387	1352932663	1	423	0.7226355075836182
519	4542	1352932787	0	423	0.8350248336791992
519	4529	1352937316	1	423	0.7242999076843262
519	4396	1352938083	1	423	0.8413499593734741
519	4386	1352938228	1	423	0.8570947051048279
519	4413	1352938297	1	423	0.8711313605308533
519	19900	1352938672	0	425	0.8455489873886108
519	19918	1352938789	1	425	0.7411817908287048
519	19929	1352938839	0	425	0.7549923062324524
519	19920	1352938944	1	425	0.5854504704475403
519	19968	1352939023	1	425	0.7469565272331238
519	19933	1352939155	1	425	0.668554425239563
519	4843	1353296849	0	470	0.834185004234314
519	4799	1353297075	1	470	0.4993393123149872
519	4746	1353297129	1	470	0.7437697052955627
519	4752	1353297202	0	470	0.9275597333908081
519	4756	1353297324	1	470	0.832392692565918
519	4762	1353297432	1	470	0.8389462828636169
519	4759	1353297506	0	470	0.8655407428741455
519	2749	1353438167	1	552	0.8531524538993835
519	2670	1353438196	1	552	0.8309509754180908
519	2671	1353438214	1	552	0.8372796177864075
519	3720	1353438280	1	424	0.8634881973266602
519	6747	1353438311	1	424	0.7987146973609924
519	6757	1353438373	1	424	0.9206063151359558
519	6707	1353438444	1	424	0.8630032539367676
519	6700	1353438465	1	424	0.8293028473854065
519	3723	1353438480	1	424	0.8060929775238037
519	6937	1353438588	0	424	0.8000988960266113
519	6933	1353438654	1	424	0.8174100518226624
519	6908	1353438678	0	424	0.8604092597961426
519	6873	1353438770	0	424	0.6815842390060425
519	6880	1353438869	0	424	0.5698679089546204
519	6849	1353439163	1	424	0.432384192943573
519	6895	1353439279	1	424	0.7660472989082336
519	6951	1353439406	1	424	0.6762655973434448
519	6921	1353439539	0	424	0.7276425957679749
519	6894	1353439699	0	424	0.6506078243255615
519	6889	1353439819	1	424	0.497751921415329
519	6892	1353439850	1	424	0.6603606939315796
519	6935	1353439865	1	424	0.7324990630149841
519	4542	1354059145	1	423	0.6372183561325073
519	4391	1354059218	0	423	0.8683835864067078
519	4396	1354059355	1	423	0.6388408541679382
519	4445	1354059390	1	423	0.9092632532119751
519	4453	1354059442	1	423	0.8684465885162354
519	4562	1354059617	1	423	0.7679269313812256
519	4586	1354059688	1	423	0.8656819462776184
519	4592	1354059746	0	423	0.874357283115387
519	4608	1354059894	0	423	0.779458224773407
519	4612	1354059978	0	423	0.7395849227905273
519	4735	1354060204	0	423	0.6054220795631409
519	1165	1354060483	0	50	0.5595194101333618
519	2546	1354060513	1	237	0.5386924743652344
519	1275	1354060534	0	89	0.5767145156860352
519	4447	1354060560	1	7	0.2352936714887619
519	4739	1354060646	1	7	0.4822811782360077
519	4723	1354060684	1	7	0.7226936221122742
519	4525	1354060741	1	7	0.620252251625061
519	6094	1354060907	0	74	0.6545708775520325
519	16212	1354060972	0	74	0.4027012884616852
519	19923	1354060999	1	9	0.36774876713752747
519	4769	1354061065	0	76	0.6706501245498657
519	1239	1354061301	1	477	0.6163292527198792
519	1233	1354061333	1	477	0.7791424989700317
519	1218	1354061361	1	477	0.8265547156333923
519	4760	1354061437	1	470	0.787688136100769
519	4788	1354061496	1	470	0.6169131994247437
519	4790	1354061536	1	470	0.5963800549507141
519	1175	1354061612	0	451	0.868256688117981
519	1178	1354061666	1	451	0.4985215365886688
519	1180	1354061691	0	451	0.8565422296524048
519	2130	1354061886	1	451	0.5641402006149292
519	1135	1354061912	1	451	0.8709258437156677
519	2121	1354061930	0	451	0.7862989902496338
519	2111	1354061978	0	451	0.6014677286148071
519	1428	1354148791	0	583	0.21219339966773987
519	1418	1354148844	0	583	0.24466712772846222
519	1404	1354148866	0	583	0.21727780997753143
519	1439	1354148893	0	583	0.2680184543132782
519	1430	1354148925	1	583	0.3840526342391968
519	1466	1354148947	0	583	0.583553671836853
519	1389	1354148984	0	583	0.3197096884250641
519	1403	1354149021	0	583	0.46850910782814026
519	1409	1354149080	0	583	0.2444061040878296
519	1420	1354149108	1	583	0.33095988631248474
519	1138	1354150638	1	451	0.7706993222236633
519	1128	1354150652	1	451	0.8181754350662231
519	16231	1354150721	0	469	0.7373243570327759
519	16167	1354150808	1	469	0.6739967465400696
519	16184	1354150830	1	469	0.8374102115631104
519	16227	1354150855	0	469	0.831013560295105
519	16243	1354150895	1	469	0.7920748591423035
519	16166	1354150907	0	469	0.7504804134368896
519	16230	1354150957	1	469	0.7842117547988892
519	16194	1354150982	1	469	0.8155537247657776
519	16201	1354151012	0	469	0.8702139854431152
519	16176	1354151088	1	469	0.7997021675109863
519	16510	1354151171	1	424	0.8801217079162598
519	16541	1354151214	0	424	0.8514155745506287
519	16531	1354151259	1	424	0.7650550007820129
519	16513	1354151279	1	424	0.77210533618927
519	16498	1354151314	1	424	0.8233710527420044
519	8508	1354151380	1	87	0.8578920960426331
519	8514	1354151418	1	87	0.9413146376609802
519	1431	1354231398	0	583	0.6764086484909058
519	1398	1354231474	0	583	0.43210384249687195
519	1451	1354231522	1	583	0.3498082458972931
519	1407	1354231582	1	583	0.6133372187614441
519	1414	1354231623	1	583	0.7235608100891113
519	4720	1354231727	1	423	0.7666297554969788
519	4717	1354231808	1	423	0.8875305652618408
519	4588	1354232242	1	423	0.8042997121810913
519	4630	1354232717	1	423	0.8588808178901672
519	4720	1354232995	1	423	0.9095573425292969
519	4808	1354233709	1	470	0.6786935925483704
519	4753	1354233744	0	470	0.8638933300971985
519	4770	1354233984	1	470	0.8067029714584351
519	4845	1354234013	1	470	0.8816495537757874
519	4758	1354234068	1	470	0.8680856227874756
519	16242	1354234369	0	469	0.9143621325492859
519	16197	1354234460	1	469	0.7540290355682373
519	16172	1354234493	1	469	0.7315201759338379
519	16170	1354234511	1	469	0.871064305305481
519	6067	1354234629	0	469	0.8063619136810303
519	6051	1354234716	0	469	0.7143779397010803
519	6093	1354234806	1	469	0.6729385256767273
519	6115	1354234874	1	469	0.8935646414756775
519	6019	1354234900	1	469	0.7822705507278442
519	8169	1354290674	1	468	0.897409975528717
519	8178	1354290711	1	468	0.9228000044822693
519	8180	1354290743	1	468	0.9553750157356262
519	8189	1354290838	1	468	0.9104205965995789
519	8186	1354290903	1	468	0.8862714767456055
519	8195	1354290953	1	468	0.9195333123207092
519	16554	1354658129	1	468	0.9287997484207153
519	16625	1354658160	1	468	0.8603712916374207
519	16649	1354658192	1	468	0.9238519668579102
519	1135	1354658253	1	50	0.8884550929069519
519	3807	1354658280	1	85	0.7326651215553284
519	3600	1354658302	0	85	0.7913378477096558
519	1213	1354658346	1	89	0.7372505068778992
519	4514	1354658362	1	7	0.6074802279472351
519	4723	1354658464	0	7	0.828397810459137
519	4605	1354658528	0	7	0.5107074975967407
519	4410	1354658576	1	7	0.7278895378112793
519	4753	1354658635	1	76	0.8155716061592102
519	2727	1354658699	1	236	0.8864127397537231
519	6702	1354658715	0	8	0.8371975421905518
