user_id	item_id	timestamp	correct	skill_id	DKT2
329	5853	1350513041	1	50	0.6830317974090576
329	5849	1351376434	1	50	0.8119930624961853
329	20189	1352850112	1	92	0.8683459162712097
329	20190	1352850189	1	92	0.8947371244430542
329	769	1353002584	1	413	0.7104818224906921
329	529	1353021996	1	203	0.9211557507514954
329	537	1353022017	0	221	0.6019715070724487
329	530	1353022184	1	157	0.5659880042076111
329	532	1353022275	1	157	0.6230678558349609
329	252	1353022335	1	203	0.7435199022293091
329	5845	1354032694	1	50	0.8019574284553528
329	3982	1354490986	1	477	0.8958243727684021
329	3963	1354491022	1	477	0.830164909362793
329	3976	1354491043	1	477	0.8029993176460266
329	19896	1354491085	1	425	0.8191746473312378
329	19940	1354491661	1	425	0.9144133925437927
329	19957	1354491752	1	425	0.8535903692245483
329	20017	1354491880	1	469	0.9296106696128845
329	19991	1354491992	1	469	0.8142581582069397
329	20016	1354492152	1	469	0.7844395041465759
329	19956	1354492402	1	425	0.8437992334365845
329	19979	1354492531	1	425	0.9489787817001343
329	19944	1354492632	1	425	0.9430946111679077
329	3994	1354492789	1	89	0.9435840249061584
329	554	1354495262	1	42	0.8594806790351868
329	19906	1355277858	1	9	0.827663242816925
329	19954	1355277909	1	9	0.9294441342353821
329	19993	1355277954	1	74	0.6642774343490601
329	732	1356101031	0	42	0.842398464679718
329	3993	1357166274	1	89	0.7986055612564087
329	19925	1357166305	1	9	0.7674380540847778
329	19898	1357166364	1	9	0.8661293983459473
329	20009	1357166446	1	74	0.7235652804374695
329	5853	1358522857	1	50	0.7951244711875916
329	3947	1358523049	1	89	0.8534320592880249
329	19964	1358523098	1	9	0.6664400696754456
329	19912	1358523168	1	9	0.8001188635826111
329	631	1360942923	1	364	0.634636640548706
329	614	1360943290	1	364	0.7408065795898438
329	5104	1363885663	1	513	0.7387251257896423
329	19889	1363885857	1	9	0.7815658450126648
329	19982	1363885879	1	9	0.9500775337219238
329	19996	1363885896	1	74	0.8771764039993286
329	5063	1363885928	1	142	0.7399421334266663
329	5069	1363885936	1	513	0.7835918664932251
329	5142	1363961842	1	566	0.6892064809799194
329	5182	1363961887	1	566	0.9507561326026917
329	5130	1363961916	1	566	0.9524298906326294
329	4496	1363961943	1	437	0.8787215352058411
329	8295	1363961995	1	437	0.7969460487365723
329	4488	1363962039	1	437	0.8022623658180237
329	20165	1364223360	0	246	0.7209791541099548
329	20164	1364223647	0	246	0.47007691860198975
329	30759	1367257380	1	233	0.7281883955001831
329	30760	1367257390	1	158	0.7199961543083191
329	30761	1367257399	1	408	0.8139349222183228
329	30762	1367257457	1	232	0.7663516998291016
329	30763	1367257478	1	236	0.8086380362510681
329	30764	1367257495	0	232	0.6832639575004578
329	30766	1367257548	1	416	0.7309138774871826
329	30767	1367257623	1	183	0.9515497088432312
329	30768	1367257628	1	288	0.7694916725158691
329	30769	1367257655	1	250	0.6564606428146362
329	30770	1367258078	1	236	0.8009353280067444
329	8245	1367277950	1	21	0.8280485272407532
329	30771	1367353485	1	203	0.9451813101768494
329	30773	1367442540	1	183	0.7865369319915771
329	30774	1367442586	1	199	0.9217766523361206
329	30797	1367442682	1	240	0.8645241856575012
329	30798	1367444059	1	256	0.6643162369728088
329	8280	1369854752	1	21	0.8611999154090881
329	562	1369933134	0	333	0.7446770071983337
329	563	1369933274	1	333	0.4589601457118988
329	564	1369933285	1	333	0.7193549275398254
329	674	1369933680	1	231	0.7122505903244019
329	673	1369933911	0	231	0.7617836594581604
329	671	1369933939	0	231	0.5531895756721497
329	672	1369934008	0	231	0.8405489325523376
329	25725	1371667825	1	176	0.7037903666496277
329	25726	1371667900	1	272	0.9783577919006348
329	25727	1371667909	1	275	0.8851556777954102
329	25728	1371667935	1	164	0.8454488515853882
329	25729	1371667943	1	166	0.9448347091674805
329	25730	1371667948	1	252	0.7987404465675354
329	25927	1371668026	1	240	0.88063645362854
329	25928	1371668045	1	236	0.7258927226066589
329	25929	1371668093	1	285	0.7499412298202515
329	25930	1371668109	1	287	0.804766833782196
329	25931	1371668117	1	300	0.7359964847564697
329	25932	1371668139	0	255	0.6276988983154297
329	7129	1371823742	1	508	0.4310815930366516
329	7099	1371823848	1	508	0.6085190176963806
329	19329	1371823956	1	533	0.8123578429222107
329	19301	1371824056	1	436	0.7322309613227844
329	19312	1371824086	1	533	0.8320149779319763
336	26123	1347551577	0	348	0.5604810118675232
336	26125	1347552441	0	348	0.3974885642528534
336	25277	1347552823	0	252	0.7146274447441101
336	5023	1347918519	0	41	0.5538222789764404
336	26154	1347919037	0	193	0.356902152299881
336	26155	1347919364	1	193	0.41661739349365234
336	26156	1347919865	0	7	0.8076496720314026
336	19896	1347930633	1	9	0.595745325088501
336	24921	1347930746	1	313	0.7558082938194275
336	26157	1347930866	0	89	0.8614481687545776
336	26197	1347930927	0	203	0.6188034415245056
336	26196	1347930993	1	203	0.6294972896575928
336	16269	1349121148	1	536	0.7621408700942993
336	16266	1349121154	1	536	0.7934922575950623
336	28053	1349971366	0	351	0.8168728947639465
336	28052	1349971744	0	67	0.6330450177192688
336	28054	1349971970	1	220	0.4457706809043884
336	28055	1349972055	0	351	0.7796579599380493
336	5628	1350603859	1	612	0.6657539010047913
336	5687	1350603928	1	612	0.8218293190002441
336	5701	1350604083	0	612	0.9088925123214722
336	5636	1350604145	1	612	0.7889037132263184
336	5670	1350604188	0	612	0.8606858849525452
336	5650	1350604252	1	612	0.6907726526260376
336	5722	1350604273	1	612	0.5903779864311218
336	5607	1350604299	1	612	0.7263345122337341
336	5852	1352151162	1	451	0.7710651755332947
336	5838	1352151211	1	451	0.8267766237258911
336	5861	1352151279	1	451	0.7624162435531616
336	4977	1355260909	0	447	0.647555410861969
336	4959	1355261564	1	447	0.4398663341999054
336	5016	1355261612	0	447	0.6727128624916077
336	5020	1355261964	0	447	0.6418797969818115
336	4987	1355262092	0	447	0.44443926215171814
336	5007	1355263010	1	447	0.4936482906341553
336	5013	1355263031	0	447	0.6638307571411133
336	5025	1355263262	0	447	0.26693195104599
336	5005	1355272094	1	447	0.32674261927604675
336	5246	1355272252	0	446	0.49959179759025574
336	5400	1355272408	1	446	0.5097339153289795
336	5267	1355272422	0	446	0.6550260186195374
336	5263	1355272443	1	446	0.3362051248550415
336	5334	1355272457	0	446	0.617464542388916
336	5369	1355272485	0	446	0.47191211581230164
336	5366	1355272511	1	446	0.46535372734069824
336	5254	1355272525	0	446	0.7024726867675781
336	5250	1355272562	1	446	0.48879581689834595
336	4229	1355343962	0	463	0.6533319354057312
336	4244	1355344174	1	463	0.5171074867248535
336	4221	1355344210	0	463	0.7293728590011597
336	4222	1355344233	1	463	0.5648311376571655
336	4253	1355344252	1	463	0.8809517025947571
336	4234	1355344301	1	463	0.7843582630157471
336	5234	1355344371	1	446	0.7526714205741882
336	5363	1355344653	1	446	0.8430030345916748
336	5236	1355344717	1	446	0.7280759811401367
336	24884	1355345069	0	582	0.7423141002655029
336	5318	1355759848	1	40	0.569908618927002
336	5673	1355760111	1	375	0.7269537448883057
336	4245	1355760273	1	67	0.6538468599319458
336	5254	1355760341	0	40	0.7679212093353271
336	5667	1355760768	1	375	0.585220456123352
336	4222	1355760836	1	67	0.7727399468421936
336	5256	1355760888	1	40	0.8812929391860962
336	5857	1355761011	1	50	0.9128714799880981
336	5853	1355761192	1	50	0.8549342751502991
336	24383	1355761307	1	313	0.7801710367202759
336	19895	1355779266	1	425	0.8941059708595276
336	19961	1355779446	1	425	0.9111672043800354
336	19914	1355779490	1	425	0.8898096084594727
336	5616	1355933125	1	375	0.8413748145103455
336	24886	1355933285	0	313	0.6864870190620422
336	4230	1355933396	1	67	0.6686108112335205
336	5391	1357833348	0	446	0.6942036151885986
336	19952	1357834081	1	9	0.6292616724967957
336	5959	1357834179	1	50	0.8520777225494385
336	24707	1357834625	0	313	0.712965190410614
336	4958	1357834651	0	41	0.48381975293159485
336	24687	1357834714	0	313	0.5822046399116516
336	4996	1357834724	0	41	0.5264909863471985
336	24389	1357834803	0	313	0.5680725574493408
336	5236	1357834942	1	446	0.630111813545227
336	470	1359144159	1	383	0.6908085942268372
336	424	1359144391	0	225	0.9386314153671265
336	29138	1359144536	0	72	0.6899853944778442
336	19498	1359144619	0	353	0.6010981202125549
336	3221	1359144683	1	71	0.4073692858219147
336	24420	1359763855	1	582	0.8377819657325745
336	24546	1359764002	0	582	0.8022840023040771
336	24265	1359764234	0	582	0.6183059811592102
336	24534	1359764390	0	582	0.600456953048706
336	24264	1359764535	1	582	0.6651684045791626
336	24542	1359764591	1	582	0.6472148299217224
336	24464	1359764720	1	582	0.7136858701705933
336	19952	1359838961	1	9	0.8514347672462463
336	4952	1359839158	1	41	0.8146242499351501
336	24734	1359839209	0	313	0.7558311820030212
336	24438	1359839260	0	313	0.8176708817481995
336	4225	1360605371	0	67	0.7884315848350525
336	5363	1360605437	1	40	0.7708657383918762
336	4248	1360605481	0	463	0.6992529630661011
336	4233	1360605595	1	463	0.7974866628646851
336	4219	1360605607	1	463	0.8271307349205017
336	4224	1360605617	1	463	0.7731095552444458
336	24553	1360605672	0	313	0.7291578650474548
336	24868	1361932904	0	582	0.7184183597564697
336	24810	1361932995	1	582	0.514211893081665
336	29467	1362695070	1	6	0.8124642968177795
336	6413	1366919804	0	430	0.7940121293067932
336	30785	1367596153	1	50	0.6658624410629272
336	30786	1367596234	0	136	0.6050902605056763
336	30787	1367596396	1	148	0.3348279595375061
336	30788	1367596497	1	16	0.5945320129394531
336	30789	1367596566	0	14	0.5741353631019592
336	30790	1367596605	1	19	0.35145989060401917
336	30791	1367596691	0	18	0.4478205144405365
336	30792	1367596817	0	23	0.3986831605434418
336	30793	1367596883	1	17	0.40421581268310547
336	30794	1367596940	1	175	0.6556551456451416
336	30795	1367596995	0	77	0.7295907139778137
336	30796	1367597017	1	34	0.4651484489440918
336	30780	1367597132	0	642	0.1835090070962906
336	30779	1367597173	0	647	0.2081664353609085
336	30781	1367597271	0	644	0.2118872106075287
336	30783	1367597294	0	643	0.3078201711177826
336	30776	1367597300	0	635	0.29842862486839294
336	30778	1367597338	0	640	0.219137504696846
336	30782	1367597355	0	646	0.3800641596317291
336	30784	1367597372	0	641	0.4524092674255371
336	30777	1367597384	0	632	0.36096546053886414
336	30775	1367597416	0	633	0.6487506628036499
336	5336	1367597476	0	446	0.25132009387016296
344	696	1347043341	0	273	0.6517912149429321
344	697	1347043388	0	273	0.41756296157836914
344	698	1347043406	1	273	0.5544123649597168
344	699	1347043424	0	273	0.641628086566925
345	20221	1347043032	1	422	0.7230786681175232
345	1292	1347043089	0	476	0.7466551661491394
345	1341	1347043114	1	476	0.7539194226264954
345	1319	1347043130	1	552	0.7539440989494324
345	1343	1347043169	1	476	0.7024714946746826
345	2672	1347043196	1	552	0.7751563787460327
345	2710	1347043235	0	552	0.8864346742630005
345	2749	1347043273	1	552	0.866050660610199
345	2742	1347043282	1	552	0.8994490504264832
345	2659	1347043287	0	552	0.8411733508110046
345	2727	1347043300	1	552	0.688062846660614
345	2700	1347043306	1	552	0.8476942777633667
345	2617	1347043336	1	552	0.8211860060691833
345	3596	1347043494	0	473	0.8408538699150085
345	3626	1347043580	1	474	0.7485862374305725
345	3807	1347043605	1	473	0.6594355702400208
345	3802	1347043714	1	473	0.8686738610267639
345	6719	1347043766	0	424	0.9113883376121521
345	6677	1347043957	1	424	0.6756667494773865
345	6728	1347043998	0	424	0.7406342625617981
345	3707	1347044344	0	424	0.5211527347564697
345	6737	1347044451	0	424	0.55299311876297
345	6745	1347044481	1	424	0.5562534332275391
345	6673	1347044496	0	424	0.5898574590682983
345	6715	1347044568	1	424	0.5844157934188843
345	6675	1347044578	1	424	0.6856903433799744
345	6758	1347044593	1	424	0.6909453868865967
345	3707	1347495577	1	8	0.6048287153244019
345	3710	1347495631	0	8	0.7804868817329407
345	3711	1347495728	1	8	0.46362781524658203
345	6703	1347495822	0	8	0.8043000102043152
345	6704	1347496024	1	8	0.4112508296966553
345	3718	1347496138	1	8	0.5992604494094849
345	3719	1347496292	1	8	0.7316982746124268
345	3721	1347496380	1	8	0.8322011828422546
345	6711	1347496542	1	8	0.8358449935913086
345	6719	1347496643	1	8	0.817823588848114
345	6726	1347496727	1	8	0.7279410362243652
345	6727	1347496810	1	8	0.7113186120986938
345	6730	1347496914	1	8	0.7947486042976379
345	6731	1347497028	0	8	0.7999153137207031
345	6733	1347497400	1	8	0.5707603693008423
345	6737	1347497427	1	8	0.7141628265380859
345	6741	1347497545	0	8	0.8271450400352478
345	6745	1347497608	1	8	0.616280198097229
345	6746	1347497711	1	8	0.6803236603736877
345	6754	1347497801	1	8	0.8482425212860107
345	16573	1347650649	0	690	0.848384439945221
345	16607	1347650675	0	690	0.7217490673065186
345	16605	1347650697	0	690	0.8326517939567566
345	16572	1347650731	1	690	0.4604853391647339
345	16609	1347650889	0	690	0.8342588543891907
345	16571	1347650967	1	690	0.2881881296634674
345	16615	1347651002	0	690	0.7756743431091309
345	16575	1347651009	0	690	0.4662964642047882
345	16611	1347651047	0	690	0.430563360452652
345	16614	1347651062	0	690	0.44261911511421204
345	16603	1347651066	0	690	0.2562571167945862
345	16589	1347651121	1	690	0.445194810628891
345	16585	1347651193	1	690	0.8284597396850586
345	16600	1347651199	0	690	0.8584352731704712
345	1586	1347651358	0	690	0.6509857773780823
345	1624	1347651403	1	690	0.32351937890052795
345	1563	1347651465	1	690	0.8532282114028931
345	1628	1347651495	1	690	0.8375129699707031
345	1639	1347651590	1	690	0.8193137645721436
345	1590	1347651613	1	690	0.9455706477165222
345	1568	1347651620	1	690	0.7778079509735107
345	1650	1347651646	1	690	0.8389833569526672
345	1634	1347651653	1	690	0.8587061762809753
345	1642	1347651701	1	690	0.9370864629745483
345	1566	1347651707	1	690	0.961421549320221
345	1629	1347651713	1	690	0.8520700335502625
345	1567	1347651719	1	690	0.9466453790664673
345	1564	1347651725	1	690	0.9516446590423584
345	1569	1347651731	1	690	0.9450253248214722
345	1565	1347651741	1	690	0.9756259918212891
345	1606	1347651799	1	690	0.929136335849762
345	1574	1347651806	1	690	0.900665819644928
345	1580	1347651845	1	468	0.9614205956459045
345	1638	1347651856	1	468	0.9379689693450928
345	1598	1347651863	1	468	0.8575219511985779
345	8198	1348008421	0	468	0.9720465540885925
345	8185	1348008450	1	468	0.906125009059906
345	8197	1348008463	1	468	0.862385630607605
345	8184	1348008486	1	468	0.7333887815475464
345	8183	1348008585	1	468	0.8807955384254456
345	8168	1348008618	1	468	0.8745336532592773
345	8166	1348008639	1	468	0.8359550833702087
345	6960	1348184376	0	468	0.8926202654838562
345	6974	1348184404	0	468	0.843083918094635
345	7012	1348184433	1	468	0.8382547497749329
345	7017	1348184459	1	468	0.7604323625564575
345	6961	1348184645	1	468	0.8659732341766357
345	3707	1348189925	0	8	0.672867476940155
345	3710	1348189981	0	8	0.5945183634757996
345	3711	1348190010	1	8	0.39490044116973877
345	6703	1348190035	0	8	0.7956896424293518
345	6704	1348498934	1	8	0.3711274266242981
345	3718	1348498952	0	8	0.5833656787872314
345	3719	1348499017	0	8	0.4445018470287323
345	3721	1348499100	0	8	0.41139519214630127
345	6711	1348499149	1	8	0.2261624038219452
345	6719	1348499167	1	8	0.5876628756523132
345	6726	1348499177	1	8	0.5694158673286438
345	6727	1348499181	1	8	0.5040698051452637
345	6730	1348499196	0	8	0.6765979528427124
345	6731	1348499224	1	8	0.5830349922180176
345	6733	1348499238	1	8	0.6084132790565491
345	6737	1348499244	1	8	0.6395951509475708
345	6741	1348499251	1	8	0.7706602811813354
345	6745	1348499259	1	8	0.7214406728744507
345	6746	1348499301	1	8	0.713069498538971
345	6754	1348499316	1	8	0.8591874837875366
345	7033	1348500408	0	690	0.7522110342979431
345	16603	1348790650	1	690	0.6286156177520752
345	16572	1348790714	1	690	0.8713764548301697
345	16609	1348790736	1	690	0.9120926260948181
345	16585	1348790796	1	690	0.9376555681228638
345	16600	1348790823	1	690	0.9344075322151184
345	16575	1348790854	1	690	0.9155201315879822
345	16607	1348790902	1	690	0.9253939986228943
345	16614	1348790936	1	690	0.921617329120636
345	16611	1348790958	1	690	0.9201234579086304
345	16573	1348790990	1	690	0.9645795822143555
345	16589	1348791016	1	690	0.9400433301925659
345	16605	1348791037	1	690	0.9723581671714783
345	16615	1348791060	1	690	0.9465484023094177
345	16571	1348791088	1	690	0.8171566128730774
345	1655	1348791197	1	690	0.9480975866317749
345	7103	1348791233	1	690	0.9473254084587097
345	6967	1348791267	1	690	0.9127025604248047
345	6989	1348791298	1	690	0.9181510210037231
345	6970	1348791317	1	690	0.9596272110939026
345	1664	1348791350	1	690	0.8815687298774719
345	6973	1348791384	1	690	0.8143998980522156
345	6971	1348791422	1	690	0.9215812087059021
345	7034	1348791449	1	690	0.8977000117301941
345	7052	1348791473	1	690	0.9367295503616333
345	6966	1348791503	1	690	0.9048136472702026
345	6965	1348791534	1	690	0.8688490986824036
345	6980	1348791561	1	690	0.9221158027648926
345	6969	1348791585	1	690	0.8748839497566223
345	1661	1348791622	1	690	0.8819978833198547
345	7082	1348791653	1	690	0.8866040706634521
345	7025	1348791685	1	690	0.9499942660331726
345	7000	1348791713	1	690	0.9275294542312622
345	1652	1348791756	1	690	0.8924785852432251
345	1656	1348791799	1	690	0.9337233304977417
345	6972	1348791828	1	690	0.9551052451133728
345	7009	1348791862	1	690	0.9757501482963562
345	7028	1348791900	1	690	0.8988417983055115
345	6968	1348791924	1	690	0.8299300074577332
345	19939	1349837919	1	425	0.8944578766822815
345	19915	1349837955	1	425	0.8258185386657715
345	19975	1349838019	1	425	0.9436588287353516
345	19890	1349838268	0	425	0.8912047147750854
345	19899	1349838368	1	425	0.8052568435668945
345	19972	1349838422	1	425	0.7936419248580933
345	19950	1349838473	1	425	0.8917441964149475
345	19990	1349886841	1	469	0.8518142700195312
345	20056	1349886916	1	469	0.8870090842247009
345	20019	1349887073	0	469	0.7960590720176697
345	19994	1350069771	1	469	0.7543933987617493
345	20029	1350069850	1	469	0.8368191123008728
345	1254	1350069944	1	477	0.7144546508789062
345	1211	1350069976	1	477	0.838348388671875
345	1216	1350069993	1	477	0.7682700753211975
345	16455	1350767074	1	650	0.7990793585777283
345	6704	1350767091	1	650	0.7615983486175537
345	6756	1350767139	1	650	0.8401691317558289
345	6733	1350767156	1	650	0.7529250979423523
345	3664	1350767216	0	648	0.6943034529685974
345	1453	1350767223	1	825	0.6732069253921509
345	6730	1350767325	1	650	0.7414916753768921
345	6737	1350767356	1	650	0.7196711897850037
345	6745	1350767372	1	650	0.8234072327613831
345	1429	1350767388	1	825	0.7085082530975342
345	3718	1350767400	1	650	0.7000249624252319
345	1471	1350767411	1	825	0.8081124424934387
345	16517	1350767462	1	650	0.8811020851135254
345	16426	1350767516	1	650	0.7554061412811279
345	4841	1351181394	1	470	0.7884409427642822
345	4748	1351181450	0	470	0.8635810017585754
345	4758	1351181892	1	692	0.8280942440032959
345	4749	1351182200	1	692	0.8161236643791199
345	4755	1351182219	1	692	0.9079313278198242
345	4745	1351182342	1	692	0.9279443621635437
345	4757	1351182413	1	692	0.9500128626823425
345	4764	1351182496	1	692	0.9004279971122742
345	4765	1351182543	1	692	0.8789169192314148
345	4748	1351182622	1	692	0.93471360206604
345	4746	1351182728	1	692	0.9490135908126831
345	4760	1351182762	1	692	0.8821505904197693
345	4766	1351182914	1	692	0.9543365836143494
345	4752	1351182991	1	692	0.9266501665115356
345	4753	1351183068	1	692	0.966678261756897
345	4773	1351868495	1	692	0.8802353143692017
345	4769	1351868572	1	692	0.9381169676780701
345	4765	1351868610	1	692	0.904891848564148
345	4772	1351868686	0	692	0.9172781705856323
345	4764	1351868699	1	692	0.8202308416366577
345	4771	1351868730	1	692	0.8975594639778137
345	4770	1351868761	1	692	0.9004848599433899
345	4766	1351868796	1	692	0.8937385082244873
345	4767	1351868862	1	692	0.805820107460022
345	4768	1351868978	1	692	0.9135350584983826
345	4754	1351869095	0	692	0.8981359601020813
345	4752	1351869328	1	692	0.8076297640800476
345	4757	1351869340	1	692	0.9518677592277527
345	4749	1351869366	1	692	0.9050146341323853
345	4758	1351869381	1	692	0.945061206817627
345	4750	1351869393	1	692	0.9017929434776306
345	4755	1351869438	1	692	0.9408729672431946
345	4748	1351869479	1	692	0.9289058446884155
345	4747	1351869501	1	692	0.8845721483230591
345	4753	1351869521	1	692	0.9611122608184814
345	4751	1351869548	1	692	0.9248501062393188
345	4759	1351869610	1	692	0.8933750987052917
345	4840	1351869678	0	692	0.8343697786331177
345	4838	1351869762	1	692	0.6815671920776367
345	4845	1351869785	1	692	0.8184645771980286
345	4837	1351869804	1	692	0.8552874326705933
345	4844	1351869838	1	692	0.8515656590461731
345	4836	1351869863	1	692	0.9082488417625427
345	4839	1351869889	1	692	0.9701970815658569
345	4842	1351869911	0	692	0.8022356033325195
345	4841	1351869963	1	692	0.7904690504074097
345	4843	1351869988	1	692	0.8982718586921692
345	4751	1351870484	0	692	0.914886474609375
345	4754	1351870589	0	692	0.8470796942710876
345	4759	1351870638	1	692	0.742709755897522
345	4747	1351870660	1	692	0.8515927195549011
345	4768	1351870757	1	692	0.9145702719688416
345	4756	1351870823	1	692	0.8845648765563965
345	4767	1351870859	1	692	0.825990617275238
345	4750	1351870905	1	692	0.8884957432746887
345	4769	1351870997	1	692	0.9389042258262634
345	4762	1351871021	1	692	0.8022103905677795
345	4761	1351871043	0	692	0.7728814482688904
345	4764	1352077369	1	76	0.6353123188018799
345	4768	1352077392	1	76	0.7379076480865479
345	4766	1352077428	0	76	0.7719390392303467
345	4773	1352077837	0	470	0.6290037631988525
345	4819	1352077879	1	470	0.5892104506492615
345	4788	1352077929	0	470	0.8156622052192688
345	4837	1352077948	1	470	0.5623520612716675
345	4746	1352077970	1	470	0.8600794076919556
345	4827	1352077993	1	470	0.7785692811012268
345	4990	1352320432	1	668	0.5419579744338989
345	4937	1352320461	1	668	0.6034521460533142
345	4995	1352320508	0	668	0.8481332063674927
345	4941	1352320556	1	668	0.6003531813621521
345	4991	1352320574	0	668	0.8596240878105164
345	4989	1352320610	0	668	0.6018624901771545
345	4988	1352320645	1	668	0.6440342664718628
345	4938	1352320725	1	668	0.5346081852912903
345	4939	1352320769	1	668	0.74107426404953
345	4940	1352320807	1	668	0.7246551513671875
345	4993	1352320834	0	668	0.6543037295341492
345	4986	1352320916	1	668	0.5075914263725281
345	4994	1352320948	0	668	0.6978164911270142
345	4987	1352320978	1	668	0.5175129175186157
345	4992	1352321006	0	668	0.727824866771698
345	23649	1353097868	1	582	0.5857186913490295
345	23550	1353097919	1	582	0.6953123211860657
345	23658	1353097934	1	582	0.6472304463386536
345	24268	1353097986	0	582	0.810928225517273
345	24266	1353098064	0	582	0.5937668085098267
345	24095	1353098121	1	582	0.6792316436767578
345	23991	1353098136	0	582	0.7698373198509216
345	24069	1353098182	1	582	0.7147111296653748
345	23962	1353098195	1	582	0.7791005373001099
345	24014	1353098210	1	582	0.6673554182052612
345	24642	1353098259	0	582	0.6897693872451782
345	24799	1353098303	1	582	0.5721269845962524
345	24783	1353098322	1	582	0.7528654932975769
345	24649	1353098465	1	582	0.7500476837158203
345	24367	1353288339	0	582	0.7454670071601868
345	24270	1353288544	1	582	0.7075350880622864
345	24489	1353288696	1	582	0.6590630412101746
345	24469	1353288729	1	582	0.7785534858703613
345	23938	1353436376	1	824	0.77003014087677
345	24616	1353436393	1	824	0.7471230030059814
345	23922	1353436411	1	824	0.6494220495223999
345	24610	1353436447	1	824	0.8342203497886658
345	24617	1353436565	0	824	0.8353192806243896
345	24657	1353436628	0	824	0.7135953903198242
345	23920	1353436653	1	824	0.4987664818763733
345	24666	1353436689	0	824	0.5220517516136169
345	24633	1353436707	1	824	0.5916904211044312
345	24062	1353436814	1	824	0.8591978549957275
345	4939	1354647121	1	668	0.5976428985595703
345	4736	1354647228	0	649	0.7802708745002747
345	4536	1354647276	0	649	0.5658614039421082
345	4535	1354647309	0	649	0.4903205633163452
345	4534	1354647331	0	649	0.4341019093990326
345	4408	1354647360	0	649	0.33575013279914856
345	4759	1354647393	1	692	0.5145425796508789
345	4739	1354647422	0	649	0.5994941592216492
345	4651	1354647458	0	649	0.35304614901542664
345	4938	1354647468	1	668	0.22834888100624084
345	24610	1354911857	1	824	0.5051846504211426
345	24113	1354911950	1	824	0.424407422542572
345	24487	1354912019	1	824	0.5969252586364746
345	24257	1354912049	1	824	0.8190835118293762
345	24637	1354912155	1	824	0.8014100790023804
345	23820	1354912266	0	824	0.5854173898696899
345	24088	1354912286	1	824	0.43325719237327576
345	24253	1354912312	1	824	0.7252875566482544
345	23853	1354912358	0	824	0.874666690826416
345	24421	1354912468	1	824	0.4677925705909729
345	24474	1354912533	0	824	0.5328317880630493
345	24633	1354912596	1	824	0.5297985672950745
345	24217	1354912659	0	824	0.5948708653450012
345	24616	1354912683	1	824	0.47086596488952637
345	24535	1354912743	0	824	0.4974231719970703
345	24089	1354912819	1	824	0.37378743290901184
345	24153	1354912845	0	824	0.6505086421966553
345	24221	1354912912	0	824	0.44780007004737854
345	23523	1354912934	1	824	0.5004404187202454
345	23848	1354912982	0	824	0.44045290350914
345	24846	1354913079	0	824	0.45305049419403076
345	24566	1354913164	0	824	0.4205993711948395
345	24886	1354913236	1	824	0.3534826338291168
345	24550	1354913337	0	824	0.6161357164382935
345	24551	1354913417	0	824	0.32159289717674255
345	13383	1357936343	1	834	0.34380826354026794
345	13388	1357936363	1	834	0.30859190225601196
345	13385	1357936379	1	834	0.40347474813461304
345	13382	1357936471	1	834	0.4410568177700043
345	13369	1357936506	1	834	0.6117280721664429
345	13381	1357936520	1	834	0.6344718933105469
345	13384	1357936534	0	834	0.6515470147132874
345	13387	1357936566	1	834	0.6732617616653442
345	13386	1357936575	1	834	0.7296113967895508
345	13374	1357936584	0	834	0.8510631918907166
345	5285	1358466912	0	449	0.9161807894706726
345	5559	1359139224	1	672	0.754764199256897
345	5561	1359139455	1	672	0.7380077838897705
345	5291	1359139499	0	672	0.8772884011268616
345	5289	1359139545	0	672	0.6526821851730347
345	5824	1359139580	1	672	0.595506489276886
345	5558	1359139587	1	672	0.8096185326576233
345	5288	1359139630	0	672	0.8296141028404236
345	5293	1359139648	1	672	0.5234172344207764
345	5551	1359139704	0	672	0.747766375541687
345	5562	1359139782	0	672	0.48658010363578796
345	5294	1359139791	1	672	0.5394991636276245
345	5557	1359139823	1	672	0.6791127324104309
345	5783	1359139854	1	672	0.7374043464660645
345	5827	1359139864	0	672	0.8190553784370422
345	5296	1359139872	0	672	0.6395214796066284
345	5825	1359139893	0	672	0.4899217188358307
345	5292	1359139903	1	672	0.35840290784835815
345	5836	1359139929	0	672	0.6810080409049988
345	5828	1359139943	0	672	0.5061402320861816
345	5552	1359139948	1	672	0.3873172402381897
345	5554	1359139965	0	672	0.7142219543457031
345	5553	1359139976	0	672	0.4680340588092804
345	5285	1359139993	1	672	0.48344355821609497
345	5283	1359140023	1	672	0.5932669043540955
345	5560	1359140061	0	672	0.6628243327140808
345	5555	1359140073	0	672	0.520844042301178
345	5287	1359140082	0	672	0.407707154750824
345	5829	1359140113	0	672	0.3215988874435425
345	5290	1359140123	0	672	0.2628229260444641
345	5823	1359140154	1	672	0.3598184287548065
345	5556	1359140167	1	672	0.6574841737747192
345	5280	1359140180	0	672	0.6752365827560425
345	5830	1359140212	0	672	0.535647451877594
345	5281	1359140231	0	672	0.40573522448539734
345	5284	1359140289	0	672	0.28017738461494446
345	5282	1359140337	0	672	0.37562137842178345
345	5831	1359140372	0	672	0.3002760410308838
345	5826	1359140381	0	672	0.28490298986434937
345	5286	1359140390	0	672	0.24302560091018677
345	5295	1359140418	0	672	0.3620414137840271
345	5373	1359140521	0	46	0.1996598094701767
345	5548	1359140641	1	46	0.4209524095058441
