user_id	item_id	timestamp	correct	skill_id	DKT2	SAKT
308	37	1575097687	1	3	0.9152930974960328	0.8378840088844299
308	37	1575097689	1	1	0.9893933534622192	0.9609140753746033
308	37	1575097695	0	7	0.6686309576034546	0.5999442338943481
308	37	1575097734	1	4	0.7347583174705505	0.6430025100708008
308	37	1575097740	1	4	0.7929980754852295	0.6442013382911682
308	52	1575097753	1	5	0.7142540216445923	0.8615205883979797
308	52	1575097756	1	2	0.9922764897346495	0.9667181968688965
308	52	1575097760	1	2	0.9929981231689452	0.9716631770133972
308	52	1575097769	1	1	0.9983287453651428	0.9894602298736572
308	52	1575097784	1	7	0.5368191599845886	0.6922875642776489
308	52	1575097792	1	4	0.8096829056739807	0.8367855548858643
308	52	1575097800	1	4	0.9069989323616028	0.8518339991569519
308	63	1575097824	1	5	0.8298512101173401	0.9342997074127197
308	63	1575097828	1	1	0.9988346695899964	0.9924243688583374
308	63	1575097841	1	8	0.33231231570243835	0.6369275450706482
308	63	1575097846	1	2	0.9988359808921814	0.9897022247314453
308	63	1575097846	1	4	0.8619243502616882	0.9152412414550781
308	63	1575097849	1	2	0.999589502811432	0.9896794557571411
308	63	1575097849	1	4	0.9842961430549622	0.9182680249214172
308	17	1575097864	1	5	0.9810338020324708	0.926788866519928
308	17	1575097868	1	5	0.9821202158927916	0.9296494126319885
308	17	1575097875	1	1	0.998966097831726	0.9873320460319519
308	17	1575097877	1	2	0.9869474172592164	0.9871276617050171
308	17	1575097882	1	2	0.9936352968215942	0.9871484637260437
308	17	1575097905	1	9	0.7863745689392091	0.619757890701294
308	17	1575097915	1	4	0.9295305609703064	0.8839195966720581
308	17	1575097925	1	4	0.9176229238510132	0.8853538036346436
309	46	1590788225	0	5	0.4277944564819336	0.4733700156211853
309	46	1590788242	1	2	0.840228796005249	0.4293760359287262
309	46	1590788279	0	4	0.1654614806175232	0.4894876778125763
309	46	1590788317	1	4	0.38909676671028137	0.4183221757411957
309	46	1590788322	1	2	0.9150238037109376	0.9793447852134705
309	46	1590788331	1	1	0.9776850342750548	0.952255129814148
309	46	1590788336	0	6	0.3802858591079712	0.6436325311660767
309	46	1590788424	0	5	0.5452145934104919	0.5933297872543335
309	11	1590788475	1	5	0.7276618480682373	0.46478885412216187
309	11	1590788482	1	5	0.6752480268478394	0.6300591230392456
309	11	1590788504	1	4	0.480800211429596	0.6809570789337158
309	11	1590788533	1	4	0.6296620368957521	0.7323839664459229
309	11	1590788541	1	2	0.952550768852234	0.9659242630004883
309	11	1590788544	1	3	0.973125457763672	0.9543677568435669
309	11	1590788548	1	1	0.9902897477149964	0.9738677144050598
309	11	1590788576	0	6	0.674102783203125	0.6666789650917053
309	75	1590788647	1	5	0.8006124496459961	0.7444970607757568
309	75	1590788655	1	3	0.9962030053138732	0.9369624853134155
309	75	1590788666	0	3	0.984264314174652	0.9357523322105408
309	75	1590788710	1	4	0.5737630128860474	0.7006572484970093
309	75	1590788746	0	4	0.7782050967216492	0.7212198376655579
309	75	1590788763	1	1	0.9822951555252076	0.974876880645752
309	75	1590788791	1	9	0.6520640254020691	0.527679443359375
309	37	1590788824	1	2	0.9797225594520568	0.9210978150367737
309	37	1590788830	0	4	0.6638972759246826	0.559693455696106
309	37	1590788858	1	1	0.9536960124969482	0.9745103120803833
309	37	1590788862	0	8	0.5072337985038757	0.7430431842803955
309	37	1590788890	1	3	0.549484133720398	0.7981120944023132
309	37	1590788890	1	4	0.4958431422710418	0.555015504360199
309	92	1590788912	1	3	0.9192682504653932	0.9486883878707886
309	92	1590788920	1	3	0.9523906111717224	0.949017345905304
309	92	1590788963	0	4	0.4736606180667877	0.6369025707244873
309	92	1590788986	0	4	0.5588079690933228	0.6173573136329651
309	92	1590789011	1	1	0.9649668335914612	0.9625809192657471
309	92	1590789026	0	6	0.4918952286243439	0.726849377155304
309	40	1590789080	1	5	0.8458317518234253	0.8280081152915955
309	40	1590789083	1	1	0.9977571368217468	0.9717838168144226
309	40	1590789089	1	2	0.9832000732421876	0.9808934926986694
309	40	1590789093	1	3	0.9734585881233216	0.9480891227722168
309	40	1590789104	0	4	0.8637576699256897	0.6933976411819458
309	40	1590789263	1	4	0.7873093485832214	0.6756731867790222
309	40	1590789283	1	7	0.6030291914939879	0.7108502388000488
309	72	1590789417	1	5	0.8060172796249391	0.9099180102348328
309	72	1590789448	1	2	0.9915593266487122	0.9815517067909241
309	72	1590789451	1	3	0.9814226627349854	0.9508681297302246
309	72	1590789486	1	4	0.468126505613327	0.6701669692993164
309	72	1590789496	1	4	0.9538801312446594	0.7082273364067078
309	72	1590789500	1	1	0.9926780462265016	0.979951798915863
309	72	1590789528	1	9	0.8851933479309082	0.7411266565322876
309	57	1590789550	1	5	0.8055537939071655	0.7208153009414673
309	57	1590789556	1	5	0.9674263596534728	0.7257559895515442
309	57	1590789559	1	2	0.997998297214508	0.979708731174469
309	57	1590789597	0	4	0.2426207959651947	0.5618342757225037
309	57	1590789653	1	3	0.9089349508285522	0.921174168586731
309	57	1590789668	1	4	0.7964445352554321	0.5417956113815308
309	57	1590789672	1	1	0.9924403429031372	0.977165162563324
309	57	1590789696	0	7	0.8174546360969543	0.5983020067214966
309	5	1590789743	1	3	0.9555625915527344	0.9169930219650269
309	5	1590789751	1	4	0.6890102624893188	0.6539916396141052
309	5	1590789753	1	2	0.9937077760696412	0.9685907363891602
309	5	1590789768	1	4	0.8115814328193665	0.6668815016746521
309	5	1590789774	1	1	0.9977402687072754	0.9895167946815491
309	5	1590789833	1	8	0.8495026230812073	0.7158784866333008
309	15	1590789848	1	5	0.9614716172218324	0.9251748919487
309	15	1590789851	1	3	0.9953741431236268	0.9636867642402649
309	15	1590789858	1	3	0.9711360335350036	0.9634700417518616
309	15	1590789877	0	4	0.5265985131263733	0.7459368109703064
309	15	1590789891	1	4	0.788673996925354	0.73642897605896
309	15	1590789894	1	1	0.9770240187644958	0.9838190674781799
309	15	1590789926	1	9	0.6963441371917725	0.7300283312797546
309	4	1590789947	1	5	0.7666962146759033	0.8314800262451172
309	4	1590789950	1	3	0.827290415763855	0.8948987126350403
309	4	1590789962	0	4	0.6443476676940918	0.7568917274475098
309	4	1590789975	1	3	0.8739851117134094	0.8945390582084656
309	4	1590789996	1	4	0.8481893539428711	0.7551701664924622
309	4	1590789999	0	1	0.8920624256134033	0.8310799598693848
309	4	1590790038	1	8	0.5208345055580139	0.7839718461036682
309	16	1590790403	1	5	0.7945802211761475	0.8579782843589783
309	16	1590790414	1	5	0.6457346677780151	0.874854564666748
309	16	1590790417	1	2	0.8720431923866272	0.9738831520080566
309	16	1590790421	1	2	0.9855734705924988	0.9737316966056824
309	16	1590790477	0	4	0.2362670600414276	0.47205862402915955
309	16	1590790516	1	4	0.5222750306129456	0.4631865322589874
309	16	1590790519	1	1	0.9307116866111756	0.9830663204193115
309	16	1590790543	1	6	0.7015060186386108	0.7156948447227478
316	11	1585936153	1	2	0.8770042657852173	0.4733700156211853
316	11	1585936182	0	4	0.4864513874053955	0.5156090259552002
316	11	1585936349	1	3	0.8625390529632568	0.8941447138786316
316	11	1585936403	0	4	0.5206598043441772	0.33832502365112305
316	11	1585936414	1	1	0.7638816237449646	0.8056250810623169
316	11	1585936430	1	5	0.4770504236221314	0.4852314889431
316	11	1585936447	0	5	0.5384085178375244	0.706549882888794
316	11	1585936654	0	6	0.4811409711837769	0.3841269016265869
316	97	1585937556	1	5	0.6876088976860046	0.6729444265365601
316	97	1585937564	0	5	0.6824377775192261	0.7895998954772949
316	97	1585937579	1	2	0.9876206517219543	0.9567063450813293
316	97	1585937589	0	4	0.12025229632854464	0.32642149925231934
316	97	1585937659	1	3	0.9393680095672609	0.923381507396698
316	97	1585937662	1	1	0.9890782237052916	0.9584636688232422
316	97	1585937695	1	4	0.41092011332511896	0.3294309973716736
316	97	1585937720	1	7	0.5824118852615356	0.5300182104110718
316	54	1585937759	0	5	0.5000893473625183	0.6208077669143677
316	54	1585937804	1	5	0.5682561993598938	0.5875672698020935
316	54	1585937823	0	2	0.2773756980895996	0.708464503288269
316	54	1585938063	0	4	0.08638180047273636	0.4038282036781311
316	54	1585938110	1	3	0.8918829560279846	0.8682332038879395
316	54	1585938118	1	4	0.4281989634037018	0.3887823820114136
316	54	1585938122	1	1	0.9536920189857484	0.9123457074165344
316	54	1585938129	1	8	0.4984601736068726	0.7048855423927307
316	81	1585938147	1	2	0.9701574444770812	0.9728389978408813
316	81	1585938159	1	4	0.3538718819618225	0.5246737599372864
316	81	1585938163	1	2	0.994754433631897	0.9780354499816895
316	81	1585938172	1	4	0.7786157727241516	0.6039838790893555
316	81	1585938175	1	1	0.993931770324707	0.9832026362419128
316	81	1585938183	1	6	0.8579634428024292	0.7573366165161133
316	8	1585938204	1	5	0.8455170392990112	0.8663642406463623
316	8	1585938221	1	2	0.9838817119598388	0.9763834476470947
316	8	1585938240	1	4	0.8202142119407654	0.7791523933410645
316	8	1585938243	1	2	0.9844743013381958	0.9713068604469299
316	8	1585938254	1	4	0.959331750869751	0.8024143576622009
316	8	1585938257	1	1	0.9897597432136536	0.964762806892395
316	8	1585938265	1	7	0.7400850653648376	0.7814139127731323
316	34	1585938413	1	5	0.7068755030632019	0.7763820886611938
316	34	1585938418	1	3	0.9905804991722108	0.9375478625297546
316	34	1585938444	0	4	0.4466178715229033	0.6764100790023804
316	34	1585938530	1	2	0.9969171285629272	0.9681581258773804
316	34	1585938534	1	1	0.9405170679092408	0.9469529986381531
316	34	1585938556	1	4	0.40151211619377136	0.6149982810020447
316	34	1585938566	1	6	0.6683931350708008	0.6187610626220703
316	16	1585939301	1	5	0.618682861328125	0.8167306780815125
316	16	1585939309	1	5	0.6027277708053589	0.8544195890426636
316	16	1585939313	1	2	0.9216386079788208	0.9658421874046326
316	16	1585939317	1	2	0.9816814064979552	0.9659264087677002
316	16	1585939320	1	1	0.98765367269516	0.9600602388381958
316	16	1585939509	0	4	0.1888999193906784	0.5066062808036804
316	16	1585939539	1	4	0.5104756355285645	0.49674779176712036
316	16	1585939547	1	6	0.6041185855865479	0.7081232070922852
319	65	1581566098	0	5	0.4722952544689178	0.4733700156211853
319	65	1581566183	0	2	0.5450217723846436	0.4038448631763458
319	65	1581566200	1	4	0.1982210874557495	0.22353379428386688
319	65	1581566219	1	2	0.8763530850410461	0.6553619503974915
319	65	1581566225	1	4	0.8291196227073669	0.6084888577461243
319	65	1581566232	1	1	0.8336637616157532	0.5528308749198914
319	65	1581566256	1	6	0.35411742329597473	0.2381570041179657
319	55	1581566292	1	5	0.6003392934799194	0.4315848648548126
319	55	1581566308	1	3	0.9872295260429382	0.96366947889328
319	55	1581566360	1	4	0.4266786575317383	0.7734520435333252
319	55	1581566383	1	3	0.9921859502792358	0.979496419429779
319	55	1581566474	1	4	0.9591185450553894	0.8700060844421387
319	55	1581566482	1	1	0.9987824559211732	0.9834218621253967
319	55	1581566495	1	8	0.9498847723007202	0.5086396932601929
319	18	1581566551	1	5	0.8796171545982361	0.6814529895782471
319	18	1581566568	1	5	0.9105994701385498	0.731145441532135
319	18	1581566582	1	2	0.995603322982788	0.9926683902740479
319	18	1581566593	1	4	0.10101184993982316	0.7664299607276917
319	18	1581566607	1	2	0.9954944849014282	0.9934597015380859
319	18	1581566616	1	4	0.9048834443092346	0.7989715337753296
319	18	1581566626	0	1	0.9968599081039428	0.9855006337165833
319	18	1581566685	1	6	0.976459264755249	0.27917200326919556
319	23	1581566862	1	3	0.9940258264541626	0.9806309938430786
319	23	1581566871	1	4	0.8354626297950745	0.8679400682449341
319	23	1581566901	1	3	0.9120431542396544	0.9809596538543701
319	23	1581566911	1	4	0.7217525243759155	0.8777600526809692
319	23	1581566919	0	1	0.94603031873703	0.9738097190856934
319	23	1581566958	1	7	0.876508891582489	0.4408354163169861
319	86	1581566974	1	2	0.995868682861328	0.9896906614303589
319	86	1581566985	0	1	0.9967932105064392	0.9837206602096558
319	86	1581567004	1	2	0.9902520179748536	0.9890264868736267
319	86	1581567022	1	4	0.5026537179946899	0.9332051277160645
319	86	1581567051	1	4	0.6512800455093384	0.9348523616790771
319	86	1581567086	1	8	0.5085786581039429	0.7998644709587097
319	12	1581567113	1	5	0.5976640582084656	0.6732885241508484
319	12	1581567119	1	3	0.9852830171585084	0.9266510605812073
319	12	1581567147	1	4	0.2660188674926758	0.7671389579772949
319	12	1581567154	1	3	0.9737564325332642	0.9263838529586792
319	12	1581567158	1	4	0.8735606670379639	0.7709751725196838
319	12	1581567162	1	1	0.9958117008209229	0.9427881836891174
319	12	1581567190	1	8	0.8541253209114075	0.6493619084358215
324	34	1572984464	0	5	0.4113845527172089	0.4733700156211853
324	34	1572984612	0	3	0.666856586933136	0.41175633668899536
324	34	1573848131	0	4	0.1284407675266266	0.14152392745018005
324	34	1573848178	1	2	0.9298180937767028	0.2330489456653595
324	34	1573848198	1	4	0.2484306246042252	0.1307429075241089
324	34	1573848212	0	1	0.8161049485206604	0.7092025279998779
324	34	1573848251	0	9	0.049559544771909714	0.03453664481639862
324	4	1573848324	0	5	0.4596246778964996	0.18860498070716858
324	4	1573848381	0	3	0.4658524990081787	0.490136057138443
324	4	1573848409	1	4	0.3114498257637024	0.15387846529483795
324	4	1573848418	1	3	0.7309378981590271	0.6514579653739929
324	4	1573848451	1	4	0.7563400864601135	0.4085744023323059
324	4	1573848456	1	1	0.6548970937728882	0.2970636785030365
324	4	1573848474	1	8	0.3280830979347229	0.08961300551891327
324	3	1573848487	1	5	0.3704257309436798	0.30704039335250854
324	3	1573848492	0	5	0.4354461431503296	0.4607528746128082
324	3	1573848526	1	3	0.9528251886367798	0.890713632106781
324	3	1573848530	0	4	0.19498562812805176	0.2817956209182739
324	3	1573848576	1	2	0.9743518233299256	0.9675007462501526
324	3	1573848636	1	4	0.7881478667259216	0.28141531348228455
324	3	1573848645	1	1	0.9864975810050964	0.9106389284133911
324	3	1573848666	1	6	0.8073800802230835	0.2529893219470978
324	52	1574105264	1	5	0.7045760750770569	0.6231801509857178
324	52	1574105272	0	2	0.8810252547264099	0.9514889121055603
324	52	1574105284	0	4	0.4714221358299256	0.42977336049079895
324	52	1574105300	1	2	0.8205629587173462	0.9452405571937561
324	52	1574105306	1	4	0.4451641738414765	0.4121056795120239
324	52	1574105312	1	1	0.9564804434776306	0.9922103881835938
324	52	1574105322	0	7	0.4379478991031647	0.2507782578468323
324	54	1574105354	0	5	0.459454596042633	0.2590881884098053
324	54	1574105373	1	5	0.520159900188446	0.2537349760532379
324	54	1574105378	0	2	0.29270169138908386	0.5416029691696167
324	54	1574105435	1	3	0.895038902759552	0.8335544466972351
324	54	1574105441	1	1	0.9233154654502868	0.858170747756958
324	54	1574105478	0	8	0.11704731732606888	0.18658936023712158
324	54	1574105540	0	4	0.3213836848735809	0.36660534143447876
324	54	1574105606	1	4	0.4306006133556366	0.3589533567428589
324	96	1574105641	0	5	0.6228886246681213	0.562822699546814
324	96	1574105675	1	2	0.906087338924408	0.9767149090766907
324	96	1574105676	0	4	0.3304251432418823	0.2946014702320099
324	96	1574105719	1	2	0.9421740174293518	0.9746713042259216
324	96	1574105735	0	4	0.6819924116134644	0.2887589931488037
324	96	1574105837	1	1	0.9461199641227722	0.9350883960723877
324	96	1574105876	1	9	0.3528539836406708	0.19058020412921906
324	27	1574105908	1	5	0.8538034558296204	0.7269811034202576
324	27	1574105912	1	2	0.9986029267311096	0.9871814846992493
324	27	1574105954	0	4	0.2908289432525635	0.5408187508583069
324	27	1574105984	1	2	0.995896339416504	0.9862555265426636
324	27	1574106013	0	4	0.8470788002014159	0.5236400961875916
324	27	1574106101	1	1	0.9919613003730774	0.9745974540710449
324	27	1574106134	1	9	0.6563588976860046	0.29742148518562317
324	11	1574106150	0	5	0.6899113059043884	0.5699836015701294
324	11	1574106158	1	5	0.7206446528434753	0.5616480708122253
324	11	1574106164	1	2	0.9428418278694152	0.9113039970397949
324	11	1574106233	1	4	0.4443111121654511	0.6843433380126953
324	11	1574106238	1	3	0.9582342505455016	0.9458917379379272
324	11	1574106336	1	4	0.8014293313026428	0.6965462565422058
324	11	1574106363	1	1	0.9811036586761476	0.9502571821212769
324	11	1574106374	1	6	0.7305905222892761	0.6287282705307007
324	56	1574106385	1	2	0.9970416426658628	0.9341105818748474
324	56	1574106405	0	4	0.7960155010223389	0.6195151209831238
324	56	1574106511	1	3	0.9522875547409058	0.9150801301002502
324	56	1574106528	1	4	0.8157545328140259	0.6160981059074402
324	56	1574106537	1	1	0.9832540154457092	0.9411928653717041
324	56	1574106563	1	7	0.7558175921440125	0.5875092148780823
324	6	1574106574	1	5	0.8312092423439026	0.7611254453659058
324	6	1574106582	0	5	0.9832166433334352	0.7840262651443481
324	6	1574106594	1	2	0.9993621706962584	0.9781697988510132
324	6	1574106630	0	4	0.6537870168685913	0.7363728880882263
324	6	1574106725	1	2	0.9919060468673706	0.9775236248970032
324	6	1574106740	0	4	0.7549856901168823	0.7159169912338257
324	6	1574106765	1	1	0.9869197607040404	0.984375536441803
324	6	1574106782	0	7	0.5671420693397522	0.6080425977706909
324	86	1574106874	1	2	0.9975099563598632	0.9729934930801392
324	86	1574106901	1	4	0.7525764703750609	0.6546599864959717
324	86	1574106908	1	2	0.9884747862815856	0.9726676940917969
324	86	1574106920	1	4	0.9261087775230408	0.663331925868988
324	86	1574106935	1	1	0.9944257736206056	0.9655269384384155
324	86	1574106957	0	8	0.8856554627418518	0.5302802920341492
324	22	1574107047	1	2	0.9759640097618104	0.9682826399803162
324	22	1574107063	0	4	0.54926997423172	0.4488844871520996
324	22	1574107174	1	2	0.9722625017166138	0.9666783809661865
324	22	1574107225	0	4	0.4779152870178223	0.4332563579082489
324	22	1574107288	1	1	0.953437566757202	0.9767225384712219
324	22	1574107316	0	7	0.4531317055225372	0.42453646659851074
324	5	1574107392	1	3	0.9638365507125854	0.8632209897041321
324	5	1574107436	1	1	0.9946576952934264	0.9877445101737976
324	5	1574107467	1	7	0.5393334627151489	0.5149187445640564
324	5	1574107527	0	4	0.5753127932548523	0.4564780294895172
324	5	1574107542	1	2	0.9792259931564332	0.9496078491210938
324	5	1574107542	1	4	0.6657130718231201	0.45447465777397156
324	28	1574107568	0	5	0.8386743068695068	0.82878577709198
324	28	1574107586	1	5	0.7598847150802612	0.8220030069351196
324	28	1574107593	1	2	0.99668687582016	0.9705336689949036
324	28	1574107647	1	4	0.4308823049068451	0.615347683429718
324	28	1574107671	1	3	0.961445152759552	0.9366850256919861
324	28	1574107684	1	4	0.8795750737190247	0.6205949783325195
324	28	1574107695	1	1	0.9927896857261658	0.9600843191146851
324	28	1574107705	1	8	0.8558037281036377	0.5424776673316956
337	11	1581633187	0	5	0.4804958999156952	0.4733700156211853
337	11	1581633213	0	5	0.4793128669261933	0.3249858021736145
337	11	1581633243	1	2	0.75324946641922	0.3681198060512543
337	11	1581633287	0	4	0.313564270734787	0.3205491602420807
337	11	1581717858	1	3	0.8658605217933655	0.859826385974884
337	11	1581717862	1	4	0.5167998671531677	0.29188042879104614
337	11	1581717871	1	1	0.8948276042938232	0.8408970236778259
337	11	1581717874	0	7	0.4002466499805449	0.3483833074569702
337	71	1581717968	1	5	0.7603358030319214	0.4140526056289673
337	71	1581717970	1	5	0.7909249663352966	0.6489608287811279
337	71	1581717974	1	3	0.9454580545425416	0.9450051188468933
337	71	1581718017	0	4	0.08964580297470093	0.3850969970226288
337	71	1581718077	1	3	0.9762790203094482	0.939574122428894
337	71	1581718097	0	4	0.5286920070648193	0.3446316421031952
337	71	1581718132	1	1	0.9935759902000428	0.9421749114990234
337	71	1581718164	0	8	0.3836449682712555	0.4105968475341797
337	3	1581718228	1	5	0.5463051795959473	0.4876518249511719
337	3	1581718234	0	5	0.6266458034515381	0.6125019192695618
337	3	1581718246	1	3	0.9825387001037598	0.8598864674568176
337	3	1581718264	0	4	0.16400672495365146	0.27894464135169983
337	3	1581718318	1	2	0.9806851148605348	0.9232275485992432
337	3	1581718335	1	4	0.7450641393661499	0.2776459753513336
337	3	1581718339	1	1	0.9912681579589844	0.941840410232544
337	3	1581718386	1	6	0.8780120611190796	0.49366986751556396
337	6	1581718429	1	5	0.8020356297492981	0.8247824311256409
337	6	1581718434	1	5	0.8428476452827454	0.8557554483413696
337	6	1581718437	1	2	0.9898183941841124	0.97356116771698
337	6	1581718440	0	4	0.5022699236869812	0.6628862619400024
337	6	1581718466	1	2	0.9758233428001404	0.9720698595046997
337	6	1581718468	1	4	0.6015139222145081	0.6013488173484802
337	6	1581718474	1	1	0.9319135546684264	0.9721346497535706
337	6	1581718501	1	7	0.48385089635849	0.6482502222061157
337	77	1581718539	1	5	0.9174017906188964	0.8266245126724243
337	77	1581718544	1	2	0.9987468719482422	0.9297279715538025
337	77	1581718546	0	4	0.10898292064666748	0.5861916542053223
337	77	1581718556	1	2	0.9625785946846008	0.9385653734207153
337	77	1581718558	1	4	0.6542050838470459	0.5796636343002319
337	77	1581718566	1	1	0.9835405945777892	0.9371669888496399
337	77	1581718584	1	9	0.4475426971912384	0.7255889177322388
337	49	1581718596	1	5	0.9221253991127014	0.8842731714248657
337	49	1581718603	1	3	0.9968114495277404	0.9710792899131775
337	49	1581718612	1	4	0.2261691838502884	0.6417030096054077
337	49	1581718616	1	2	0.9819694757461548	0.9916526675224304
337	49	1581718621	1	4	0.8340266346931458	0.6994835138320923
337	49	1581718626	1	1	0.9948230981826782	0.991270899772644
337	49	1581718638	1	7	0.8893969655036926	0.642044723033905
337	1	1581718650	1	2	0.9994606375694276	0.990803599357605
337	1	1581718672	0	4	0.7912078499794006	0.7039471864700317
337	1	1581718700	1	1	0.9965062141418456	0.9917123317718506
337	1	1581718724	1	7	0.5109833478927612	0.6205837726593018
337	1	1581718731	1	2	0.999019980430603	0.9900824427604675
337	1	1581718731	1	4	0.5990100502967834	0.6738423109054565
337	58	1581718767	1	5	0.7388821840286255	0.8957338929176331
337	58	1581718779	1	5	0.8496975302696228	0.8951045274734497
337	58	1581718786	1	3	0.9626172780990601	0.9537268877029419
337	58	1581718791	1	4	0.4646530449390411	0.6289828419685364
337	58	1581718794	1	2	0.9868898391723632	0.9864837527275085
337	58	1581718806	0	4	0.6869088411331177	0.6450030207633972
337	58	1581718826	1	1	0.9925166964530944	0.9840461611747742
337	58	1581718888	0	6	0.6706112027168274	0.749264657497406
337	16	1581718919	1	5	0.9431507587432858	0.8675351142883301
337	16	1581718923	1	5	0.8273339867591858	0.8822543025016785
337	16	1581718930	1	1	0.9679899811744692	0.9856215119361877
337	16	1581718945	1	2	0.932052731513977	0.9774085879325867
337	16	1581718979	0	9	0.2330188602209091	0.7387180924415588
337	16	1581719044	1	2	0.9946737289428712	0.9768576622009277
337	16	1581719087	0	4	0.8484026789665222	0.39906442165374756
337	16	1581719109	1	4	0.6647897362709045	0.3930724263191223
337	15	1581719180	1	5	0.7668793797492981	0.9506626129150391
337	15	1581719187	1	1	0.9909379482269288	0.9859002232551575
337	15	1581719209	1	9	0.31101375818252563	0.7498191595077515
337	15	1581719211	1	3	0.9016898274421692	0.9720941781997681
337	15	1581719212	1	4	0.7686004042625427	0.7417082190513611
337	15	1581719215	1	3	0.9688501954078674	0.9717403650283813
337	15	1581719215	1	4	0.9426586627960204	0.7454357743263245
337	55	1581719229	1	5	0.668468177318573	0.9219037890434265
337	55	1581719235	1	1	0.9980396628379822	0.9754416346549988
337	55	1581719275	1	9	0.7955307960510254	0.8409304022789001
337	55	1581719281	1	3	0.9899519085884094	0.9599072933197021
337	55	1581719281	1	4	0.9442806839942932	0.8548210859298706
337	55	1581719286	1	3	0.9943197965621948	0.963600218296051
337	55	1581719287	1	4	0.9712157249450684	0.8735519051551819
337	56	1581719346	1	1	0.99348783493042	0.9845050573348999
337	56	1581719372	0	7	0.7310605645179749	0.8270495533943176
337	56	1581719386	1	2	0.9954575300216676	0.9756900072097778
337	56	1581719386	1	4	0.9305298924446106	0.7647244930267334
337	56	1581719390	1	3	0.9706982374191284	0.9566089510917664
337	56	1581719390	1	4	0.9718447327613832	0.7851569056510925
337	18	1581719410	1	5	0.8665346503257751	0.9141402244567871
337	18	1581719431	1	5	0.9613757133483888	0.9151063561439514
337	18	1581719434	1	1	0.9981681108474731	0.9903697371482849
337	18	1581719476	0	7	0.1059449091553688	0.6097438931465149
337	18	1581719501	1	2	0.9996546506881714	0.9925782084465027
337	18	1581719501	1	4	0.9564332365989684	0.5655524134635925
337	18	1581719504	1	2	0.9987062215805054	0.9927339553833008
337	18	1581719504	1	4	0.9823331236839294	0.5805644989013672
337	9	1581719521	1	3	0.9900890588760376	0.9683200716972351
337	9	1581719529	1	4	0.9479634165763856	0.8457462787628174
337	9	1581719534	1	3	0.9935936331748962	0.96830153465271
337	9	1581719544	0	4	0.9413933157920836	0.8470028042793274
337	9	1581719559	1	1	0.9921925663948059	0.9931811690330505
337	9	1581719576	1	7	0.4340314269065857	0.7416532635688782
337	84	1581719588	1	5	0.9227243661880492	0.8929530382156372
337	84	1581719622	1	5	0.7727726697921753	0.8940730094909668
337	84	1581719624	1	1	0.931446611881256	0.9922857284545898
337	84	1581719626	1	7	0.0328955352306366	0.6729522347450256
337	84	1581719633	1	4	0.42831239104270935	0.6692360639572144
337	84	1581719633	1	3	0.944103181362152	0.9767094850540161
337	84	1581719638	1	3	0.9617361426353456	0.9766777753829956
337	84	1581719638	1	4	0.7165137529373169	0.6753143668174744
338	75	1579886720	0	5	0.4294838309288025	0.4733700156211853
338	75	1579886775	1	3	0.624333381652832	0.37824368476867676
338	75	1579886785	0	4	0.15864931046962738	0.2884989082813263
338	75	1579886935	1	3	0.8599252104759216	0.7266719341278076
338	75	1579886956	0	4	0.3587169349193573	0.2093304991722107
338	75	1579887156	1	1	0.8671195507049559	0.5320919752120972
338	75	1579887231	0	9	0.1940709501504898	0.33410078287124634
338	47	1579887337	1	5	0.6020849943161011	0.4206448793411255
338	47	1579887347	1	5	0.784301221370697	0.6841139793395996
338	47	1579887352	1	2	0.9925265312194824	0.8829835057258606
338	47	1579887377	0	4	0.3698461055755615	0.14001257717609406
338	47	1579887446	1	2	0.9830884337425232	0.9332565069198608
338	47	1579887470	1	4	0.44835418462753296	0.1425667405128479
338	47	1579887473	1	1	0.9708794355392456	0.8815171718597412
338	47	1579887493	1	7	0.427988201379776	0.23769859969615936
338	19	1579887513	0	5	0.5605724453926086	0.5296998620033264
338	19	1579887539	0	5	0.6570811271667479	0.5079560875892639
338	19	1579887568	1	2	0.5612693428993225	0.5430038571357727
338	19	1579887621	0	4	0.18886739015579224	0.22080862522125244
338	19	1579887663	1	3	0.927097499370575	0.842853307723999
338	19	1579887679	0	4	0.7357231378555298	0.2840122878551483
338	19	1579887696	0	9	0.7132436633110046	0.49124443531036377
338	19	1579887708	1	1	0.9487938284873962	0.7733402252197266
338	11	1579887818	1	5	0.556007444858551	0.7377890348434448
338	11	1579887827	1	5	0.5817679166793823	0.7540144324302673
338	11	1579887848	1	2	0.8442904949188232	0.9122960567474365
338	11	1579887888	1	4	0.3338025212287903	0.382874459028244
338	11	1579887902	1	3	0.923443615436554	0.951688289642334
338	11	1579887914	1	4	0.6426030397415161	0.41358545422554016
338	11	1579887927	1	1	0.9575120806694032	0.9369211196899414
338	11	1579887943	1	6	0.5815150737762451	0.7044803500175476
338	35	1579887983	1	5	0.7791165113449097	0.6380200386047363
338	35	1579887987	1	2	0.9959160685539246	0.9438241720199585
338	35	1579888016	0	4	0.2584919333457947	0.3648628890514374
338	35	1579888074	1	3	0.98427551984787	0.8678990602493286
338	35	1579888093	0	4	0.6856762766838074	0.3644271194934845
338	35	1579888116	1	1	0.9954699277877808	0.9301689863204956
338	35	1579888130	0	9	0.4733339548110962	0.5448000431060791
338	2	1579888217	1	5	0.6642904281616211	0.619068443775177
