user_id	item_id	timestamp	correct	skill_id	DKT2	SAKT
253	76	1569511986	1	4	0.5167175531387329	0.4288346469402313
253	76	1569511991	1	3	0.8044246435165405	0.7015107274055481
253	76	1569511992	1	4	0.7377824187278748	0.4892382323741913
253	17	1569512019	0	5	0.531237006187439	0.4488227367401123
253	17	1569512030	0	5	0.5621902942657471	0.45065590739250183
253	17	1569512110	0	2	0.7964510321617126	0.8549745678901672
253	17	1569512133	1	4	0.3608764410018921	0.5278130173683167
253	17	1569512139	1	2	0.8425207138061523	0.841530442237854
253	17	1569512153	0	4	0.5200730562210083	0.578156590461731
253	17	1569512174	1	1	0.9313014149665833	0.6758726835250854
253	17	1569512194	0	6	0.2948003113269806	0.4363466799259186
253	54	1569595734	0	5	0.4106321036815643	0.4441743791103363
253	54	1569595742	1	5	0.5488271713256836	0.44201791286468506
253	54	1569595785	0	2	0.3422195613384247	0.451639324426651
253	54	1569595953	0	4	0.0657331719994545	0.4754578769207001
253	54	1569596053	0	3	0.8491683602333069	0.8406495451927185
253	54	1569596081	0	4	0.21301545202732086	0.44374608993530273
253	54	1569596113	0	1	0.7042761445045471	0.8507018089294434
253	54	1569596134	0	9	0.04704324156045914	0.4274351894855499
253	35	1569596210	0	5	0.3804417550563812	0.42840102314949036
253	35	1569596240	0	2	0.7282541394233704	0.9441730976104736
253	35	1569596263	0	4	0.07633008807897568	0.42909345030784607
253	35	1569596319	1	3	0.5934659242630005	0.8057791590690613
253	35	1569596347	0	4	0.2275436520576477	0.43469345569610596
253	35	1569596362	1	1	0.7378179430961609	0.8422361612319946
253	35	1569596382	0	8	0.14834192395210266	0.403664231300354
253	5	1569596463	0	3	0.6475343704223633	0.7139509320259094
253	5	1569596534	0	8	0.16968658566474915	0.48405811190605164
253	5	1569596536	1	4	0.3626042306423187	0.4491409957408905
253	5	1569596537	0	2	0.9296442866325378	0.7968103885650635
253	5	1569596540	1	4	0.4718834459781647	0.44617560505867004
253	5	1569596540	1	1	0.9427081346511841	0.9546862840652466
253	34	1569596602	1	3	0.8909268975257874	0.9382982850074768
253	34	1569596610	1	5	0.3732125163078308	0.5098124146461487
253	34	1569596619	0	4	0.22417110204696647	0.31849342584609985
253	34	1569596659	1	2	0.875629186630249	0.960923433303833
253	34	1569596676	1	4	0.4900295436382294	0.31558921933174133
253	34	1569596683	1	1	0.8780809044837952	0.9599854350090027
253	34	1569596747	0	6	0.4767166674137116	0.16571524739265442
253	97	1569596779	1	5	0.6710343360900879	0.4713888466358185
253	97	1569596788	0	5	0.6160748600959778	0.4728013575077057
253	97	1569596802	1	2	0.9533777832984924	0.9237696528434753
253	97	1569596834	1	4	0.1844896376132965	0.4793892502784729
253	97	1569596866	0	3	0.9346117973327636	0.8923062086105347
253	97	1569596879	1	4	0.4675580263137818	0.4839027523994446
253	97	1569596887	1	1	0.9593283534049988	0.9260797500610352
253	97	1569596913	1	7	0.6513786315917969	0.4436854422092438
253	15	1569596932	1	5	0.8048757314682007	0.6997826099395752
253	15	1569596969	1	3	0.9260112643241882	0.9246906638145447
253	15	1569596980	0	4	0.19980546832084656	0.4348495602607727
253	15	1569597002	1	3	0.9829515814781188	0.9238947033882141
253	15	1569597017	1	4	0.8206249475479126	0.4348297715187073
253	15	1569597021	1	1	0.9679722189903259	0.9676607847213745
253	15	1569597041	1	9	0.5466037988662721	0.39609000086784363
253	13	1569597062	1	5	0.6323750615119934	0.7730435729026794
253	13	1569597070	1	3	0.918947458267212	0.9429197311401367
253	13	1569597196	1	4	0.5134186148643494	0.6109029054641724
253	13	1569597239	1	2	0.9836281538009644	0.9686671495437622
253	13	1569597242	1	4	0.8415954709053041	0.6344755291938782
253	13	1569597250	1	1	0.973220944404602	0.9716475009918213
253	13	1569597298	1	8	0.7003528475761414	0.42222172021865845
253	81	1569597334	0	2	0.9945479035377502	0.983810305595398
253	81	1569597361	1	4	0.9177160859107972	0.6257967948913574
253	81	1569597367	1	2	0.9956973791122437	0.9839829206466675
253	81	1569597386	1	4	0.9486996531486512	0.6974660158157349
253	81	1569597390	1	1	0.9909975528717041	0.9705270528793335
253	81	1569597421	1	6	0.7950876951217651	0.598981499671936
253	1	1569597448	1	2	0.992280125617981	0.9406936168670654
253	1	1569597469	1	4	0.8756158351898193	0.6109976768493652
253	1	1569597472	1	2	0.9877960681915284	0.9421842098236084
253	1	1569597478	1	4	0.8991464972496033	0.644686222076416
253	1	1569597482	1	1	0.9827700853347778	0.9743081331253052
253	1	1569597580	1	8	0.6174641847610474	0.6844106912612915
253	74	1569597602	0	5	0.7718739509582521	0.5480745434761047
253	74	1569597610	1	5	0.8013034462928772	0.5432994961738586
253	74	1569597620	1	3	0.9940741658210754	0.8771631121635437
253	74	1569597638	1	4	0.3377719223499298	0.6722725629806519
253	74	1569597699	1	3	0.9812344908714294	0.8831984400749207
253	74	1569597738	1	4	0.8105274438858032	0.68571937084198
253	74	1569597741	1	1	0.9881492853164672	0.9722932577133179
253	74	1569597762	0	8	0.8785834908485413	0.7698520421981812
253	79	1569597858	0	5	0.8290781974792479	0.5601701736450195
253	79	1569597881	1	5	0.8179550766944885	0.5517678260803223
253	79	1569597912	1	2	0.9910708665847778	0.9602231979370117
253	79	1569597960	1	4	0.20309339463710785	0.6379404664039612
253	79	1569597988	1	3	0.9628697633743286	0.9410848021507263
253	79	1569597990	1	4	0.8193619251251221	0.6629002690315247
253	79	1569597992	1	1	0.9882461428642272	0.971428632736206
253	79	1569598073	0	9	0.6682490110397339	0.6132214069366455
253	51	1569609340	1	5	0.7729783654212952	0.7940610647201538
253	51	1569609465	1	2	0.9938282370567322	0.971595048904419
253	51	1569609493	0	4	0.4986682832241058	0.7670835852622986
253	51	1569609584	1	3	0.9560098648071288	0.9405457377433777
253	51	1569609604	1	4	0.8625411987304688	0.7526861429214478
253	51	1569609636	1	1	0.9859328866004944	0.9717220067977905
253	51	1569609668	0	9	0.7656146883964539	0.7077556848526001
253	61	1569609714	1	5	0.8526467084884644	0.8314576745033264
253	61	1569609766	1	3	0.9202894568443298	0.9350624680519104
253	61	1569609787	1	4	0.5623005628585815	0.880723237991333
253	61	1569609792	1	3	0.9522941708564758	0.9348882436752319
253	61	1569609814	1	4	0.9166973829269408	0.8832626938819885
253	61	1569609817	1	1	0.9759530425071716	0.9880492091178894
253	61	1569609825	0	8	0.8635210394859314	0.7371833324432373
253	2	1569609914	0	5	0.737483024597168	0.5121842622756958
253	2	1569609948	0	5	0.6373404860496521	0.5113296508789062
253	2	1569609979	1	3	0.9104942083358764	0.932496190071106
253	2	1569610028	0	4	0.2290801703929901	0.608971118927002
253	2	1569610120	1	3	0.9670692086219788	0.9363685250282288
253	2	1569610134	0	4	0.8392840623855591	0.605356752872467
253	2	1569610161	1	1	0.9767304062843324	0.9561649560928345
253	2	1569854878	0	8	0.4652047753334045	0.5621235370635986
253	62	1569854949	1	5	0.9362667202949524	0.887285590171814
253	62	1569854957	1	3	0.9773111939430236	0.9229404926300049
253	62	1569854979	1	4	0.5529873371124268	0.7231791615486145
253	62	1569854988	1	3	0.9794954657554626	0.923535943031311
253	62	1569855000	1	4	0.9578094482421876	0.7279143929481506
253	62	1569855003	0	1	0.9685094356536864	0.9634962677955627
253	62	1569855047	1	9	0.8875736594200134	0.6803328990936279
253	3	1569855073	1	5	0.3907526433467865	0.4240536391735077
253	3	1569855079	0	5	0.4081578254699707	0.4389876425266266
253	3	1569855098	1	3	0.9601027965545654	0.9038779139518738
253	3	1569855122	0	4	0.12863656878471375	0.5505603551864624
253	3	1569855162	1	2	0.986957848072052	0.955674409866333
253	3	1569855175	1	4	0.8189703822135925	0.5448938608169556
253	3	1569855178	1	1	0.9730278253555298	0.9705244898796082
253	3	1569855187	1	9	0.741679847240448	0.609830379486084
253	44	1569855210	1	5	0.8894593715667725	0.7746228575706482
253	44	1569855216	1	5	0.7954081296920776	0.7877712249755859
253	44	1569855223	1	3	0.9378702640533448	0.9402750134468079
253	44	1569855244	0	4	0.6539820432662964	0.8528852462768555
253	44	1569855282	1	2	0.8900690674781799	0.9489416480064392
253	44	1569855286	1	4	0.8751648068428041	0.8466928005218506
253	44	1569855289	1	1	0.9670898318290708	0.9816281199455261
253	44	1569855307	0	8	0.775023877620697	0.7414811253547668
253	9	1569855380	1	3	0.9538854360580444	0.9497604370117188
253	9	1569855397	1	4	0.8048888444900513	0.6946765184402466
253	9	1569855403	1	3	0.9826284646987916	0.9511773586273193
253	9	1569855414	1	4	0.8295332193374634	0.700115978717804
253	9	1569855419	1	1	0.9940820336341858	0.9776486754417419
253	9	1569855442	0	7	0.7456127405166626	0.47732648253440857
253	4	1569855485	1	5	0.8262839317321777	0.8645521998405457
253	4	1569855493	0	3	0.878269374370575	0.8948916792869568
253	4	1569855518	1	4	0.6996492147445679	0.8089089393615723
253	4	1569855523	1	3	0.8997460007667542	0.8972809910774231
253	4	1569855532	1	4	0.9385280609130859	0.8190139532089233
253	4	1569855536	0	1	0.7429237961769104	0.8105801343917847
253	4	1569855590	1	8	0.4845906794071198	0.5489256381988525
255	6	1578518631	0	5	0.4576974809169769	0.45970577001571655
255	6	1578518655	0	5	0.471113532781601	0.38599902391433716
255	6	1578518710	1	2	0.7047535181045532	0.4739399254322052
255	6	1578518713	0	4	0.21230897307395927	0.3298315703868866
255	6	1578518763	0	2	0.8940570950508118	0.6507868766784668
255	6	1578518780	0	4	0.26917585730552673	0.29217076301574707
255	6	1578518811	1	1	0.6498538851737976	0.5749737024307251
255	6	1578518813	0	8	0.20235276222229004	0.15402476489543915
255	55	1578518894	1	5	0.4510415494441986	0.2652724087238312
255	55	1578518906	0	4	0.3995219767093657	0.31785425543785095
255	55	1578518917	1	3	0.8115074634552002	0.8378292918205261
255	55	1578519037	1	3	0.7976782917976379	0.8486192226409912
255	55	1578519053	1	4	0.3885990977287293	0.3594358265399933
255	55	1578519061	1	1	0.9080263376235962	0.9534274935722351
255	55	1578519111	1	8	0.3628256618976593	0.37701717019081116
255	11	1578519266	0	5	0.4886098802089691	0.4158879816532135
255	11	1578519294	0	5	0.5977874398231506	0.3954894542694092
255	11	1578519325	1	2	0.9475419521331788	0.9318761229515076
255	11	1579021621	0	4	0.30058708786964417	0.4026849865913391
255	11	1579021692	0	3	0.9139809012413024	0.9354227185249329
255	11	1579021778	0	4	0.34643998742103577	0.3638951778411865
255	11	1579021815	0	1	0.7353177666664124	0.9291579723358154
255	11	1579021876	0	7	0.1305747777223587	0.1943672001361847
255	50	1579021946	0	5	0.2398418337106705	0.25150367617607117
255	50	1579021957	0	5	0.2312905341386795	0.24797232449054718
255	50	1579021998	1	3	0.6942232847213745	0.8356780409812927
255	50	1579022050	0	4	0.08969993889331818	0.2626253068447113
255	50	1579022093	1	2	0.7247639894485474	0.8250391483306885
255	50	1579022108	1	4	0.3255118727684021	0.26636144518852234
255	50	1579022111	1	1	0.7912371754646301	0.8687259554862976
255	50	1579022141	0	9	0.39098671078681946	0.25821709632873535
255	78	1579022192	1	5	0.5818756222724915	0.45987674593925476
255	78	1579022209	0	5	0.6803664565086365	0.5021725296974182
255	78	1579022229	1	3	0.9669207334518432	0.8384144902229309
255	78	1579022245	1	4	0.20668217539787287	0.5263503789901733
255	78	1579022249	1	2	0.9677351713180542	0.8685256242752075
255	78	1579022270	1	4	0.7238528728485107	0.5536325573921204
255	78	1579022274	1	1	0.942034900188446	0.9538440108299255
255	78	1579022316	0	7	0.3684486150741577	0.3764714002609253
255	75	1579022355	0	5	0.7300109267234802	0.4103347063064575
255	75	1579022391	1	3	0.9204038977622986	0.871595561504364
255	75	1579022394	1	4	0.20667268335819244	0.3300818204879761
255	75	1579022401	1	3	0.8879372477531433	0.8829737305641174
255	75	1579022434	1	4	0.74495929479599	0.3316233158111572
255	75	1579022437	1	1	0.905739426612854	0.951296865940094
255	75	1579022463	0	6	0.4118551015853882	0.2389596551656723
255	46	1579024930	0	5	0.7329797744750977	0.4549490809440613
255	46	1579024946	1	5	0.6409735679626465	0.4538627862930298
255	46	1579024950	1	2	0.9742719531059264	0.971099853515625
255	46	1579024996	0	4	0.18320097029209131	0.5123839974403381
255	46	1579025033	1	4	0.6050707101821899	0.5271462798118591
255	46	1579025036	1	2	0.9366611242294312	0.9759513139724731
255	46	1579025039	1	1	0.9793193936347958	0.9826561212539673
255	46	1579025066	0	9	0.4210514426231384	0.4203784465789795
255	84	1579025094	1	5	0.4171978831291199	0.42951700091362
255	84	1579025118	1	5	0.5213855504989624	0.45535826683044434
255	84	1579025121	1	3	0.934098482131958	0.9739591479301453
255	84	1579025139	0	4	0.11400023847818375	0.3299780786037445
255	84	1579025152	1	3	0.9740993976593018	0.9735978841781616
255	84	1579025178	1	4	0.6119113564491272	0.3325152099132538
255	84	1579025181	1	1	0.8593481779098511	0.9808611273765564
255	84	1579025199	1	6	0.3469453454017639	0.19506412744522095
255	19	1579025208	0	5	0.5097043514251709	0.6585622429847717
255	19	1579025251	1	5	0.5321274995803833	0.6568930149078369
255	19	1579025260	1	2	0.3585411608219147	0.5291497707366943
255	19	1579025322	1	4	0.15329669415950775	0.7037133574485779
255	19	1579025327	1	3	0.920408308506012	0.9426261186599731
255	19	1579025338	1	4	0.905389130115509	0.7381582260131836
255	19	1579025339	1	1	0.9510502219200134	0.9749778509140015
255	19	1579025355	1	9	0.8428846597671509	0.7435052990913391
255	92	1579025367	1	3	0.9979848861694336	0.9903256893157959
255	92	1579025420	0	4	0.6209335327148438	0.4598015248775482
255	92	1579025488	1	1	0.992400288581848	0.99622642993927
255	92	1579025516	0	7	0.6953731179237366	0.6906843781471252
255	92	1579025531	1	3	0.9969622492790222	0.9898423552513123
255	92	1579025531	1	4	0.7969482541084291	0.4636796712875366
255	52	1579025545	1	1	0.9831546545028688	0.9719773530960083
255	52	1579025552	1	5	0.7876815199851991	0.8435271978378296
255	52	1579025557	1	2	0.988104522228241	0.9824787378311157
255	52	1579025559	0	4	0.652662456035614	0.8172216415405273
255	52	1579025581	0	7	0.7008038163185121	0.6843887567520142
255	52	1579025622	1	2	0.9939017295837402	0.9831786155700684
255	52	1579025622	1	4	0.8584156632423401	0.8134308457374573
255	9	1579025630	1	1	0.9832732677459716	0.9905850291252136
255	9	1579025637	0	3	0.9180939793586732	0.9808639287948608
255	9	1579025647	0	4	0.6292455792427063	0.7131298184394836
255	9	1579025664	1	8	0.3913283050060272	0.6527890563011169
255	9	1579025680	1	3	0.9290226101875304	0.9801812767982483
255	9	1579025680	1	4	0.6340026259422302	0.7061247229576111
255	17	1579025722	1	5	0.9064461588859558	0.8894590139389038
255	17	1579025727	1	5	0.9375218749046326	0.9018160104751587
255	17	1579025730	1	2	0.994415283203125	0.9871469736099243
255	17	1579025735	1	1	0.9914873838424684	0.9890746474266052
255	17	1579025754	1	4	0.684955894947052	0.805848240852356
255	17	1579025759	0	4	0.8225231170654297	0.8081561326980591
255	17	1579025765	1	2	0.9836013913154602	0.9870026707649231
255	17	1579025987	0	9	0.6369104385375977	0.7136930227279663
255	16	1579026030	1	5	0.7706017494201659	0.8220804333686829
255	16	1579026036	1	5	0.6838632822036743	0.8370660543441772
255	16	1579026040	1	2	0.9083027243614196	0.9811952114105225
255	16	1579026059	0	4	0.14462730288505554	0.43899059295654297
255	16	1579026085	1	2	0.9925392270088196	0.9811148047447205
255	16	1579026088	1	1	0.9880983233451844	0.9900398850440979
255	16	1579026137	1	9	0.472143828868866	0.5906030535697937
255	16	1579026149	0	4	0.7657414078712463	0.47420018911361694
255	96	1579026184	1	5	0.8787810802459717	0.9573540687561035
255	96	1579026188	1	2	0.9961496591567992	0.9908181428909302
255	96	1579026193	1	2	0.9964305758476256	0.9907710552215576
255	96	1579026197	1	1	0.9931429624557496	0.9950541257858276
255	96	1579026241	0	9	0.3277522921562195	0.68062424659729
255	96	1579026269	1	4	0.8570470809936523	0.5507253408432007
255	96	1579026310	1	4	0.9115842580795288	0.5687772631645203
255	24	1579026327	1	5	0.8648089766502379	0.9126054048538208
255	24	1579026333	1	1	0.9876699447631836	0.9904938340187073
255	24	1579026345	0	5	0.7875405550003052	0.9127489924430847
255	24	1579026361	1	3	0.96828955411911	0.9662579298019409
255	24	1579026365	1	2	0.9981567263603208	0.9767891764640808
255	24	1579026398	1	4	0.34876444935798645	0.8450683355331421
255	24	1579026419	0	4	0.9074499607086182	0.8578610420227051
255	24	1579026486	1	8	0.7190269827842712	0.6566792130470276
255	5	1579026496	1	1	0.9807206988334656	0.9863303899765015
255	5	1579026501	1	3	0.9116183519363404	0.9246112704277039
255	5	1579026504	1	2	0.9956660270690918	0.9665915369987488
255	5	1579026508	0	4	0.6363717913627625	0.6510854959487915
255	5	1579026533	1	7	0.6400523185729979	0.7140462398529053
255	5	1579026554	1	4	0.7253397703170776	0.6472705602645874
255	15	1579026562	1	1	0.9963541030883788	0.9935048818588257
255	15	1579026567	1	5	0.867838442325592	0.9612458348274231
255	15	1579026572	1	3	0.9853063821792604	0.9908902049064636
255	15	1579026575	0	4	0.4388912916183472	0.7592217326164246
255	15	1579026589	1	9	0.8429877161979675	0.7006365656852722
255	15	1579026617	1	3	0.989917814731598	0.9907659292221069
255	15	1579026617	1	4	0.9245067238807678	0.751751720905304
256	84	1581032627	1	3	0.929521381855011	0.45970577001571655
256	84	1581032638	1	3	0.9620165228843688	0.8570336103439331
256	84	1581032653	0	1	0.9099644422531128	0.8385269045829773
256	84	1581032679	0	6	0.18245181441307068	0.08281806856393814
256	84	1581032730	0	5	0.5359143018722534	0.37475141882896423
256	84	1581032936	0	4	0.2439768165349961	0.1704820841550827
256	84	1581370240	1	4	0.419842928647995	0.22277800738811493
256	84	1581370261	1	5	0.3109184503555298	0.39577680826187134
256	84	1581370265	1	5	0.40229010581970215	0.5133645534515381
256	37	1581370284	1	2	0.9221490025520324	0.8818976879119873
256	37	1581370324	1	7	0.2284715175628662	0.46203288435935974
256	37	1581370327	1	1	0.9494219422340392	0.7906290888786316
256	37	1581370335	1	4	0.4638966619968414	0.6476178169250488
256	37	1581370359	0	3	0.6850346922874451	0.7037281394004822
256	37	1581370366	1	4	0.5934250950813293	0.5485121011734009
256	15	1581370405	1	3	0.97005695104599	0.9764266014099121
256	15	1581370412	1	3	0.976180374622345	0.9755430817604065
256	15	1581370459	1	5	0.7562618851661682	0.9246135354042053
256	15	1581370498	0	6	0.4801251888275146	0.6374210715293884
256	15	1581370573	0	4	0.7589204907417297	0.5263731479644775
256	15	1581370685	1	4	0.855218768119812	0.5052347779273987
256	15	1581370694	0	1	0.9739261269569396	0.981705904006958
256	70	1581370723	1	5	0.6516938209533691	0.8327780961990356
256	70	1581370728	1	2	0.9887113571166992	0.9801815152168274
256	70	1581370734	1	3	0.9837870001792908	0.9355893135070801
256	70	1581370738	1	1	0.9903305768966676	0.9650232195854187
256	70	1581370782	0	8	0.08215037733316423	0.8591446280479431
256	70	1581370849	1	4	0.8030503988265991	0.5626043081283569
256	70	1581370864	1	4	0.8625087141990662	0.6260928511619568
256	17	1581370891	0	5	0.8862681984901428	0.8617591857910156
256	17	1581370978	1	2	0.9742099046707152	0.9625687003135681
256	17	1581370986	1	2	0.9761316776275636	0.9623931050300598
256	17	1581370989	1	1	0.9793227910995485	0.9640966653823853
256	17	1581371002	0	6	0.491232305765152	0.6516596674919128
256	17	1581371029	1	4	0.7501603960990906	0.7606698870658875
256	17	1581371049	1	4	0.8051491975784302	0.7837464213371277
256	17	1581371081	0	5	0.7735601663589478	0.841415524482727
256	61	1581371100	1	3	0.863326370716095	0.9256795644760132
256	61	1581371105	1	1	0.9854890704154968	0.9811651706695557
256	61	1581371113	0	3	0.9006404876708984	0.920402467250824
256	61	1581371140	1	8	0.5105858445167542	0.7791144251823425
256	61	1581371157	1	4	0.7668216824531555	0.9007832407951355
256	61	1581371170	1	4	0.8466401696205139	0.9065580368041992
256	61	1581371177	1	5	0.6314606666564941	0.8745929002761841
256	11	1581371195	1	2	0.940125048160553	0.9422386884689331
256	11	1581371225	1	3	0.96923166513443	0.9380872845649719
256	11	1581371236	1	1	0.9905475974082948	0.9564598202705383
256	11	1581371257	1	7	0.6241635084152222	0.5971109867095947
256	11	1581371276	1	4	0.7477614283561707	0.6211556196212769
256	11	1581371290	1	4	0.8960137367248535	0.6956101655960083
256	11	1581371306	1	5	0.8786660432815552	0.6632241010665894
256	11	1581371328	1	5	0.8755849599838257	0.7002001404762268
256	16	1581371347	1	2	0.9964253306388856	0.9503375887870789
256	16	1581371350	1	2	0.9969313144683838	0.9507052898406982
256	16	1581371353	1	1	0.9940126538276672	0.9376576542854309
256	16	1581376550	1	6	0.4736180901527405	0.4145476818084717
256	16	1581376578	1	4	0.743019700050354	0.5204717516899109
256	16	1581376599	0	4	0.8682999014854431	0.6185385584831238
256	16	1581376617	1	5	0.8427721858024597	0.8163661360740662
256	16	1581376623	1	5	0.756618082523346	0.8321598172187805
256	52	1581376812	1	2	0.9343624711036682	0.9648910164833069
256	52	1581376814	1	2	0.9930706620216372	0.9737227559089661
256	52	1581376817	1	1	0.9924135804176332	0.9747743606567383
256	52	1581376836	0	8	0.2331268191337585	0.6428871154785156
256	52	1581376928	1	4	0.9062900543212892	0.844192385673523
256	52	1581376944	1	4	0.9510778188705444	0.8762460350990295
256	52	1581376960	1	5	0.9146142601966858	0.9038429260253906
256	5	1581376983	0	3	0.93528151512146	0.9263787865638733
256	5	1581376992	1	2	0.993765115737915	0.9427499771118164
256	5	1581376995	1	1	0.9957519769668579	0.9812925457954407
256	5	1581377014	1	7	0.6781057715415955	0.6699453592300415
256	5	1581377032	1	4	0.7511319518089294	0.7571234703063965
256	5	1581377039	1	4	0.8854508996009827	0.759802520275116
256	7	1581377137	1	2	0.9965009689331056	0.9712435007095337
256	7	1581377140	1	2	0.9965722560882568	0.9708223342895508
256	7	1581377141	1	1	0.9872669577598572	0.9846494793891907
256	7	1581377160	1	9	0.6899603605270386	0.70416259765625
256	7	1581377174	1	4	0.9002801775932312	0.785983681678772
256	7	1581377199	1	4	0.9377722144126892	0.8066021203994751
256	7	1581377207	0	5	0.8992997407913208	0.8706645369529724
256	7	1581377355	1	5	0.8760722279548645	0.8675209879875183
256	39	1581377364	1	2	0.9945676326751708	0.9233960509300232
256	39	1581377366	1	2	0.9915517568588256	0.9236720204353333
256	39	1581377370	1	1	0.9875752329826356	0.9856573343276978
256	39	1581377386	1	9	0.4316199421882629	0.7151293754577637
256	39	1581377464	1	4	0.8206065893173218	0.7737248539924622
256	39	1581377483	1	4	0.9236079454421996	0.7766373753547668
256	39	1581377517	0	5	0.839522659778595	0.7165018320083618
258	76	1574464189	0	5	0.4508326649665833	0.45970577001571655
258	76	1574465248	0	5	0.3937970399856568	0.24651923775672913
258	76	1574465299	0	4	0.1437513381242752	0.2025453746318817
258	76	1574465325	0	2	0.4612228274345398	0.30510202050209045
258	76	1574465633	0	3	0.365718811750412	0.17506352066993713
258	76	1574465639	0	4	0.07206261903047563	0.15305759012699127
258	76	1574465766	0	1	0.16697770357131958	0.09554194658994675
258	76	1574465785	0	7	0.0037781421560794115	0.02853631041944027
258	11	1574465859	1	5	0.17434675991535187	0.1882442981004715
258	11	1574465871	1	5	0.3091507852077484	0.36862877011299133
258	11	1574465877	1	2	0.6272321939468384	0.6350962519645691
258	11	1574465890	0	4	0.15811815857887268	0.24549032747745514
258	11	1574465940	1	3	0.7849297523498535	0.9068576097488403
258	11	1574465952	0	4	0.3851235806941986	0.27072417736053467
258	11	1574466111	0	6	0.23551179468631744	0.18924319744110107
258	11	1574466146	0	1	0.9498659372329712	0.7607090473175049
258	67	1574466294	0	5	0.5089413523674011	0.8483588695526123
258	67	1574466367	0	3	0.495525598526001	0.9339256286621094
258	67	1574466551	0	4	0.11874353885650635	0.15956419706344604
258	67	1574466642	1	2	0.5136263370513916	0.9350563883781433
258	67	1574466673	1	4	0.15911975502967834	0.18958525359630585
258	67	1574466713	1	1	0.8694542646408081	0.7130060791969299
258	67	1574466751	0	8	0.2252207547426224	0.10925231873989105
258	46	1574466843	1	5	0.4222365021705627	0.3705969452857971
258	46	1574466858	0	5	0.4990766346454621	0.41571152210235596
258	46	1574466876	1	1	0.9771042466163636	0.6733890175819397
258	46	1574466942	1	2	0.9348092675209044	0.761135458946228
258	46	1574466991	0	4	0.18608014285564425	0.4242117404937744
258	46	1574467025	1	2	0.899129331111908	0.8446505665779114
258	46	1574467066	0	4	0.6939848065376282	0.4715437591075897
258	46	1574467172	0	9	0.27468258142471313	0.24829353392124176
258	37	1574467230	1	2	0.8383013010025024	0.46675702929496765
258	37	1574467253	0	3	0.5255371928215027	0.4645244777202606
258	37	1574467260	1	1	0.8678207397460938	0.7149518728256226
258	37	1574467277	0	4	0.2762768268585205	0.5274983048439026
258	37	1574467321	0	4	0.3114663660526276	0.5195282101631165
258	37	1574467377	0	8	0.2530297338962555	0.27050772309303284
258	4	1574467440	0	5	0.5298293828964233	0.6830589175224304
258	4	1574467460	1	1	0.3955920934677124	0.592642605304718
258	4	1574467502	0	3	0.6720877289772034	0.7135716080665588
258	4	1574467518	0	3	0.6226637959480286	0.7105233669281006
258	4	1574467543	0	4	0.3772891759872437	0.5743188261985779
258	4	1574467571	0	4	0.4817851483821869	0.5734192132949829
258	4	1574467592	0	7	0.12465067952871325	0.3864523768424988
258	92	1574467637	1	3	0.7233372926712036	0.9658113718032837
258	92	1574467643	1	1	0.9233310222625732	0.9807347655296326
258	92	1574467652	1	3	0.8443468809127808	0.9689263701438904
258	92	1574467659	0	4	0.2020324170589447	0.3228735625743866
258	92	1574467685	0	4	0.39844679832458496	0.3278175890445709
258	92	1574467753	0	6	0.19724062085151672	0.31110063195228577
258	97	1574467801	0	5	0.5567612648010254	0.5178762674331665
258	97	1574467826	0	5	0.5362589955329895	0.516478419303894
258	97	1574467860	1	2	0.8302513360977173	0.893710196018219
258	97	1574467881	1	3	0.9427832365036012	0.8544299602508545
258	97	1574467889	1	1	0.9655343890190125	0.8873372077941895
258	97	1574467898	0	8	0.13526847958564758	0.30188071727752686
258	97	1574467921	0	4	0.5106115937232971	0.43368619680404663
258	97	1574467966	0	4	0.4444769024848938	0.4289020001888275
258	66	1574468025	1	5	0.3265838623046875	0.7494597434997559
258	66	1574468031	1	3	0.7127264738082886	0.8785343766212463
258	66	1574468038	1	2	0.9737310409545898	0.9602503776550293
258	66	1574468041	1	1	0.8279603719711304	0.9328581094741821
258	66	1574468048	0	8	0.08389192819595337	0.27012789249420166
258	66	1574468070	0	4	0.8201324343681335	0.49939218163490295
258	66	1574468098	0	4	0.6944511532783508	0.4960361421108246
258	33	1574468160	0	5	0.3915524184703827	0.44871023297309875
258	33	1574468191	1	3	0.5113150477409363	0.8297724723815918
258	33	1574468197	1	2	0.9761428833007812	0.8910864591598511
258	33	1574468202	1	1	0.9205904603004456	0.8664422631263733
258	33	1574468220	0	4	0.2351240664720536	0.3944701552391052
258	33	1574468248	0	4	0.35323816537857056	0.39883488416671753
258	33	1574468272	0	9	0.27179476618766785	0.21896325051784515
258	29	1574468338	1	1	0.956680178642273	0.8279237747192383
258	29	1574468343	0	3	0.5878976583480835	0.6027008891105652
258	29	1574468348	1	2	0.9469515085220336	0.6763546466827393
258	29	1574468364	0	4	0.14030349254608154	0.4218524694442749
258	29	1574468399	0	4	0.2810553014278412	0.4224064350128174
258	29	1574468427	0	6	0.10718923062086104	0.27333757281303406
258	29	1574468455	0	5	0.4677420854568482	0.3245386779308319
258	85	1574468888	1	1	0.8516084551811218	0.9422957301139832
258	85	1574468898	1	5	0.37297090888023376	0.43109655380249023
258	85	1574468913	1	5	0.5210720300674438	0.4380212426185608
258	85	1574468920	1	2	0.9804681539535522	0.939966082572937
258	85	1574468928	1	2	0.9844590425491332	0.9382388591766357
258	85	1574468937	0	4	0.7059602141380309	0.4215288460254669
