user_id	item_id	timestamp	correct	skill_id	DKT2	SAKT
197	77	1580395248	1	2	0.8501841425895691	0.8334877490997314
197	77	1580395253	1	2	0.9614059329032898	0.8351248502731323
197	77	1580395256	1	1	0.8851119875907898	0.6342551708221436
197	77	1580395270	0	4	0.21472543478012085	0.2251064032316208
197	77	1580395301	1	4	0.2643004357814789	0.22697526216506958
197	77	1580395310	0	6	0.4854287505149841	0.07765649259090424
197	87	1580395382	0	5	0.43875619769096375	0.33192601799964905
197	87	1580395400	0	2	0.3501468002796173	0.35473933815956116
197	87	1580395411	1	3	0.8772192001342773	0.5939800143241882
197	87	1580395415	1	1	0.81233149766922	0.72099369764328
197	87	1580395422	1	5	0.33195722103118896	0.327123761177063
197	87	1580395481	1	4	0.2287556231021881	0.2107585370540619
197	87	1580395548	1	4	0.6594589948654175	0.2309144139289856
197	87	1580395561	0	9	0.7239068150520325	0.11096122115850449
197	21	1580395626	0	5	0.4584629237651825	0.6568715572357178
197	21	1580395635	0	5	0.4590112268924713	0.6473550796508789
197	21	1580395640	1	2	0.8705040812492371	0.9009180068969727
197	21	1580395647	1	3	0.9506775736808776	0.8223733901977539
197	21	1580395651	1	1	0.9767226576805116	0.9365946650505066
197	21	1580395687	1	4	0.3822500705718994	0.39630478620529175
197	21	1580395728	0	7	0.5300382971763611	0.14208783209323883
197	21	1580395748	0	4	0.6081704497337341	0.4560662508010864
197	17	1580398019	0	5	0.5837286710739136	0.8100067377090454
197	17	1580398028	0	5	0.5439578294754028	0.7959240674972534
197	17	1580398062	1	2	0.8489847779273987	0.9208200573921204
197	17	1580398066	1	2	0.9559148550033568	0.9401538968086243
197	17	1580398080	0	4	0.3078318238258362	0.4830315411090851
197	17	1580398097	1	1	0.9551961421966552	0.9538199305534363
197	17	1580398123	1	4	0.3639359474182129	0.47740796208381653
197	17	1580398154	1	6	0.4970967471599579	0.1362171322107315
197	60	1580398180	1	5	0.6686808466911316	0.5797251462936401
197	60	1580398189	1	3	0.8951573371887207	0.44716909527778625
197	60	1580398195	1	3	0.9243821501731871	0.4516494572162628
197	60	1580398198	1	1	0.7520692944526672	0.5031308531761169
197	60	1580398236	1	4	0.5794039368629456	0.4359808564186096
197	60	1580398254	0	4	0.8963741660118103	0.44763752818107605
197	60	1580398307	1	9	0.6265937685966492	0.20936556160449982
197	52	1580398318	1	5	0.7220363616943359	0.8364241123199463
197	52	1580398323	1	2	0.8674628734588623	0.918931245803833
197	52	1580398326	1	2	0.977178692817688	0.9211788177490234
197	52	1580398329	1	1	0.9693153500556946	0.9511239528656006
197	52	1580398341	0	4	0.30689001083374023	0.6655215620994568
197	52	1580398352	0	4	0.44544780254364014	0.657832145690918
197	52	1580398419	0	8	0.2416523098945617	0.21898405253887177
197	15	1580398443	1	3	0.94426292181015	0.937505304813385
197	15	1580398446	1	3	0.9391632676124572	0.9375101327896118
197	15	1580398449	1	1	0.9299746751785278	0.9594841599464417
197	15	1580398460	1	5	0.5301128625869751	0.9350472688674927
197	15	1580398481	0	4	0.3962801098823547	0.5652477741241455
197	15	1580398509	1	4	0.4902898967266083	0.5597378611564636
197	15	1580398518	1	6	0.6929417848587036	0.2725036144256592
197	4	1580398538	0	5	0.7257537245750427	0.6971080303192139
197	4	1580398570	1	3	0.6256120204925537	0.6651951670646667
197	4	1580398573	1	3	0.8737896680831909	0.6691912412643433
197	4	1580398576	1	1	0.6991956830024719	0.40968257188796997
197	4	1580398593	1	4	0.4593780040740967	0.5162132382392883
197	4	1580398597	0	4	0.8981851935386658	0.5636318922042847
197	4	1580398632	0	7	0.5288406610488892	0.20640337467193604
197	5	1580398660	0	3	0.7540899515151978	0.8340001702308655
197	5	1580398667	1	2	0.9900429248809814	0.9354262351989746
197	5	1580398669	1	1	0.9799516797065736	0.95341557264328
197	5	1580398681	1	4	0.32541823387146	0.5442696809768677
197	5	1580398714	1	4	0.5867363214492798	0.5647327303886414
197	5	1580398724	1	8	0.5976781845092773	0.23977020382881165
197	9	1580398734	1	3	0.9526954293251038	0.8930442929267883
197	9	1580398737	1	3	0.9431472420692444	0.8970580697059631
197	9	1580398739	1	1	0.9759783148765564	0.9521780610084534
197	9	1580398748	1	4	0.4264924824237824	0.5255945920944214
197	9	1580398758	1	4	0.6880514621734619	0.5429450869560242
197	9	1580398765	1	7	0.7178958654403687	0.2538549304008484
197	23	1580398775	1	3	0.9718647599220276	0.8689334392547607
197	23	1580398780	1	3	0.9726017117500304	0.8697553873062134
197	23	1580398782	1	1	0.9861251711845398	0.9599274396896362
197	23	1580398816	0	4	0.3272925913333893	0.3798360228538513
197	23	1580415977	1	4	0.6147902607917786	0.3633855879306793
197	23	1580416024	0	6	0.6633368134498596	0.42257699370384216
197	11	1580416059	0	5	0.6066588759422302	0.6502317786216736
197	11	1580416082	1	5	0.6266875863075256	0.6404492259025574
197	11	1580416128	0	2	0.9399718642234802	0.9300079941749573
197	11	1580416136	1	4	0.4668178856372833	0.5140698552131653
197	11	1580416143	1	3	0.9644545912742616	0.954402506351471
197	11	1580416148	1	1	0.9632002115249634	0.9766387343406677
197	11	1580416190	1	4	0.7461097836494446	0.5223001837730408
197	11	1580416206	0	7	0.800790011882782	0.46040117740631104
197	22	1580416235	1	2	0.9980922341346741	0.9884372353553772
197	22	1580416240	1	2	0.9948925971984864	0.9883784651756287
197	22	1580416243	1	1	0.9849489331245422	0.9769270420074463
197	22	1580416299	1	4	0.507865846157074	0.4989604651927948
197	22	1580416320	1	8	0.7063907980918884	0.3528783619403839
197	22	1580416349	1	4	0.8620952367782593	0.5248268246650696
197	3	1580416363	1	5	0.7889940738677979	0.5671932101249695
197	3	1580416368	1	5	0.8381609320640564	0.5743539929389954
197	3	1580416377	1	3	0.980174958705902	0.9298816323280334
197	3	1580416381	1	2	0.9985044002532959	0.9864277243614197
197	3	1580416383	1	1	0.9901376962661744	0.9861859083175659
197	3	1580416412	0	4	0.2944474518299103	0.4649231731891632
197	3	1580416459	1	6	0.5204817056655884	0.6044467687606812
197	3	1580416482	1	4	0.6506384611129761	0.4622056484222412
200	11	1567189717	0	5	0.4830266535282135	0.48052552342414856
200	11	1567189752	1	5	0.441911906003952	0.308809757232666
200	11	1567189756	1	2	0.8624525666236877	0.7847743630409241
200	11	1567189779	0	4	0.40413957834243774	0.3371922969818115
200	11	1567189805	1	3	0.8966385722160339	0.8844106197357178
200	11	1567189827	1	4	0.4627518951892853	0.2875562012195587
200	11	1567189838	1	1	0.9056975841522216	0.9043760895729065
200	11	1567189853	1	6	0.4544074237346649	0.5137671232223511
200	52	1567189891	1	5	0.6946802139282227	0.8992581963539124
200	52	1567189894	1	2	0.9004803299903871	0.8663834929466248
200	52	1567189899	0	4	0.3623482882976532	0.7785267233848572
200	52	1567189935	1	2	0.9536736607551576	0.8926059603691101
200	52	1567189951	1	4	0.677765965461731	0.7364886403083801
200	52	1567534329	1	1	0.9600581526756288	0.9734632968902588
200	52	1567534349	0	8	0.5945134162902832	0.8138733506202698
200	87	1567534379	0	5	0.5864938497543335	0.6415635943412781
200	87	1567534400	1	5	0.5457984805107117	0.6036921739578247
200	87	1567534404	0	2	0.47775545716285706	0.5875841379165649
200	87	1567534437	1	4	0.16096735000610352	0.4487939476966858
200	87	1567534440	1	3	0.9671789407730104	0.8535976409912109
200	87	1567534462	1	4	0.9252668619155884	0.5031275749206543
200	87	1567534464	1	1	0.9793962240219116	0.9374773502349854
200	87	1567534482	0	8	0.9067438244819641	0.6562221050262451
200	45	1567534512	1	5	0.9008762240409852	0.9128687381744385
200	45	1567534518	1	5	0.9261992573738098	0.9139743447303772
200	45	1567534520	1	2	0.9935736060142516	0.9331120252609253
200	45	1567534528	1	4	0.5427532196044922	0.7662121653556824
200	45	1567534550	1	3	0.9448760747909546	0.9086773991584778
200	45	1567534553	0	4	0.9263505339622498	0.8028889894485474
200	45	1567534578	1	1	0.9853089451789856	0.9319364428520203
200	45	1567534594	1	8	0.7669817209243774	0.6726115942001343
200	46	1567534609	1	5	0.8356935381889343	0.8099827170372009
200	46	1567534619	1	5	0.9243449568748474	0.8268529176712036
200	46	1567534623	1	2	0.9968311190605164	0.9801887273788452
200	46	1567534655	0	4	0.3144659101963043	0.750752866268158
200	46	1567534707	1	2	0.9948284029960632	0.9789480566978455
200	46	1567534756	1	4	0.8337804675102234	0.7388615608215332
200	46	1567534759	1	1	0.9911823272705078	0.9845284819602966
200	46	1567534779	1	9	0.6478424668312073	0.764809787273407
200	70	1567534793	1	5	0.9339964389801024	0.9026769995689392
200	70	1567534799	1	2	0.9968143105506896	0.9564818739891052
200	70	1567534842	1	4	0.4214756488800049	0.8119221329689026
200	70	1567534846	1	3	0.9330388307571412	0.9352092146873474
200	70	1567534861	1	4	0.8582980036735535	0.840167760848999
200	70	1567534864	1	1	0.9671406745910645	0.9838698506355286
200	70	1567534880	1	8	0.5819036364555359	0.7907097339630127
200	84	1567534893	1	5	0.7095720767974854	0.8969767093658447
200	84	1567534898	1	5	0.8315972089767456	0.8978957533836365
200	84	1567534933	1	3	0.9731718301773072	0.9567376971244812
200	84	1567534954	0	4	0.2191124111413956	0.6418286561965942
200	84	1567534980	1	3	0.9878294467926024	0.956075131893158
200	84	1567535008	1	4	0.7570037245750427	0.6176581382751465
200	84	1567535013	1	1	0.9584285020828248	0.9366704821586609
200	84	1567535061	1	7	0.6427815556526184	0.5833060145378113
200	33	1567535082	1	5	0.8516095876693726	0.8607872128486633
200	33	1567535087	1	3	0.9718046188354492	0.8923661112785339
200	33	1567535138	0	4	0.3020390272140503	0.7433208227157593
200	33	1567535167	1	2	0.9965895414352416	0.8824330568313599
200	33	1567535184	0	4	0.8559768199920654	0.7412267327308655
200	33	1567535262	0	1	0.990419328212738	0.9697299003601074
200	33	1567535282	0	9	0.3929097652435303	0.846838116645813
200	71	1567535348	1	5	0.5684607625007629	0.9478772878646851
200	71	1567535362	1	5	0.6632592678070068	0.9482359290122986
200	71	1567535366	1	3	0.8598724603652954	0.9147518873214722
200	71	1567535380	0	4	0.2984635531902313	0.7484310269355774
200	71	1567535414	1	3	0.981164276599884	0.9150224328041077
200	71	1567535444	1	4	0.7631201148033142	0.733351469039917
200	71	1567535448	1	1	0.971827507019043	0.9520803689956665
200	71	1567535463	1	8	0.7525619864463806	0.597557783126831
200	9	1567535490	1	3	0.8899853825569153	0.9345949292182922
200	9	1567535492	0	4	0.5443607568740845	0.849209189414978
200	9	1567535500	1	3	0.9670324325561525	0.9371703267097473
200	9	1567535506	1	4	0.6585180163383484	0.8412328362464905
200	9	1567535509	1	1	0.9875801205635072	0.9745323657989502
200	9	1567620915	0	8	0.4790465533733368	0.8060567378997803
200	59	1567620972	1	2	0.99914813041687	0.9624477624893188
200	59	1567620988	0	4	0.7746649384498596	0.856216549873352
200	59	1567621032	1	2	0.9977439641952516	0.9620188474655151
200	59	1567621035	1	4	0.7889344096183777	0.8447299003601074
200	59	1567621038	1	1	0.9833531379699708	0.9806510806083679
200	59	1567621059	1	7	0.779638946056366	0.7199962139129639
205	57	1583527338	0	5	0.485599547624588	0.48052552342414856
205	57	1583527424	0	5	0.3474100232124329	0.2795035243034363
205	57	1583527458	1	2	0.7610196471214294	0.3948681056499481
205	57	1583527467	0	4	0.18233460187911987	0.23795565962791443
205	57	1583781325	1	3	0.6358906030654907	0.5100134015083313
205	57	1583781334	0	4	0.29243746399879456	0.22460207343101501
205	57	1583781464	1	1	0.6480651497840881	0.5796493887901306
205	57	1583781481	0	7	0.18097999691963199	0.21365083754062653
205	11	1583781556	0	5	0.4342630803585053	0.3227063715457916
205	11	1583781608	0	5	0.4072751998901367	0.29515478014945984
205	11	1583781691	1	2	0.782364010810852	0.5779776573181152
205	11	1583781708	0	4	0.34292587637901306	0.23137035965919495
205	11	1583781759	1	3	0.8654173612594604	0.7437451481819153
205	11	1583781765	1	1	0.7885714769363403	0.6410696506500244
205	11	1583781789	0	7	0.3342002630233765	0.25571730732917786
205	11	1583781804	0	4	0.4024444222450256	0.2377096265554428
205	30	1583782024	1	5	0.7034329175949097	0.4788169264793396
205	30	1583782029	1	2	0.9051036834716796	0.7207267880439758
205	30	1583782124	0	4	0.4330611824989319	0.36973974108695984
205	30	1583782279	1	3	0.9334961175918579	0.8218076229095459
205	30	1583782316	1	4	0.7737082839012146	0.4229581356048584
205	30	1583782320	1	1	0.9565489292144777	0.9309439063072205
205	30	1583782361	1	9	0.5363835096359253	0.5433771014213562
205	6	1583782382	1	5	0.673216700553894	0.6338449716567993
205	6	1583782389	1	5	0.764967679977417	0.7113519310951233
205	6	1583782393	1	2	0.98389995098114	0.8835632801055908
205	6	1583782485	0	4	0.3636788129806519	0.45587506890296936
205	6	1583782576	1	2	0.977354109287262	0.8795160055160522
205	6	1583782609	0	4	0.5217288136482239	0.4405432939529419
205	6	1583785909	1	1	0.8191496133804321	0.9372439384460449
205	6	1583785923	0	7	0.20290949940681452	0.4336324632167816
205	86	1583785942	1	2	0.976287305355072	0.6946386694908142
205	86	1583786077	1	4	0.4239295721054077	0.48552387952804565
205	86	1583786084	1	2	0.8065103888511658	0.7289074063301086
205	86	1583786107	0	4	0.6102032661437988	0.5867261290550232
205	86	1583786157	1	1	0.8112943768501282	0.9537518620491028
205	86	1583786184	0	8	0.31031864881515503	0.6120750308036804
205	23	1583786245	1	3	0.8501472473144531	0.8112078309059143
205	23	1583786296	0	4	0.2558562159538269	0.3234713077545166
205	23	1583786326	1	3	0.9381295442581176	0.8125247359275818
205	23	1583786357	1	4	0.3431096971035004	0.3078558146953583
205	23	1583786360	1	1	0.9304882884025574	0.9386559724807739
205	23	1583786395	0	6	0.43695223331451416	0.5204118490219116
205	5	1583786470	1	3	0.9336581826210022	0.8780761361122131
205	5	1583786524	0	4	0.411220133304596	0.5698050260543823
205	5	1583786574	1	2	0.9600937366485596	0.8748385310173035
205	5	1583786605	1	4	0.5508230924606323	0.5579676032066345
205	5	1583786607	1	1	0.9748907089233398	0.972663164138794
205	5	1583786622	0	7	0.6150662899017334	0.5251097679138184
205	74	1583787209	1	5	0.6413472294807434	0.5699267387390137
205	74	1583787221	1	5	0.75660240650177	0.5712594389915466
205	74	1583787225	1	3	0.9468823671340942	0.8969987630844116
205	74	1583787571	1	4	0.2727542519569397	0.65055251121521
205	74	1583787578	1	3	0.9447802901268004	0.911594569683075
205	74	1583787597	0	4	0.818395733833313	0.7794400453567505
205	74	1583787684	1	1	0.983210563659668	0.9835351705551147
205	74	1583866916	0	8	0.5254987478256226	0.6796358823776245
205	9	1583866963	1	3	0.978162944316864	0.9228622913360596
205	9	1583866996	0	4	0.8495950102806091	0.6585121154785156
205	9	1583867024	1	3	0.9675661325454712	0.9269797801971436
205	9	1583867062	1	1	0.9731412529945374	0.9743884801864624
205	9	1583867073	0	4	0.4371522963047028	0.6505296230316162
205	9	1583867127	0	7	0.4771268665790558	0.5053805112838745
205	39	1583867446	0	5	0.4932190179824829	0.49414193630218506
205	39	1583867528	1	2	0.8798631429672241	0.7705356478691101
205	39	1583867558	0	4	0.2500017583370209	0.35889261960983276
205	39	1583867604	1	2	0.8717110753059387	0.7663635611534119
205	39	1583867621	0	4	0.3629342317581177	0.3492542803287506
205	39	1583867628	1	1	0.7436818480491638	0.9541845917701721
205	39	1583867645	0	9	0.164165198802948	0.40803050994873047
205	22	1583867692	1	2	0.9470821619033812	0.9753732681274414
205	22	1583867773	0	4	0.3513372838497162	0.4453675448894501
205	22	1583867846	1	2	0.8871017694473267	0.9751574993133545
205	22	1583867870	0	4	0.40368321537971497	0.4365757703781128
205	22	1583867958	1	1	0.7518125176429749	0.9702563285827637
205	22	1583867970	1	7	0.20033258199691767	0.41337645053863525
205	3	1583867986	0	5	0.37082481384277344	0.514568567276001
205	3	1583868052	1	5	0.3746193945407867	0.5083605051040649
205	3	1583868058	1	3	0.8124017715454102	0.886920154094696
205	3	1583868260	0	4	0.1805821657180786	0.3788531720638275
205	3	1583868303	1	2	0.9864546060562134	0.9769245386123657
205	3	1583868325	1	4	0.5876590013504028	0.37846696376800537
205	3	1583868328	1	1	0.9715808033943176	0.9831055998802185
205	3	1583868346	1	6	0.5681577920913696	0.5634756684303284
205	54	1583868368	0	5	0.5896925926208496	0.5232753753662109
205	54	1583868379	1	5	0.5602622032165527	0.5167991518974304
205	54	1583868411	0	2	0.4041073620319367	0.42009449005126953
205	54	1583868539	0	4	0.13661667704582214	0.4075062870979309
205	54	1583868602	1	3	0.9513794183731079	0.8600552082061768
205	54	1583868628	1	4	0.4306488037109375	0.40529727935791016
205	54	1583868631	1	1	0.9341835975646972	0.9531352519989014
205	54	1583868660	1	8	0.6913620233535767	0.7034224271774292
205	8	1583868687	1	5	0.8718776106834412	0.8891165256500244
205	8	1583868694	1	2	0.992989182472229	0.9608686566352844
205	8	1583868706	0	4	0.5224421024322511	0.7085254192352295
205	8	1583868717	1	2	0.9819315671920776	0.960231363773346
205	8	1583868729	1	4	0.814367949962616	0.7047923803329468
205	8	1583868732	1	1	0.9349031448364258	0.9851809740066528
205	8	1583868747	1	8	0.5101428031921387	0.7026751637458801
205	17	1583868767	1	5	0.7308650016784668	0.8928254246711731
205	17	1583868777	1	5	0.7978082299232483	0.8945130109786987
205	17	1583868780	1	2	0.984869122505188	0.9491790533065796
205	17	1583868857	1	4	0.4744188785552978	0.7405248284339905
205	17	1583868862	1	2	0.9396071434020996	0.9528167247772217
205	17	1583868892	1	4	0.7844207286834717	0.7531173229217529
205	17	1583868894	1	1	0.9535126686096193	0.9880437254905701
205	17	1583868913	1	6	0.6084095239639282	0.7894271016120911
205	16	1583868939	1	5	0.8325337767601013	0.8003824353218079
205	16	1583868952	0	5	0.8283787965774536	0.8208547830581665
205	16	1583868967	1	2	0.9917008280754088	0.9804224371910095
205	16	1583868993	0	4	0.3433625400066376	0.3565441966056824
205	16	1583869017	1	2	0.987531840801239	0.9802361130714417
205	16	1583869045	1	4	0.4936805963516235	0.3582824468612671
205	16	1583869047	1	1	0.968204379081726	0.9808405041694641
205	16	1583869057	1	6	0.659576952457428	0.7360827922821045
205	49	1583870293	1	5	0.7255850434303284	0.9012149572372437
205	49	1583870298	1	3	0.934061586856842	0.9302917122840881
205	49	1583870329	0	4	0.4311456680297852	0.5620436072349548
205	49	1583870342	1	2	0.9666371941566468	0.9485635161399841
205	49	1583870357	0	4	0.6325784921646118	0.5543274283409119
205	49	1583870385	1	1	0.8005886077880859	0.9453114867210388
205	49	1583870406	0	8	0.3649242520332336	0.7558268308639526
205	47	1583870434	1	5	0.8466735482215881	0.7969812750816345
205	47	1583870443	1	5	0.8861122727394104	0.8028309345245361
205	47	1583870446	1	2	0.995092272758484	0.986480176448822
205	47	1583870465	1	4	0.4980723261833191	0.6708792448043823
205	47	1583870468	1	2	0.9955446124076844	0.986277163028717
205	47	1583870489	0	4	0.8682238459587097	0.675766110420227
205	47	1583870496	1	1	0.971155047416687	0.9899500608444214
205	47	1583870515	1	8	0.5324999094009399	0.7017124891281128
209	18	1577404113	1	5	0.407556414604187	0.48052552342414856
209	18	1577404118	0	5	0.4556033611297608	0.8659496903419495
209	18	1577404146	1	2	0.9244750738143921	0.9718945026397705
209	18	1577404153	0	4	0.12530627846717834	0.3109423518180847
209	18	1577404165	1	2	0.9213976860046388	0.9754933714866638
209	18	1577404300	0	4	0.4012225270271301	0.34012776613235474
209	18	1577404627	0	4	0.34555816650390625	0.3572242259979248
209	18	1577404635	1	1	0.4658378064632416	0.9041398763656616
209	18	1577404651	0	6	0.14368154108524325	0.43449458479881287
209	4	1578812183	1	5	0.5458353161811829	0.5743539333343506
209	4	1578812215	0	3	0.6936997771263123	0.686604380607605
209	4	1578812225	1	4	0.32926812767982483	0.3533875346183777
209	4	1578812253	1	3	0.8960809707641602	0.8872093558311462
209	4	1578812276	1	4	0.9298162460327148	0.744162917137146
209	4	1578812289	0	1	0.7667840123176575	0.8344175815582275
209	4	1578812321	0	7	0.4661471545696258	0.624367356300354
209	62	1578812420	0	5	0.6245076060295105	0.7300546169281006
209	62	1578812462	1	3	0.9132646322250366	0.9564955234527588
209	62	1578812467	0	4	0.2624537646770477	0.8248082995414734
209	62	1578812600	1	3	0.9347211122512816	0.9531853795051575
209	62	1578812612	1	4	0.729007363319397	0.8119528293609619
209	62	1578812615	1	1	0.9213545322418212	0.942588210105896
209	62	1578812658	1	8	0.8059149384498596	0.47892385721206665
209	27	1578812686	1	5	0.7219995856285095	0.8133405447006226
209	27	1578812693	1	2	0.992112398147583	0.9657625555992126
209	27	1578812722	0	4	0.3791786432266235	0.6407625079154968
209	27	1578812755	1	2	0.9959262609481812	0.9659426212310791
209	27	1578812767	1	4	0.688211977481842	0.6084396243095398
209	27	1578812771	1	1	0.9458298087120056	0.9693253040313721
209	27	1578812789	1	8	0.6390048861503601	0.6103379726409912
209	47	1578812839	0	5	0.6799913048744202	0.7320213913917542
209	47	1578812969	1	5	0.7051481604576111	0.7091562747955322
209	47	1578812976	1	2	0.9838601350784302	0.9863952398300171
209	47	1578812979	0	4	0.3985111117362976	0.7386921644210815
209	47	1578812996	1	2	0.9873842000961304	0.985680103302002
209	47	1578813017	1	4	0.6295977234840393	0.7185975909233093
209	47	1578813019	1	1	0.9753377437591552	0.9844349026679993
209	47	1578813038	0	8	0.569244921207428	0.724547266960144
209	63	1578813061	1	5	0.8090189099311829	0.7312939763069153
209	63	1578813065	1	2	0.9920287728309632	0.9820864200592041
209	63	1578813090	0	4	0.3247682452201843	0.6341187357902527
209	63	1578813107	1	2	0.9907684922218324	0.9816296100616455
209	63	1578813123	1	4	0.776922345161438	0.6163886189460754
209	63	1578813125	1	1	0.9498201012611388	0.9807877540588379
209	63	1578813144	1	8	0.6245757341384888	0.6668104529380798
209	11	1578813169	1	5	0.7616536021232605	0.6992680430412292
209	11	1578813174	1	5	0.8024672865867615	0.7094197869300842
209	11	1578813177	1	2	0.9766435027122498	0.9065929055213928
209	11	1578813200	0	4	0.5721389055252075	0.7005936503410339
209	11	1578813296	1	3	0.958609104156494	0.928392767906189
209	11	1578814403	1	4	0.8158378005027771	0.6841172575950623
209	11	1578814406	1	1	0.9725855588912964	0.9534286856651306
209	11	1578814428	1	6	0.674887478351593	0.8418638110160828
209	81	1578814455	1	2	0.99503892660141	0.9216905236244202
209	81	1578814500	0	4	0.8475470542907715	0.780876874923706
209	81	1578814540	1	2	0.988145351409912	0.9350449442863464
209	81	1578814548	1	4	0.8460306525230408	0.762790322303772
209	81	1578814551	1	1	0.9878399968147278	0.981474757194519
209	81	1578814570	1	7	0.860544741153717	0.8635242581367493
209	99	1578814600	1	5	0.8148912787437439	0.8324419856071472
209	99	1578814606	1	5	0.8605090379714966	0.8345617055892944
209	99	1578814608	1	2	0.9955242872238159	0.9310950636863708
209	99	1578814659	0	4	0.2999292314052582	0.7769007086753845
209	99	1578814795	1	3	0.9661625623703004	0.9555761218070984
209	99	1578814816	1	4	0.6010757088661194	0.7551459074020386
209	99	1578814819	1	1	0.988669216632843	0.9503278136253357
209	99	1578814837	0	7	0.7976111173629761	0.8948425054550171
209	22	1578814902	1	2	0.9985664486885072	0.9875165224075317
209	22	1578814933	0	4	0.7820921540260315	0.6250218152999878
209	22	1578814956	1	2	0.9587023258209229	0.9874613881111145
209	22	1578814974	1	4	0.5613681674003601	0.6085702776908875
209	22	1578814976	1	1	0.9551498293876648	0.9813619256019592
209	22	1578814985	1	8	0.4336382150650024	0.7272588014602661
209	58	1578815020	1	5	0.6146656274795532	0.9013035893440247
209	58	1578815026	1	5	0.8297222256660461	0.9026488065719604
209	58	1578815029	1	3	0.9533515572547911	0.9296150207519531
209	58	1578815045	0	4	0.3941275179386139	0.7215011119842529
209	58	1578815065	1	2	0.9867554903030396	0.9509583711624146
209	58	1578815083	1	4	0.4641290903091431	0.706815242767334
209	58	1578815085	1	1	0.9549928903579712	0.9843150973320007
209	58	1578815100	1	6	0.6258053779602051	0.9242532849311829
217	28	1583209204	1	5	0.5370659828186035	0.48052552342414856
217	28	1583209214	0	5	0.583393394947052	0.764691948890686
217	28	1583209351	1	2	0.9475048184394836	0.9453930854797363
217	28	1583209364	0	4	0.3012721240520477	0.4555380344390869
217	28	1583209423	1	3	0.8206111192703247	0.904418408870697
217	28	1583209475	0	4	0.5231052041053772	0.5042822957038879
217	28	1583209575	0	1	0.6765344142913818	0.8850309252738953
217	28	1583294312	0	8	0.10072823613882063	0.3119598925113678
217	56	1583294461	1	2	0.7188717722892761	0.9241509437561035
217	56	1583294478	0	4	0.2546104192733765	0.42293885350227356
217	56	1583295293	1	3	0.8386114835739136	0.87532639503479
217	56	1583295406	1	4	0.36356645822525024	0.42452964186668396
217	56	1583295418	1	1	0.9010446667671204	0.9283214807510376
217	56	1583295467	0	6	0.36550572514534	0.451122522354126
217	11	1583381109	1	5	0.5366290807723999	0.7026546001434326
217	11	1583381116	1	5	0.5659022331237793	0.7391378283500671
217	11	1583381188	0	2	0.936476469039917	0.9171187281608582
217	11	1583381210	0	4	0.4229176044464111	0.49597689509391785
217	11	1583381228	1	3	0.9172878861427308	0.9314594268798828
217	11	1583381453	1	4	0.5782495141029358	0.4472297430038452
217	11	1583381474	1	1	0.9386163949966432	0.9186255931854248
217	11	1583381513	1	6	0.5104653835296631	0.4667278528213501
217	68	1583382198	0	5	0.4843236804008484	0.6583970189094543
217	68	1583382214	1	5	0.5216153264045715	0.5944635272026062
217	68	1583382333	0	2	0.3334198296070099	0.49758249521255493
217	68	1583382561	0	4	0.24008609354496	0.5683221817016602
217	68	1583382677	1	3	0.8358374238014221	0.8235768675804138
217	68	1583382690	1	4	0.4939819574356079	0.5524953603744507
217	68	1583382726	1	1	0.922321081161499	0.7374498248100281
217	68	1583382765	1	8	0.7299876809120178	0.6129955053329468
217	22	1583382991	1	2	0.9992495179176332	0.9673643112182617
217	22	1583383014	0	4	0.7400962114334106	0.6504017114639282
217	22	1583383183	1	2	0.9772852659225464	0.9673365354537964
217	22	1583383250	1	4	0.5297340750694275	0.6104166507720947
217	22	1583383271	0	1	0.9617764949798584	0.9570128321647644
217	22	1583383367	0	8	0.5623970627784729	0.20315039157867432
217	60	1583383484	0	5	0.8057213425636292	0.7316650152206421
217	60	1583383557	1	3	0.8096001744270325	0.6339645981788635
217	60	1583383560	1	4	0.7215487957000732	0.6415925621986389
217	60	1583383570	1	3	0.9518876671791076	0.6479060649871826
217	60	1583383623	1	4	0.9413453340530396	0.6484053730964661
217	60	1583383631	0	1	0.8664011955261229	0.7326242923736572
217	60	1583383672	1	8	0.8479814529418945	0.28104597330093384
217	57	1583384042	0	5	0.5652905106544495	0.6363837122917175
217	57	1583384087	0	5	0.4987249672412872	0.6166854500770569
217	57	1583384207	1	2	0.9536033272743224	0.914865255355835
217	57	1583384210	0	4	0.20114244520664207	0.4053870737552643
217	57	1583384278	1	3	0.8188654184341431	0.8293125629425049
217	57	1583384316	1	4	0.4291676580905914	0.39506328105926514
217	57	1583384343	0	1	0.9853183031082152	0.9458858966827393
217	57	1583384448	0	7	0.6614457368850708	0.09996596723794937
217	5	1583384682	1	3	0.8431141972541809	0.850771963596344
217	5	1583384685	1	4	0.4891250431537628	0.6704738736152649
217	5	1583384727	1	2	0.9838516116142272	0.9224963188171387
217	5	1583384759	1	4	0.6193702220916748	0.6901134848594666
217	5	1583384765	1	1	0.978997766971588	0.9733558893203735
217	5	1583384798	1	8	0.576649010181427	0.23002058267593384
217	34	1583384958	1	5	0.6804611682891846	0.6634275913238525
217	34	1583384988	1	3	0.963599979877472	0.9191828370094299
217	34	1583384994	0	4	0.3568173050880432	0.48415032029151917
217	34	1583385066	1	2	0.9905750751495358	0.9801125526428223
217	34	1583386578	1	4	0.8361381888389587	0.47317302227020264
217	34	1583386583	1	1	0.9303368330001832	0.9757532477378845
