user_id	item_id	timestamp	correct	skill_id	DKT2	SAKT
235	56	1583440216	1	2	0.95961993932724	0.9252498745918274
235	56	1583440225	1	3	0.929759919643402	0.8648196458816528
235	56	1583440262	0	4	0.4072386622428894	0.6106284856796265
235	56	1583440325	0	4	0.4736067354679108	0.6140569448471069
235	56	1583440362	1	1	0.8720905780792236	0.8856799602508545
235	56	1583440391	0	7	0.3614298701286316	0.4796317517757416
235	11	1583440709	0	5	0.6314085721969604	0.6544825434684753
235	11	1583440743	0	5	0.5959979891777039	0.6226855516433716
235	11	1583440770	1	2	0.8947522044181824	0.9148803949356079
235	11	1583440779	0	3	0.940688133239746	0.8882945775985718
235	11	1583440879	1	1	0.7612730264663696	0.8699667453765869
235	11	1583440925	0	7	0.25793081521987915	0.4179258644580841
235	11	1583508045	0	4	0.4508887827396393	0.570529043674469
235	11	1583525559	1	4	0.35882678627967834	0.5661702156066895
235	9	1583525580	1	3	0.8961532115936279	0.8223952651023865
235	9	1583525590	1	3	0.9303888082504272	0.8250499367713928
235	9	1583525600	1	1	0.9305495023727416	0.8613906502723694
235	9	1583525626	1	4	0.2469459623098373	0.5289903879165649
235	9	1583525639	0	4	0.5081418156623839	0.594363808631897
235	9	1583525737	0	7	0.21872445940971366	0.46635323762893677
235	63	1583525838	0	4	0.5847033262252808	0.5659137964248657
235	63	1583525927	1	2	0.970452070236206	0.9627372622489929
235	63	1583525933	1	2	0.981602132320404	0.9622836709022522
235	63	1583525964	1	1	0.9325095415115356	0.9594366550445557
235	63	1583526189	0	5	0.4700949192047119	0.8507377505302429
235	63	1583526356	1	4	0.1983429342508316	0.532696545124054
235	63	1583526370	0	8	0.3593927323818207	0.5569897294044495
235	47	1583526417	1	5	0.5254020094871521	0.7136513590812683
235	47	1583526430	1	5	0.5217268466949463	0.7488062977790833
235	47	1583526436	1	2	0.939187228679657	0.9682978391647339
235	47	1583526440	1	2	0.9349173903465272	0.9677026867866516
235	47	1583526456	0	4	0.2727109789848328	0.5370841026306152
235	47	1583526503	0	4	0.4518541991710663	0.532747745513916
235	47	1583526520	1	1	0.8933919072151184	0.9613065719604492
235	47	1583526586	1	7	0.20627965033054352	0.30015772581100464
235	35	1583526625	1	2	0.972491979598999	0.951974630355835
235	35	1583526628	1	3	0.8966625332832336	0.9276137948036194
235	35	1583526632	1	1	0.9424254298210144	0.929448664188385
235	35	1583526651	1	5	0.3967865407466888	0.6193562150001526
235	35	1583526714	1	4	0.12745800614356995	0.4287649691104889
235	35	1583526755	0	4	0.3227551579475403	0.4482436776161194
235	35	1583526942	1	9	0.35225674510002136	0.46656370162963867
235	86	1583526979	1	2	0.9908829331398008	0.9673014879226685
235	86	1583526984	1	2	0.9821584224700928	0.9669064879417419
235	86	1583527023	1	4	0.5991366505622864	0.5972210168838501
235	86	1583527032	1	4	0.6585715413093567	0.6219838857650757
235	86	1583527035	1	1	0.9811437129974364	0.9598950147628784
235	86	1583527044	1	7	0.7334673404693604	0.8524243831634521
235	3	1583527071	0	5	0.6732863783836365	0.6720578074455261
235	3	1583527089	1	5	0.6540156602859497	0.6615188717842102
235	3	1583527093	1	3	0.9585886001586914	0.9060919880867004
235	3	1583527097	1	2	0.9828044176101683	0.9605045914649963
235	3	1583527143	0	4	0.3999011814594269	0.5204817056655884
235	3	1583527382	0	4	0.6522807478904724	0.5246387124061584
235	3	1583527413	1	1	0.9574956893920898	0.9525091648101807
235	3	1583527417	0	6	0.4972512722015381	0.6618137955665588
235	16	1583527462	1	5	0.7660793662071228	0.8131988644599915
235	16	1583527477	1	5	0.5831429958343506	0.8599828481674194
235	16	1583527482	1	2	0.9384124875068665	0.9838670492172241
235	16	1583527488	1	2	0.9568257331848145	0.9838038086891174
235	16	1583527493	1	1	0.8939375281333923	0.9663252830505371
235	16	1583527528	0	4	0.2266804128885269	0.37197622656822205
235	16	1583781306	0	4	0.4938189387321472	0.3732047975063324
235	16	1583781332	0	9	0.5291459560394287	0.5674901008605957
235	58	1583781440	1	5	0.8323442935943604	0.9447475075721741
235	58	1583781450	1	5	0.8313995599746704	0.9435670375823975
235	58	1583781456	1	3	0.9503781795501708	0.9662405848503113
235	58	1583781461	1	2	0.9338796734809875	0.9883987307548523
235	58	1583781474	1	1	0.9050424695014954	0.9848271608352661
235	58	1583781517	1	4	0.4748778939247131	0.575240433216095
235	58	1583781527	0	4	0.6924483776092529	0.5996569991111755
235	58	1583781588	1	6	0.7585039734840393	0.8423716425895691
235	15	1583781604	1	3	0.9885701537132264	0.9578545689582825
235	15	1583781608	1	3	0.980844259262085	0.9577287435531616
235	15	1583781611	1	1	0.9564257264137268	0.9772025942802429
235	15	1583781636	1	4	0.3883858025074005	0.5898239016532898
235	15	1583781647	1	4	0.8417478203773499	0.6005481481552124
235	15	1583781659	1	6	0.8316716551780701	0.6913572549819946
235	15	1583781677	1	5	0.9123727679252625	0.9528298377990723
235	59	1583781688	1	2	0.9044768810272216	0.9604485034942627
235	59	1583781690	1	2	0.9596102833747864	0.9602674245834351
235	59	1583781697	1	1	0.9299021363258362	0.9690929651260376
235	59	1583781833	1	4	0.4486427903175354	0.5379848480224609
235	59	1583781853	1	4	0.6328983306884766	0.5518837571144104
235	59	1583781878	1	7	0.6500064730644226	0.6066960692405701
235	76	1583781899	1	5	0.8440708518028259	0.8784509301185608
235	76	1583781905	1	5	0.9382112622261048	0.8820444345474243
235	76	1583781909	1	2	0.9816800355911256	0.98084557056427
235	76	1583781914	1	3	0.9742487668991088	0.9538330435752869
235	76	1583781947	0	4	0.4272436201572418	0.501406729221344
235	76	1583782025	1	4	0.5981602668762207	0.4958454370498657
235	76	1583782032	1	1	0.9840372800827026	0.9590255618095398
235	76	1583782043	1	7	0.7726373076438904	0.671563982963562
240	13	1566251279	0	5	0.5474801063537598	0.5011035203933716
240	13	1566251309	1	3	0.7827215790748596	0.4744741916656494
240	13	1566251310	1	2	0.9230620861053468	0.6007428169250488
240	13	1566251322	1	4	0.23726825416088104	0.3325926959514618
240	13	1566251340	1	4	0.5443904995918274	0.9167003035545349
240	13	1566251346	1	1	0.9014378190040588	0.9375200867652893
240	13	1566251348	0	8	0.4146440029144287	0.7848559021949768
240	40	1566251380	1	5	0.7894900441169739	0.4696500301361084
240	40	1566251384	1	2	0.9789487719535828	0.9548224806785583
240	40	1566251390	1	4	0.3503931164741516	0.9164265990257263
240	40	1566251396	1	3	0.9794082045555116	0.9503052830696106
240	40	1566251402	1	4	0.8338454961776733	0.9261603951454163
240	40	1566251405	1	1	0.9711763858795166	0.9681193232536316
240	40	1566251411	1	7	0.7213237881660461	0.6850482821464539
240	18	1566251460	1	5	0.5456005930900574	0.7828480005264282
240	18	1566251465	1	2	0.921229898929596	0.9681042432785034
240	18	1566251491	1	4	0.22493405640125275	0.6623333692550659
240	18	1566251499	1	2	0.9839122891426086	0.9677639603614807
240	18	1566251523	1	4	0.8039040565490723	0.7112299799919128
240	18	1566251529	1	1	0.9526339769363404	0.9588487148284912
240	18	1566251542	0	6	0.5946102738380432	0.4250609278678894
240	18	1566251561	1	5	0.6756411790847778	0.840323269367218
240	9	1566251601	1	4	0.372774600982666	0.9051180481910706
240	9	1566251604	1	3	0.941367208957672	0.9455714821815491
240	9	1566251606	1	3	0.97950541973114	0.9457548260688782
240	9	1566251613	0	4	0.7094058394432068	0.9173890352249146
240	9	1566251620	1	1	0.9625290036201476	0.9691129922866821
240	9	1566251621	0	8	0.35244718194007874	0.5607226490974426
240	17	1566251667	1	5	0.8137382864952087	0.9181880950927734
240	17	1566251673	1	5	0.8468952775001526	0.9293648600578308
240	17	1566251676	1	2	0.9821651577949524	0.9837650656700134
240	17	1566251677	1	4	0.6137535572052002	0.8681564927101135
240	17	1566251680	1	2	0.9824011921882628	0.9844672679901123
240	17	1566251692	1	4	0.7953253388404846	0.8802582621574402
240	17	1566251696	1	1	0.9753568172454834	0.9725397825241089
240	17	1566251710	1	6	0.7143810391426086	0.6437287330627441
240	37	1566251727	1	2	0.9451417922973632	0.937335193157196
240	37	1566251738	1	3	0.7577842473983765	0.8408110737800598
240	37	1566251756	1	4	0.7116522192955017	0.8880641460418701
240	37	1566251761	1	4	0.7097824215888977	0.8905735611915588
240	37	1566251764	1	1	0.9644294381141664	0.9612995982170105
240	37	1566251768	1	8	0.6126388907432556	0.8840490579605103
240	3	1566251779	0	5	0.4964807331562042	0.8041927218437195
240	3	1566251916	1	5	0.6640731692314148	0.7882860898971558
240	3	1566251920	1	3	0.8945203423500061	0.9510767459869385
240	3	1566251931	1	4	0.15824413299560547	0.7565516829490662
240	3	1566251940	1	2	0.9899610280990601	0.9725515246391296
240	3	1566251951	1	4	0.7915120720863342	0.8240557312965393
240	3	1566251955	1	1	0.9608558416366576	0.9744690656661987
240	3	1566251964	1	6	0.6862159967422485	0.7984238266944885
240	81	1566252007	1	2	0.9887585639953612	0.9759751558303833
240	81	1566252009	0	4	0.6890962719917297	0.8936794400215149
240	81	1566252037	0	2	0.986789882183075	0.9758327007293701
240	81	1566252046	1	4	0.6657267212867737	0.8790996670722961
240	81	1566252048	1	1	0.985292375087738	0.9900767207145691
240	81	1566252062	1	6	0.6227206587791443	0.808271586894989
240	14	1566252074	1	5	0.9254782795906068	0.9245015382766724
240	14	1566252089	1	2	0.9729257822036744	0.9799340963363647
240	14	1566252091	1	4	0.4750741124153137	0.944682240486145
240	14	1566252096	1	2	0.9780632853507996	0.9798465967178345
240	14	1566252104	0	4	0.8569320440292358	0.9482630491256714
240	14	1566252119	0	1	0.9877635836601256	0.9762992262840271
240	14	1566252143	1	9	0.9221566319465636	0.8323966860771179
240	59	1567113819	1	4	0.7781158089637756	0.877047061920166
240	59	1567113837	1	2	0.9772260189056396	0.9683445692062378
240	59	1567113839	1	2	0.9884276986122132	0.9681033492088318
240	59	1567113853	1	4	0.8527430891990662	0.8820095658302307
240	59	1567113860	1	1	0.9591876268386841	0.9819596409797668
240	59	1567113863	0	8	0.5212445259094238	0.8020778894424438
240	45	1567113933	1	5	0.9242015480995178	0.8772146701812744
240	45	1567113938	1	5	0.9200786352157592	0.8795592188835144
240	45	1567113940	1	2	0.9483016133308412	0.9665937423706055
240	45	1567113945	1	4	0.4649820029735565	0.955600380897522
240	45	1567113955	1	3	0.9788938164711	0.9518222212791443
240	45	1567113957	1	4	0.9187513589859008	0.954838752746582
240	45	1567113959	1	1	0.9655131697654724	0.9755144715309143
240	45	1567113973	1	8	0.7308478951454163	0.8876523971557617
245	85	1583437520	0	5	0.4375357031822205	0.5011035203933716
245	85	1583437536	0	5	0.5433557033538818	0.3019119203090668
245	85	1583437649	1	1	0.7366465926170349	0.3998485803604126
245	85	1583437656	0	7	0.04889010637998581	0.18359863758087158
245	85	1583437675	1	2	0.9639249444007874	0.3347903788089752
245	85	1583437675	1	4	0.4695322215557098	0.1906219720840454
245	85	1583437680	1	2	0.9652004241943359	0.749089241027832
245	85	1583437680	1	4	0.7574915289878845	0.4541062116622925
245	41	1583437872	1	9	0.5455700755119324	0.22324760258197784
245	41	1583437914	0	5	0.8385553956031799	0.5266114473342896
245	41	1583437982	1	3	0.975143313407898	0.923528790473938
245	41	1583437982	1	4	0.3612634539604187	0.6848146319389343
245	41	1583437987	1	2	0.9952813982963562	0.9106726050376892
245	41	1583437987	1	4	0.6667168736457825	0.7989630699157715
245	41	1583438001	1	1	0.9850422739982604	0.9560118317604065
245	10	1583438033	1	5	0.7577451467514038	0.6331109404563904
245	10	1583438040	1	1	0.8348937034606934	0.9720763564109802
245	10	1583438139	0	8	0.29223671555519104	0.6560911536216736
245	10	1583438319	1	3	0.9427017569541932	0.9471490383148193
245	10	1583438319	1	4	0.5675777792930603	0.7330760359764099
245	10	1583438324	1	3	0.922136127948761	0.9478771090507507
245	10	1583438324	1	4	0.7251878380775452	0.8189598321914673
245	11	1583438348	1	1	0.8959761261940002	0.9744207262992859
245	11	1583438377	0	5	0.5422464609146118	0.5979395508766174
245	11	1583438397	0	5	0.5768323540687561	0.575382649898529
245	11	1583438429	1	2	0.8573886156082153	0.9564938545227051
245	11	1583438436	0	3	0.9404553771018982	0.9576920866966248
245	11	1583438496	1	7	0.3521328866481781	0.7907642722129822
245	11	1583438536	0	4	0.5506771206855774	0.795732855796814
245	11	1583438603	1	4	0.4608311057090759	0.7561568021774292
245	4	1583438626	1	5	0.6411716938018799	0.6784775257110596
245	4	1583438632	1	1	0.7019269466400146	0.8018394708633423
245	4	1583438657	1	8	0.2269104719161988	0.8013843894004822
245	4	1583438667	1	3	0.9651300311088562	0.8973219394683838
245	4	1583438667	1	4	0.8431813716888428	0.828598141670227
245	4	1583438671	1	3	0.9228393435478208	0.9026597142219543
245	4	1583438672	1	4	0.8724659085273743	0.8367478251457214
245	83	1583438712	1	5	0.69513338804245	0.8804029822349548
245	83	1583438718	1	1	0.936529278755188	0.9549261331558228
245	83	1583438735	1	8	0.4724965393543243	0.7265240550041199
245	83	1583438748	1	3	0.9909494519233704	0.9382818937301636
245	83	1583438748	1	4	0.8760925531387329	0.8747907280921936
245	83	1583438751	1	3	0.994331121444702	0.9414916634559631
245	83	1583438751	1	4	0.9258278608322144	0.888575553894043
245	39	1583438807	1	5	0.7122816443443298	0.624527096748352
245	39	1583438813	1	1	0.9889049530029296	0.9597797989845276
245	39	1583438828	0	6	0.2512941062450409	0.6806579232215881
245	39	1583438877	1	2	0.9397486448287964	0.9026005268096924
245	39	1583438891	0	4	0.7254124283790588	0.7920241355895996
245	39	1583438909	1	2	0.950509548187256	0.9008368253707886
245	39	1583438954	1	4	0.7631266713142395	0.7280775904655457
245	3	1583783092	0	5	0.5880755782127379	0.7230916023254395
245	3	1583783155	0	3	0.9655635952949524	0.9547555446624756
245	3	1583783169	0	4	0.4771751761436462	0.7709161639213562
245	3	1583783459	1	2	0.9831869602203368	0.9645659327507019
245	3	1583783461	1	1	0.9737051129341124	0.9709757566452026
245	3	1583783477	1	5	0.5949863195419312	0.7163059115409851
245	3	1583783596	1	9	0.5813882350921631	0.6579957008361816
245	3	1583783599	0	4	0.5964277982711792	0.777716338634491
245	18	1583783634	0	5	0.7002903819084167	0.895473837852478
245	18	1583783682	0	5	0.7337492108345032	0.8882228136062622
245	18	1583783715	1	2	0.9286434650421144	0.9789121150970459
245	18	1583783720	1	2	0.951172947883606	0.9785357117652893
245	18	1583783723	1	1	0.8173927068710327	0.9655538201332092
245	18	1583783796	0	4	0.22582757472991946	0.6277387738227844
245	18	1583783944	1	7	0.26016536355018616	0.4927883446216583
245	18	1583783948	0	4	0.5532209873199463	0.6276212334632874
245	16	1584037375	1	5	0.6290816068649292	0.8617186546325684
245	16	1584037386	1	5	0.5358877778053284	0.8918554782867432
245	16	1584037425	1	1	0.7325399518013	0.9707348346710205
245	16	1584037452	0	9	0.12280337512493135	0.6507139205932617
245	16	1584037470	1	2	0.9881354570388794	0.9879662394523621
245	16	1584037470	1	4	0.5420749783515929	0.5099084973335266
245	16	1584037473	1	2	0.9900382757186892	0.9882938861846924
245	16	1584037474	1	4	0.8427627086639404	0.5721811056137085
245	15	1584037509	1	1	0.9884485602378844	0.9770948886871338
245	15	1584037534	1	6	0.8507315516471863	0.7869299650192261
245	15	1584037544	1	5	0.9102766513824464	0.9640397429466248
245	15	1584037549	1	3	0.9613549113273621	0.9696395993232727
245	15	1584037549	1	4	0.3625222444534302	0.8435229659080505
245	15	1584037552	1	3	0.9891420602798462	0.9707570672035217
245	15	1584037552	1	4	0.9397299885749816	0.8472416400909424
251	4	1580917094	1	5	0.5428408980369568	0.5011035203933716
251	4	1582647518	1	3	0.5575604438781738	0.6947826147079468
251	4	1582647526	1	4	0.3111408352851868	0.55147385597229
251	4	1582647529	1	3	0.9273269772529602	0.9178617000579834
251	4	1582647544	1	4	0.8437842726707458	0.9050453901290894
251	4	1582647549	1	1	0.7221627235412598	0.880800187587738
251	4	1582647553	0	8	0.4563799202442169	0.7808507680892944
251	39	1582647662	0	5	0.4751630425453186	0.7308674454689026
251	39	1582647691	1	2	0.7390934824943542	0.8769610524177551
251	39	1582647694	0	4	0.2579680383205414	0.5739301443099976
251	39	1582647777	1	2	0.8517036437988281	0.8723185658454895
251	39	1582647800	0	4	0.4081627428531647	0.3654780089855194
251	39	1582647832	1	1	0.8027442693710327	0.9374014735221863
251	39	1582647842	1	6	0.12676677107810974	0.26919254660606384
251	37	1582647856	1	2	0.9073789715766908	0.8882792592048645
251	37	1582647863	1	4	0.5426654815673828	0.6890737414360046
251	37	1582647886	1	3	0.6881861686706543	0.8624046444892883
251	37	1582817885	1	4	0.7028324007987976	0.7033032178878784
251	37	1582817890	1	1	0.9484695196151732	0.9557722210884094
251	37	1582817903	1	8	0.5575202703475952	0.7531064748764038
251	16	1582817966	1	5	0.6871376633644104	0.8606569170951843
251	16	1582817969	1	5	0.5944756269454956	0.930160641670227
251	16	1582818016	1	2	0.9380816817283628	0.9894569516181946
251	16	1582818018	0	4	0.18727105855941767	0.4024975597858429
251	16	1582818038	1	2	0.9810226559638976	0.9892693161964417
251	16	1582818043	1	4	0.4485286474227905	0.4122435450553894
251	16	1582818048	1	1	0.9779916405677797	0.9815585017204285
251	16	1582818061	1	9	0.6562793254852295	0.6476579308509827
251	10	1582818151	1	5	0.8759596347808838	0.9392688274383545
251	10	1582818194	1	3	0.9233649373054504	0.954415500164032
251	10	1582818202	1	4	0.3815214931964874	0.8346807360649109
251	10	1582818205	1	3	0.9658981561660768	0.9547829031944275
251	10	1582818224	1	4	0.8337777853012085	0.8735097646713257
251	10	1582818226	1	1	0.9680997133255004	0.9782640933990479
251	10	1582818232	1	7	0.8041363358497621	0.7969601154327393
251	17	1582818257	1	5	0.7649683952331543	0.9650439620018005
251	17	1582818262	1	5	0.7481912970542908	0.9676387310028076
251	17	1582818267	1	2	0.9609067440032959	0.9922162294387817
251	17	1582818271	0	4	0.5838407278060913	0.9277433156967163
251	17	1582818284	1	2	0.9791154861450196	0.9919107556343079
251	17	1582818301	1	4	0.7020351886749268	0.9138438701629639
251	17	1582818302	1	1	0.9752310514450072	0.9823300242424011
251	17	1582818308	0	9	0.5537806749343872	0.8411522507667542
251	46	1582818484	1	5	0.6896877288818359	0.8596659898757935
251	46	1582818487	1	5	0.7506548166275024	0.8623713850975037
251	46	1582818500	1	2	0.9565750360488892	0.9719954133033752
251	46	1582905476	0	4	0.3330814242362976	0.8357647657394409
251	46	1582905514	1	2	0.9877818822860718	0.9718446135520935
251	46	1582905549	1	4	0.7373784780502319	0.8220994472503662
251	46	1582905554	1	1	0.9876783490180968	0.9894582033157349
251	46	1582905591	0	6	0.6704670786857605	0.8177559971809387
251	15	1582905638	1	5	0.9362522959709167	0.9751160144805908
251	15	1582905643	1	3	0.9708099961280824	0.9851205945014954
251	15	1582905669	1	4	0.3360302448272705	0.8847706913948059
251	15	1582905676	1	3	0.9899523854255676	0.9853696823120117
251	15	1582905688	1	4	0.943559467792511	0.888688862323761
251	15	1582905691	1	1	0.9820601940155028	0.9907570481300354
251	15	1582905706	1	6	0.8222194314002991	0.8784351944923401
251	18	1582905759	0	5	0.7678309082984924	0.9471524357795715
251	18	1582905803	1	5	0.7232030630111694	0.9413424134254456
251	18	1582905807	1	2	0.9227061867713928	0.9913873076438904
251	18	1582905840	0	4	0.27148163318634033	0.6978654861450195
251	18	1582905872	1	2	0.9777482748031616	0.9911865592002869
251	18	1582905926	1	4	0.6240384578704834	0.6968653798103333
251	18	1582905928	1	1	0.9502347707748412	0.9844791293144226
251	18	1582905937	1	6	0.5271504521369934	0.681352436542511
251	88	1582905951	1	5	0.6850433349609375	0.8744562268257141
251	88	1582905956	1	3	0.9767428040504456	0.9716339111328125
251	88	1582905977	1	4	0.3439355194568634	0.7977092862129211
251	88	1582905980	1	2	0.98479825258255	0.9876391291618347
251	88	1582905994	1	4	0.6946537494659424	0.8060718774795532
251	88	1582905996	1	1	0.960371732711792	0.9873921275138855
251	88	1582906005	0	8	0.5804153084754944	0.7508087754249573
251	62	1582906044	1	5	0.8437566757202148	0.8794238567352295
251	62	1582906050	1	3	0.9736695289611816	0.963648796081543
251	62	1582906068	1	4	0.3928147554397583	0.87982577085495
251	62	1582906076	1	3	0.9769957065582277	0.9632278680801392
251	62	1582906083	1	4	0.9559332728385924	0.8805774450302124
251	62	1582906085	1	1	0.9405830502510072	0.9691996574401855
251	62	1582906092	1	9	0.8192299008369446	0.862517774105072
252	54	1579185975	0	5	0.294228196144104	0.5011035203933716
252	54	1579186016	1	5	0.4598946869373322	0.2565765976905823
252	54	1579186021	0	2	0.1448148638010025	0.4269329011440277
252	54	1579186184	0	4	0.06920187175273895	0.048646602779626846
252	54	1579186267	1	3	0.7258110642433167	0.374188095331192
252	54	1579186274	1	4	0.408072829246521	0.17330996692180634
252	54	1579186280	1	1	0.882806122303009	0.9867079257965088
252	54	1579186295	1	8	0.1600971668958664	0.17108787596225739
252	47	1579186312	1	5	0.6980301141738892	0.9181159734725952
252	47	1579186316	0	5	0.7638548612594604	0.9319379329681396
252	47	1579186351	1	2	0.942310869693756	0.9923009872436523
252	47	1579186353	0	4	0.3182176351547241	0.6263378262519836
252	47	1579186377	1	2	0.9800909161567688	0.9911912083625793
252	47	1579186468	1	4	0.5845327377319336	0.5919445157051086
252	47	1579186471	1	1	0.9376847147941588	0.9869263172149658
252	47	1579186482	0	7	0.5632503628730774	0.5335928201675415
252	73	1579186537	1	5	0.7646156549453735	0.6905732154846191
252	73	1579186601	1	5	0.928537130355835	0.7655405402183533
252	73	1579186606	1	2	0.9936081171035768	0.9564315676689148
252	73	1579186632	1	3	0.9842053055763244	0.9223392605781555
252	73	1579186634	1	1	0.9740118384361268	0.923420250415802
252	73	1579186661	0	4	0.361851304769516	0.250609815120697
252	73	1579186732	1	4	0.690721869468689	0.26465997099876404
252	73	1579186748	1	7	0.7564241886138916	0.3703370988368988
252	37	1579186764	1	2	0.963631510734558	0.9566680788993835
252	37	1579186782	1	4	0.7462332248687744	0.6745892763137817
252	37	1579186789	1	3	0.6610589623451233	0.8118478655815125
252	37	1579186799	1	4	0.7372132539749146	0.6870541572570801
252	37	1579186802	1	1	0.9420051574707032	0.9683966040611267
252	37	1579186885	0	7	0.8258224129676819	0.8798354268074036
252	22	1579186923	1	2	0.9856144785881042	0.9895357489585876
252	22	1579186941	0	4	0.5049141049385071	0.5478946566581726
252	22	1579617961	0	2	0.9657225608825684	0.9891140460968018
252	22	1579617967	1	4	0.5040789246559143	0.5151937007904053
252	22	1579617974	1	1	0.9099134802818298	0.974115252494812
252	22	1579618041	0	8	0.3913083970546721	0.46766164898872375
252	74	1579790274	1	5	0.5519005656242371	0.8408836126327515
252	74	1579790280	1	5	0.5630532503128052	0.8513157963752747
252	74	1579790285	1	3	0.9256678223609924	0.9210867881774902
252	74	1579790291	0	4	0.27268433570861816	0.5976994037628174
252	74	1579790334	1	3	0.949752151966095	0.9220964312553406
252	74	1579790337	0	4	0.4623719453811646	0.5838266015052795
252	74	1579790393	1	1	0.9405201077461244	0.9573373198509216
252	74	1579790401	0	9	0.5277329087257385	0.7593461275100708
252	34	1579815655	0	5	0.8650604486465454	0.9582903981208801
252	34	1579815698	1	3	0.9606868624687196	0.9700157642364502
252	34	1579815704	0	4	0.20659056305885315	0.4265195429325104
252	34	1579816162	1	2	0.9737357497215272	0.9858853816986084
252	34	1579816205	0	4	0.6928002238273621	0.4262488782405853
252	34	1579816259	1	1	0.9462053179740906	0.9880678653717041
252	34	1579816273	0	9	0.4708234071731568	0.5146486163139343
252	4	1579816393	1	5	0.5753345489501953	0.8011360168457031
252	4	1579816415	0	3	0.6483590602874756	0.863964855670929
252	4	1579816454	0	4	0.3363606333732605	0.4947969913482666
252	4	1579816502	1	3	0.7718812823295593	0.8626382946968079
252	4	1579816591	1	4	0.6556437015533447	0.4984321892261505
252	4	1579816595	1	1	0.73391193151474	0.8195925354957581
252	4	1579816658	1	7	0.4938148260116577	0.7638596892356873
252	15	1579816703	1	5	0.9456120729446412	0.96162348985672
252	15	1579816710	1	3	0.963800013065338	0.9684751033782959
252	15	1579816800	1	4	0.2734788060188293	0.5678088665008545
252	15	1579816806	1	3	0.9847230911254884	0.9700142741203308
252	15	1579816815	1	4	0.8826644420623779	0.5856808423995972
252	15	1579816816	1	1	0.9742953777313232	0.9853853583335876
252	15	1579816822	1	6	0.7532626390457153	0.6599242687225342
252	9	1579816833	0	3	0.9389840960502625	0.9464882612228394
252	9	1579816901	0	4	0.5152863264083862	0.6823275685310364
252	9	1579816920	1	3	0.9079136252403259	0.9380060434341431
252	9	1579816978	1	4	0.5046969056129456	0.6694516539573669
252	9	1579816981	1	1	0.9600951671600342	0.9801002144813538
252	9	1579817000	1	7	0.4702508747577667	0.4152551293373108
252	46	1579817213	1	5	0.6963403224945068	0.7484028339385986
252	46	1579817215	1	5	0.6887666583061218	0.7523673176765442
252	46	1579817219	1	2	0.954680860042572	0.9523892998695374
252	46	1579817407	1	4	0.32455313205718994	0.5637238025665283
252	46	1579817431	1	2	0.9918166995048524	0.9680327773094177
252	46	1579817452	1	4	0.8869640827178955	0.7015166878700256
252	46	1579817456	1	1	0.9916963577270508	0.9863913059234619
252	46	1579817527	1	6	0.7129526734352112	0.6284043788909912
252	5	1579818016	1	3	0.962187886238098	0.9390493035316467
252	5	1579818029	1	4	0.6245452165603638	0.763829231262207
252	5	1579818108	1	2	0.9890838265419006	0.9807206988334656
252	5	1579818124	1	4	0.7748255133628845	0.7706316113471985
252	5	1579818126	1	1	0.9840196371078492	0.9729410409927368
252	5	1579818688	0	8	0.671766459941864	0.8237174153327942
252	52	1579818944	0	5	0.889148473739624	0.9303752779960632
252	52	1579818956	1	2	0.9498052597045898	0.9915271401405334
252	52	1579818969	1	4	0.5124822854995728	0.8726223707199097
252	52	1579818972	1	2	0.9802426695823668	0.9917535781860352
252	52	1579818981	1	4	0.9216358661651612	0.8762927055358887
252	52	1579818983	1	1	0.9952538013458252	0.986434817314148
252	52	1579818989	1	7	0.936120867729187	0.8689373135566711
252	16	1579819103	1	5	0.8045124411582947	0.9191364049911499
252	16	1579819108	1	5	0.708495020866394	0.9318275451660156
252	16	1579819162	1	2	0.9604696035385132	0.9910135865211487
252	16	1579819171	0	4	0.19622540473937988	0.4406723082065582
252	16	1579819235	1	2	0.9836859107017516	0.9909538626670837
252	16	1579819248	0	4	0.4747897386550903	0.4428929090499878
252	16	1579819262	1	1	0.963590145111084	0.9831358790397644
252	16	1579819279	1	9	0.3627097010612488	0.6712114214897156
261	84	1581534484	0	5	0.41340526938438416	0.5011035203933716
261	84	1581534632	0	5	0.34231144189834595	0.34758222103118896
261	84	1581534690	0	3	0.7368844151496887	0.47102633118629456
261	84	1581534698	0	4	0.10635030269622804	0.17860101163387299
261	84	1581534774	1	3	0.7412468791007996	0.49652600288391113
261	84	1581534809	0	1	0.6961799263954163	0.44524502754211426
261	84	1581535145	0	4	0.051315847784280784	0.19901686906814575
261	84	1581535194	0	7	0.02245793677866459	0.10426020622253418
261	47	1582138243	0	5	0.4159415364265442	0.39112740755081177
261	47	1582138448	1	5	0.3424590826034546	0.36792805790901184
261	47	1582138477	0	2	0.7413496971130371	0.9655750393867493
261	47	1582138483	1	4	0.18613146245479584	0.17973949015140533
261	47	1582138490	1	2	0.9560702443122864	0.9765014052391052
261	47	1582138578	0	4	0.5142515897750854	0.2627356946468353
261	47	1582138810	0	1	0.7754499912261963	0.8602851629257202
261	47	1582138855	0	8	0.07623343914747238	0.04038175195455551
261	11	1582139015	0	5	0.4090333580970764	0.4593730866909027
261	11	1582139066	1	5	0.4742868840694428	0.43858495354652405
261	11	1582139082	1	2	0.7674856185913086	0.9474215507507324
261	11	1582139094	0	4	0.30260154604911804	0.19851821660995483
261	11	1582139290	0	3	0.8795981407165527	0.9336360692977905
