user_id	item_id	timestamp	correct	skill_id	DKT2	SAKT
228	72	1573068405	1	3	0.9526348114013672	0.9866997003555298
228	72	1573068415	1	4	0.7683230638504028	0.8205128908157349
228	72	1573068425	1	1	0.980282425880432	0.98804771900177
228	72	1573068428	0	8	0.5135031938552856	0.45151540637016296
228	87	1575945292	0	5	0.4939989447593689	0.5021584033966064
228	87	1575945338	0	5	0.5088238120079039	0.49120453000068665
228	87	1575945456	0	2	0.4786386787891388	0.6892905235290527
228	87	1575945514	0	4	0.2614290118217468	0.6472892165184021
228	87	1575947668	1	3	0.8317438364028931	0.7725425362586975
228	87	1575947672	0	4	0.42968809604644775	0.6382374167442322
228	87	1575947759	1	1	0.7547810077667236	0.8851901292800903
228	87	1575947763	0	8	0.2813616991043091	0.20583924651145935
228	47	1575947998	1	5	0.505207896232605	0.7650188207626343
228	47	1575948006	0	5	0.5885815620422363	0.7734959125518799
228	47	1575948066	1	2	0.9691036939620972	0.9791526198387146
228	47	1575948067	0	4	0.35082772374153137	0.7758508324623108
228	47	1575948122	1	2	0.9624379277229308	0.978314995765686
228	47	1575948139	1	4	0.4851778149604797	0.7726280093193054
228	47	1575948144	1	1	0.9610453248023988	0.9761983156204224
228	47	1575948157	0	7	0.5611472129821777	0.408469021320343
228	9	1575948251	1	3	0.942106544971466	0.9311543107032776
228	9	1575948255	1	4	0.6253299117088318	0.7152853608131409
228	9	1575948261	1	3	0.9178694486618042	0.931346595287323
228	9	1575948280	1	4	0.6294075846672058	0.7169405817985535
228	9	1575948284	1	1	0.9688798189163208	0.9734640121459961
228	9	1575948299	1	8	0.3946644961833954	0.30867666006088257
228	46	1575948331	0	5	0.6186110377311707	0.7262569665908813
228	46	1575948345	1	5	0.653890073299408	0.7225111126899719
228	46	1575948378	1	2	0.9614982604980468	0.972762405872345
228	46	1575948382	0	4	0.343729704618454	0.6743549704551697
228	46	1575949850	1	2	0.9735297560691832	0.9719297289848328
228	46	1575949854	0	4	0.6903392672538757	0.6676552295684814
228	46	1575949947	1	1	0.9587031006813048	0.9847615957260132
228	46	1575949951	0	6	0.4456239640712738	0.3819051682949066
228	16	1575950019	0	5	0.7272105216979979	0.682528018951416
228	16	1575950043	1	5	0.6746253967285156	0.6757373809814453
228	16	1575950086	1	2	0.912912130355835	0.9746273756027222
228	16	1575950088	0	4	0.28538715839385986	0.3451277017593384
228	16	1575950202	1	2	0.9748533368110656	0.9742847084999084
228	16	1575950231	1	4	0.3833631277084351	0.34964072704315186
228	16	1575950234	1	1	0.949799120426178	0.9752035140991211
228	16	1575950245	1	6	0.4809459745883942	0.21262066066265106
228	62	1575950267	1	5	0.7022189497947693	0.7750565409660339
228	62	1575950276	1	1	0.8755515813827515	0.8323798775672913
228	62	1575950292	1	8	0.5111613869667053	0.7214957475662231
228	62	1575950304	1	3	0.960446298122406	0.8956791162490845
228	62	1575950304	1	4	0.8959220051765442	0.7101932168006897
228	62	1575950309	1	3	0.9223908782005308	0.8961043953895569
228	62	1575950310	1	4	0.9528916478157043	0.7182769179344177
228	84	1575950374	1	5	0.4892401695251465	0.6419333219528198
228	84	1575950380	0	5	0.5408717989921571	0.6559386849403381
228	84	1575950396	1	3	0.9055631160736084	0.9466232657432556
228	84	1575950402	1	3	0.932671308517456	0.9467145204544067
228	84	1575950406	1	1	0.8765836358070374	0.9707127213478088
228	84	1575950434	0	7	0.1734723299741745	0.3288275897502899
228	84	1575950588	0	4	0.5353137850761414	0.46091312170028687
228	84	1575950628	1	4	0.6801869869232178	0.4562884569168091
228	11	1575950641	1	5	0.6047800779342651	0.6888988614082336
228	11	1575950646	1	5	0.6457147002220154	0.6923041343688965
228	11	1575950651	1	2	0.9549291729927064	0.9487160444259644
228	11	1575950670	0	4	0.5351992845535278	0.7087873220443726
228	11	1575950919	0	1	0.9416732788085938	0.9781896471977234
228	11	1575950978	1	3	0.9576898217201232	0.9358417987823486
228	11	1575951193	1	4	0.6712254881858826	0.694072425365448
228	11	1575951223	1	7	0.6059643030166626	0.6208786368370056
228	10	1575951261	1	5	0.8794224262237549	0.8256303071975708
228	10	1575951310	1	1	0.9513899683952332	0.9767052531242371
228	10	1575951383	1	3	0.8869613409042358	0.9339338541030884
228	10	1575951392	1	4	0.7567892074584961	0.601774275302887
228	10	1575951401	1	3	0.9614290595054626	0.9349076747894287
228	10	1575951409	1	4	0.9595455527305604	0.6131340861320496
228	10	1575951441	1	7	0.8592829704284668	0.5596237182617188
228	69	1575951495	1	5	0.8531316518783569	0.6063171029090881
228	69	1575951504	0	5	0.816329300403595	0.6101909875869751
228	69	1575951533	1	3	0.9188613891601562	0.9053175449371338
228	69	1575951538	0	4	0.4202485382556915	0.6045523881912231
228	69	1575951556	0	9	0.616815984249115	0.5950502753257751
228	69	1575951567	1	1	0.9943910241127014	0.9663546681404114
228	69	1575951585	1	3	0.9484657049179076	0.9042856097221375
228	69	1575951593	1	4	0.8583241701126099	0.5990515947341919
228	80	1575951718	1	5	0.895115852355957	0.8093577027320862
228	80	1575951724	1	5	0.9052544236183168	0.8214861750602722
228	80	1575951730	1	2	0.9852649569511414	0.9723430871963501
228	80	1575951737	1	3	0.9545400738716124	0.9626154899597168
228	80	1575951739	1	1	0.9813281297683716	0.9818731546401978
228	80	1575951755	1	4	0.5085717439651489	0.7666100263595581
228	80	1575951766	1	4	0.9423969388008118	0.772958517074585
228	80	1575951778	1	8	0.9577246904373168	0.6106646060943604
228	23	1575951806	0	4	0.974687397480011	0.6199650168418884
228	23	1575952034	1	3	0.9565309286117554	0.9367578029632568
228	23	1575952040	1	3	0.9472486972808838	0.9369906187057495
228	23	1575952043	1	1	0.9432195425033568	0.9686821103096008
228	23	1575952363	1	4	0.5308739542961121	0.619370698928833
228	23	1575952386	1	6	0.6252017021179199	0.5096486210823059
233	77	1581695491	0	5	0.5666633248329163	0.49413350224494934
233	77	1581695544	1	2	0.7963862419128418	0.4731593430042267
233	77	1581695560	0	4	0.35016193985939026	0.45548948645591736
233	77	1581696134	1	2	0.8427994251251221	0.7476534247398376
233	77	1581696141	0	4	0.4216932952404022	0.490786075592041
233	77	1581696157	0	1	0.7027549147605896	0.7393938302993774
233	77	1581696178	0	9	0.1630181521177292	0.4372851848602295
233	79	1581696300	0	5	0.3364856243133545	0.5130242705345154
233	79	1581696351	0	5	0.25015515089035034	0.44965624809265137
233	79	1581696362	1	2	0.7660744786262512	0.6501675248146057
233	79	1581696446	0	4	0.2556891441345215	0.36407873034477234
233	79	1581696730	1	3	0.7226218581199646	0.6905011534690857
233	79	1581696739	0	4	0.4881733655929565	0.34145599603652954
233	79	1581696836	0	1	0.8270043730735779	0.6586082577705383
233	79	1581696878	0	8	0.09188921749591827	0.1626753956079483
233	47	1581696944	1	5	0.4823309481143952	0.3832654654979706
233	47	1581696952	0	5	0.5054152607917786	0.44253161549568176
233	47	1582594889	1	2	0.8295292854309082	0.9470660090446472
233	47	1582594897	0	4	0.3106483519077301	0.28170067071914673
233	47	1582594904	0	2	0.8597924709320068	0.9410651922225952
233	47	1582594908	0	4	0.32083287835121155	0.27077266573905945
233	47	1582655524	0	1	0.6322625875473022	0.6484563946723938
233	47	1582655540	0	7	0.2040298730134964	0.09323317557573318
233	11	1582655601	0	5	0.4209066927433014	0.35394003987312317
233	11	1582655641	0	5	0.4282596707344055	0.34448376297950745
233	11	1582656009	1	2	0.7728635668754578	0.8373346924781799
233	11	1582656013	0	4	0.3772464096546173	0.26381805539131165
233	11	1582656019	1	3	0.8853679299354553	0.791777491569519
233	11	1583163831	0	4	0.5594049096107483	0.27095940709114075
233	11	1583764088	0	1	0.8283681869506836	0.6931631565093994
233	11	1583764106	0	7	0.2624697983264923	0.14699307084083557
233	17	1583764183	0	5	0.6734731197357178	0.428924560546875
233	17	1583764198	0	5	0.5074095129966736	0.4136030673980713
233	17	1583764238	1	2	0.6862913370132446	0.9398122429847717
233	17	1583764247	0	4	0.3988378345966339	0.25320932269096375
233	17	1583764262	1	2	0.938234567642212	0.9387897253036499
233	17	1583764300	1	4	0.459099143743515	0.24988234043121338
233	17	1583764310	0	1	0.9676372408866882	0.8011792302131653
233	17	1583764315	0	6	0.4914243519306183	0.12191390246152878
233	9	1583764358	0	3	0.7516793012619019	0.81256103515625
233	9	1583764382	0	4	0.380814790725708	0.2245263010263443
233	9	1583764480	1	3	0.7216581702232361	0.8036698698997498
233	9	1583764494	0	4	0.3882095515727997	0.2266392558813095
233	9	1583764587	1	1	0.8997584581375122	0.6847080588340759
233	9	1583764590	0	7	0.2393752336502075	0.13836467266082764
233	15	1583938744	0	5	0.7575969099998474	0.39339345693588257
233	15	1583938797	1	3	0.7663958072662354	0.8605455756187439
233	15	1583938892	0	4	0.39199814200401306	0.2430732548236847
233	15	1583938989	1	3	0.947564661502838	0.8655280470848083
233	15	1583939001	1	4	0.6382555365562439	0.24670705199241638
233	15	1583939006	1	1	0.9636695981025696	0.8559861779212952
233	15	1583939009	0	9	0.4823394119739533	0.08763156086206436
233	18	1583939141	0	5	0.7189645171165466	0.27411922812461853
233	18	1583939172	1	5	0.4721552133560181	0.2719317674636841
233	18	1583939176	1	2	0.947380781173706	0.9509825706481934
233	18	1583939192	0	4	0.2270036190748215	0.20776623487472534
233	18	1583939273	1	2	0.9038649797439576	0.9493622183799744
233	18	1583939284	1	4	0.4262902736663817	0.21032923460006714
233	18	1583939289	1	1	0.9166144728660583	0.9141421318054199
233	18	1583939297	1	6	0.253835529088974	0.10241726040840149
233	69	1583939315	0	5	0.6635463237762451	0.28601253032684326
233	69	1583939326	1	5	0.5074855685234071	0.2841465473175049
233	69	1583939335	1	3	0.7216792702674866	0.7381928563117981
233	69	1583939359	0	4	0.3160304427146912	0.23921369016170502
233	69	1583939404	1	3	0.9215154647827148	0.7442995309829712
233	69	1583939415	1	4	0.4796395599842072	0.24076209962368011
233	69	1583939418	1	1	0.9185755252838136	0.8640317916870117
233	69	1583939430	1	8	0.3462966978549957	0.1475657820701599
233	4	1583939460	1	5	0.7527851462364197	0.5148053765296936
233	4	1583939471	1	3	0.7181507349014282	0.7885915637016296
233	4	1583939492	0	4	0.585150957107544	0.39241549372673035
233	4	1583939514	1	3	0.8458086848258972	0.7962367534637451
233	4	1583939523	1	4	0.7977346181869507	0.3954377770423889
233	4	1583939527	1	1	0.8081960678100586	0.6730941534042358
233	4	1583939532	1	7	0.6195104122161865	0.2761818468570709
233	52	1583939550	1	5	0.7692368626594543	0.5064508318901062
233	52	1583939557	1	2	0.9434389472007751	0.9366063475608826
233	52	1583939572	1	4	0.5038125514984131	0.40328049659729004
233	52	1583939576	1	2	0.9637575149536132	0.9370794892311096
233	52	1583939608	1	4	0.914566695690155	0.43120983242988586
233	52	1583939611	1	1	0.9745477437973022	0.9721317887306213
233	52	1583939620	1	7	0.7460619807243347	0.3517988324165344
233	46	1583939634	0	5	0.7177108526229858	0.6122985482215881
233	46	1583939646	1	5	0.7815084457397461	0.6096326112747192
233	46	1583939649	1	2	0.988498866558075	0.9631596207618713
233	46	1583939677	0	4	0.4681322574615479	0.4305853247642517
233	46	1583939736	1	2	0.982053518295288	0.9619414210319519
233	46	1583939749	1	4	0.8662441372871399	0.43116334080696106
233	46	1583939751	1	1	0.9869838953018188	0.9799941778182983
233	46	1583939759	1	9	0.7687708139419556	0.4832650125026703
233	61	1583939783	1	5	0.9540829062461852	0.7583991885185242
233	61	1583939789	1	3	0.9933761954307556	0.9348248839378357
233	61	1583939806	0	4	0.8335754871368408	0.4696500897407532
233	61	1583939820	1	3	0.9856334328651428	0.9366711974143982
233	61	1583939830	1	4	0.9653899073600768	0.4729520082473755
233	61	1583939832	1	1	0.9950752854347228	0.9578058123588562
233	61	1583939838	1	9	0.836669921875	0.5895698666572571
233	56	1583939861	1	2	0.9989234805107116	0.9801658391952515
233	56	1583939880	1	4	0.8681497573852539	0.5284029841423035
233	56	1583939887	1	3	0.9828146696090698	0.9612166881561279
233	56	1583939899	1	4	0.968729555606842	0.5440792441368103
233	56	1583939903	1	1	0.9935979843139648	0.97601318359375
233	56	1583939912	1	6	0.7978665828704834	0.39171090722084045
241	6	1576682374	1	2	0.9152845740318298	0.49413350224494934
241	6	1576682383	0	5	0.5817157626152039	0.5650210380554199
241	6	1576682393	1	2	0.8375639319419861	0.5418959259986877
241	6	1576682408	0	4	0.3145712912082672	0.37112224102020264
241	6	1576682570	0	5	0.5108673572540283	0.4493671953678131
241	6	1576683941	0	4	0.2898780107498169	0.2626267671585083
241	6	1576684064	1	1	0.6833958029747009	0.4915109872817993
241	6	1576684118	0	8	0.14214444160461426	0.26185712218284607
241	8	1576696234	1	5	0.4830288290977478	0.4575321078300476
241	8	1576696238	1	2	0.909582793712616	0.8513632416725159
241	8	1576696240	1	2	0.968068540096283	0.8354556560516357
241	8	1576696257	0	4	0.4126190543174744	0.32623717188835144
241	8	1576696317	1	4	0.6111422181129456	0.3165604770183563
241	8	1576696337	1	1	0.8711894154548645	0.8407229781150818
241	8	1576696346	0	8	0.4734600484371185	0.3348396420478821
241	15	1576696381	0	5	0.588823676109314	0.4981840252876282
241	15	1576696417	1	3	0.766265332698822	0.6815498471260071
241	15	1576696420	1	3	0.9581218957901	0.7299636602401733
241	15	1576696450	0	4	0.3852719962596893	0.3207111060619354
241	15	1576696474	0	4	0.4858706891536713	0.3132168650627136
241	15	1576696486	1	1	0.8148686289787292	0.8011089563369751
241	15	1576696512	0	9	0.3798145353794098	0.1162673681974411
241	49	1576696605	1	3	0.8380796909332275	0.7350209951400757
241	49	1576696607	1	2	0.9365375638008118	0.8073887825012207
241	49	1576696614	0	5	0.4985775947570801	0.46847647428512573
241	49	1576696658	1	4	0.21911126375198364	0.27892398834228516
241	49	1576696672	0	4	0.5005614757537842	0.327971488237381
241	49	1576696717	1	1	0.7283240556716919	0.8216467499732971
241	49	1576696737	0	7	0.16772548854351044	0.19963641464710236
241	84	1576696786	1	5	0.4110445082187653	0.4352872967720032
241	84	1576696790	1	3	0.9186548590660096	0.8342556953430176
241	84	1576696796	1	3	0.9094759821891784	0.8418877124786377
241	84	1576696806	1	5	0.2931776940822601	0.5262112617492676
241	84	1576696834	0	4	0.2335599362850189	0.3098878264427185
241	84	1576697097	1	1	0.8633939623832703	0.8968570232391357
241	84	1576697115	1	6	0.14297625422477722	0.16570894420146942
241	84	1576697161	1	4	0.3700515329837799	0.3254570960998535
241	11	1576697171	1	1	0.8758518099784851	0.9395305514335632
241	11	1576697179	0	5	0.5033594369888306	0.5791571140289307
241	11	1576697207	0	5	0.5394744873046875	0.564945638179779
241	11	1576697218	1	2	0.9178683161735536	0.8646790981292725
241	11	1576697221	1	3	0.91934472322464	0.8539045453071594
241	11	1576697226	0	4	0.4550402164459229	0.4335530400276184
241	11	1576697278	1	6	0.4066344201564789	0.436430960893631
241	11	1576697289	1	4	0.5836535096168518	0.45681968331336975
241	46	1576698031	0	5	0.5082119703292847	0.6340986490249634
241	46	1576698039	1	2	0.9416693449020386	0.9235810041427612
241	46	1576698043	1	5	0.5374214053153992	0.6331908106803894
241	46	1576698048	1	2	0.9670374393463136	0.9344799518585205
241	46	1576698051	1	1	0.9591185450553894	0.960480809211731
241	46	1576698122	0	4	0.4233765304088593	0.4576926827430725
241	46	1576698189	1	4	0.6140221357345581	0.4544311761856079
241	46	1576698200	1	9	0.5361579060554504	0.520043671131134
241	69	1576698211	1	1	0.9930433034896852	0.9360431432723999
241	69	1576698216	1	3	0.935357391834259	0.8486127853393555
241	69	1576698220	1	3	0.9593170881271362	0.8522509336471558
241	69	1576698222	1	5	0.7183319330215454	0.5685002207756042
241	69	1576698236	1	5	0.6817680597305298	0.5778151750564575
241	69	1576698261	0	4	0.3403958082199097	0.40095099806785583
241	69	1576698298	0	4	0.5036633610725403	0.3962450325489044
241	69	1576698350	0	9	0.32335609197616577	0.565014123916626
241	27	1576698387	1	2	0.9891672134399414	0.9526244401931763
241	27	1576698392	0	2	0.9876365065574646	0.9511897563934326
241	27	1576698395	1	1	0.8850725889205933	0.959851861000061
241	27	1576698411	1	5	0.5092396140098572	0.7585572600364685
241	27	1576698445	0	4	0.4670023322105408	0.5069066882133484
241	27	1576698501	1	4	0.6069392561912537	0.4964837431907654
241	27	1576698507	1	8	0.5535091161727905	0.488810271024704
241	41	1576698653	1	5	0.7746634483337402	0.8668983578681946
241	41	1576698658	1	3	0.9709628224372864	0.9538801312446594
241	41	1576698662	1	2	0.9919906258583068	0.9752256274223328
241	41	1576698663	1	1	0.9883018136024476	0.969360888004303
241	41	1576698704	1	4	0.5026440620422363	0.5571761131286621
241	41	1576698724	1	4	0.7856864333152771	0.5891504287719727
241	41	1576698738	1	8	0.8479200005531311	0.5921205282211304
241	1	1576698764	1	2	0.9952487349510192	0.9592230319976807
241	1	1576698767	0	2	0.995955228805542	0.9582148790359497
241	1	1576698811	0	4	0.693474531173706	0.5338011980056763
241	1	1576698867	1	4	0.7024964094161987	0.5177401900291443
241	1	1576698870	1	1	0.9553785920143129	0.9540125131607056
241	1	1576698879	0	8	0.49265986680984497	0.5569958686828613
241	4	1576698947	0	5	0.8770429491996765	0.7679571509361267
241	4	1576698964	1	3	0.8108660578727722	0.8754744529724121
241	4	1576698967	1	3	0.8982465863227844	0.8772947192192078
241	4	1576698970	1	1	0.7789487242698669	0.7843064069747925
241	4	1576698984	0	7	0.33657678961753845	0.6858487725257874
241	4	1576699056	1	4	0.7332583069801331	0.6527526378631592
241	4	1576699059	1	4	0.8546583652496338	0.659349262714386
241	5	1576699111	1	3	0.8370968699455261	0.9034243822097778
241	5	1576699118	0	2	0.9481797814369202	0.9301513433456421
241	5	1576699125	0	4	0.6597692966461182	0.5159806609153748
241	5	1576699128	0	4	0.5714659690856934	0.5115717053413391
241	5	1576699133	0	7	0.3251901865005493	0.605414092540741
241	5	1576699137	0	1	0.9092163443565368	0.9632352590560913
241	9	1576699244	1	3	0.7767150402069092	0.9066927433013916
241	9	1576699247	1	3	0.8417364954948425	0.9066983461380005
241	9	1576699249	1	1	0.9365194439888	0.9464301466941833
241	9	1576699274	1	4	0.3929242789745331	0.4991222023963928
241	9	1576699286	1	8	0.28455793857574463	0.49227625131607056
241	9	1576699295	1	4	0.6104719638824463	0.5014303922653198
241	22	1576699338	1	2	0.9658353328704834	0.9514467120170593
241	22	1576699341	1	2	0.9803824424743652	0.950372040271759
241	22	1576699371	1	4	0.38887205719947815	0.44540655612945557
241	22	1576699383	1	4	0.6816166043281555	0.44996145367622375
241	22	1576699385	1	1	0.9299110770225524	0.9428274035453796
241	22	1576699394	1	7	0.4715740382671356	0.5852125883102417
248	11	1580229371	0	5	0.4740104377269745	0.49413350224494934
248	11	1580229965	0	5	0.4775104820728302	0.3419067859649658
248	11	1580234764	1	2	0.8775084614753723	0.4060834050178528
248	11	1580234776	0	4	0.382167249917984	0.27114883065223694
248	11	1580403084	1	3	0.910623013973236	0.674077033996582
248	11	1580403092	0	4	0.5820110440254211	0.28797709941864014
248	11	1580830469	0	1	0.8433605432510376	0.7078930139541626
248	11	1580830497	0	6	0.3053033053874969	0.21016764640808105
248	54	1580830718	0	5	0.4964561760425568	0.26187795400619507
248	54	1580830799	0	5	0.44248902797698975	0.269491970539093
248	54	1580830825	0	2	0.4692100286483765	0.5185254216194153
248	54	1580830831	0	3	0.7410321235656738	0.46406319737434387
248	54	1580830867	0	4	0.2786984145641327	0.2213192582130432
248	54	1580831018	0	4	0.3165690302848816	0.22876910865306854
248	54	1580831132	0	8	0.18889372050762174	0.17757858335971832
248	54	1580831197	0	1	0.5236272215843201	0.35911887884140015
248	10	1580831409	1	5	0.351713627576828	0.22871731221675873
248	10	1580831432	0	3	0.5755939483642578	0.6864882111549377
248	10	1580831538	0	4	0.24741560220718384	0.2248881310224533
248	10	1580831555	1	3	0.619820773601532	0.6695328950881958
248	10	1580831709	0	4	0.2716985046863556	0.23137734830379486
248	10	1580831728	1	1	0.6485857963562012	0.543344259262085
248	10	1580831741	0	8	0.16415245831012726	0.1406576782464981
248	94	1580831781	0	5	0.4626893103122711	0.23978868126869202
248	94	1580831802	0	5	0.4452415406703949	0.23829597234725952
248	94	1580831820	1	3	0.7336456179618835	0.6497653126716614
248	94	1580831827	1	2	0.8822009563446045	0.6642772555351257
248	94	1580831833	1	1	0.8390281796455383	0.8130221366882324
248	94	1580831858	0	6	0.2941808104515076	0.11140259355306625
248	94	1580831899	1	4	0.4300755560398102	0.22448743879795074
248	94	1580831921	0	4	0.5162187814712524	0.2313215285539627
248	8	1580832246	0	5	0.570303201675415	0.5900657176971436
248	8	1580832301	1	2	0.7423864006996155	0.9293445944786072
248	8	1580832307	1	2	0.961075723171234	0.9258012175559998
248	8	1580832312	1	1	0.915347933769226	0.9554309248924255
248	8	1580832888	0	4	0.4638516008853912	0.40811046957969666
248	8	1580832915	0	4	0.5590605735778809	0.40158048272132874
248	8	1580832984	0	7	0.3106265068054199	0.3848210871219635
248	15	1580912954	0	5	0.5498449802398682	0.43457022309303284
248	15	1580913159	0	3	0.6579681038856506	0.8519299030303955
248	15	1580913208	0	4	0.32908719778060913	0.2776813209056854
248	15	1580913222	1	3	0.7083766460418701	0.8460365533828735
248	15	1580913228	1	1	0.9305888414382936	0.8922538161277771
248	15	1580913361	0	4	0.3863317370414734	0.28235533833503723
248	15	1580913385	0	9	0.32908931374549866	0.14698457717895508
248	4	1580913495	1	3	0.7818756699562073	0.7045604586601257
248	4	1580913522	0	3	0.8236945867538452	0.7233813405036926
248	4	1580913590	1	5	0.5089465975761414	0.38220053911209106
248	4	1580913597	0	1	0.5587738156318665	0.6988847851753235
248	4	1580913730	0	4	0.3452644348144531	0.2930164933204651
248	4	1580913858	0	4	0.38147300481796265	0.2927679121494293
248	4	1580913980	0	8	0.1637250930070877	0.14320914447307587
248	65	1580914073	1	5	0.3417918384075165	0.35761505365371704
248	65	1580914078	1	2	0.9014167785644532	0.9066382646560669
248	65	1580914095	0	2	0.9504868388175964	0.904144287109375
248	65	1580914108	1	1	0.9137126803398132	0.9496685862541199
248	65	1580914236	0	4	0.2964252233505249	0.2790664732456207
248	65	1580914529	0	4	0.3985609412193297	0.28067177534103394
248	65	1580914634	1	6	0.22326506674289706	0.16606269776821136
248	21	1580914699	0	5	0.4840681254863739	0.4392116665840149
248	21	1580914740	1	2	0.9611358046531676	0.871547281742096
248	21	1580914758	0	5	0.5663544535636902	0.44333553314208984
248	21	1580914819	0	4	0.30281469225883484	0.33621859550476074
248	21	1580914931	1	3	0.9048537015914916	0.8711279630661011
248	21	1580914939	0	1	0.959281325340271	0.9167178273200989
248	21	1580915085	0	4	0.4623056948184967	0.33485838770866394
248	21	1580915136	1	7	0.1868981271982193	0.28859034180641174
248	31	1580915202	1	2	0.9465140700340272	0.8963669538497925
248	31	1580915205	0	4	0.5106958746910095	0.3607945740222931
248	31	1580915209	1	2	0.9330804944038392	0.894887387752533
248	31	1580915220	1	5	0.5273945927619934	0.43587857484817505
248	31	1580915242	1	5	0.6152021288871765	0.4668993651866913
248	31	1580915329	1	1	0.9509062767028807	0.933408260345459
248	31	1580915336	0	9	0.2384271919727325	0.7750958204269409
248	31	1580915407	1	4	0.5508982539176941	0.3669253885746002
248	81	1580915424	1	2	0.986625075340271	0.9420352578163147
248	81	1580915436	1	2	0.977020800113678	0.9410685896873474
248	81	1580915446	1	1	0.9579508304595948	0.9284839034080505
248	81	1580915470	0	4	0.5368356108665466	0.5014376044273376
248	81	1580915655	1	6	0.557856023311615	0.7337667346000671
248	81	1580915658	1	4	0.7041436433792114	0.5106268525123596
248	61	1580915683	1	5	0.6399568319320679	0.762319803237915
248	61	1580915692	1	3	0.9286932945251464	0.9206455945968628
248	61	1580915698	0	4	0.5085601806640625	0.49445247650146484
248	61	1580915704	1	3	0.9724227786064148	0.9236491918563843
248	61	1580915709	1	1	0.982430100440979	0.9287173748016357
248	61	1580915807	1	9	0.4010676741600037	0.8565170168876648
248	61	1580915810	1	4	0.9189008474349976	0.5149706602096558
248	13	1580915852	1	5	0.9672849774360656	0.8669145107269287
248	13	1580915861	1	3	0.9697559475898744	0.9236291646957397
248	13	1580915866	1	2	0.9475334882736206	0.9464737176895142
248	13	1580915870	1	1	0.9499151706695556	0.9693395495414734
248	13	1580915882	0	4	0.6275285482406616	0.6252455115318298
248	13	1580915929	1	9	0.6976684927940369	0.7263684272766113
248	13	1580915931	1	4	0.9288102984428406	0.6244046688079834
248	5	1580915952	1	3	0.868948757648468	0.8810014128684998
248	5	1580915960	1	2	0.969942271709442	0.9096258878707886
248	5	1580915965	1	1	0.9802860617637634	0.9424886703491211
248	5	1580915972	0	4	0.6661632657051086	0.5080167651176453
248	5	1580916025	1	8	0.6196126341819763	0.7033663988113403
248	5	1580916027	1	4	0.8129922151565552	0.5066428780555725
248	3	1580916054	1	5	0.6401427984237671	0.5727741122245789
248	3	1580916066	1	5	0.8739980459213257	0.5857893228530884
248	3	1580916072	0	3	0.9833153486251832	0.8977621793746948
248	3	1580916088	1	2	0.9769604206085204	0.9336979985237122
248	3	1580916091	1	1	0.9571331739425659	0.9471759796142578
248	3	1580916094	0	4	0.6234737038612366	0.513511061668396
248	3	1580916159	0	4	0.7871164083480835	0.5110909342765808
248	3	1580916198	1	6	0.5999197959899902	0.8129439949989319
249	18	1566250475	1	5	0.5892469882965088	0.49413350224494934
249	18	1566250482	1	5	0.6260716319084167	0.8065231442451477
249	18	1566250515	0	1	0.9147449135780334	0.7823488712310791
249	18	1566250594	1	6	0.17567041516304016	0.19076482951641083
249	18	1566250634	0	2	0.9779365658760072	0.9090163111686707
249	18	1566250646	0	4	0.5358954668045044	0.35049179196357727
249	18	1566250722	1	2	0.8965303897857666	0.8830147385597229
249	18	1566250722	1	4	0.5275131464004517	0.3302490711212158
249	37	1566250764	1	1	0.9499716758728028	0.4931526780128479
249	37	1566250777	1	8	0.5500612854957581	0.6889256238937378
249	37	1566250784	1	2	0.9745033979415894	0.8016669750213623
249	37	1566250784	1	4	0.6562507152557373	0.5765776038169861
249	37	1566250798	1	3	0.6039011478424072	0.7048131823539734
249	37	1566250798	1	4	0.8089805245399475	0.6631281971931458
249	66	1566250829	1	1	0.9668976664543152	0.9026410579681396
249	66	1566250834	1	5	0.8953186273574829	0.8859814405441284
249	66	1566250840	1	3	0.9283033609390259	0.9248418807983398
249	66	1566250855	1	8	0.6102161407470703	0.7994928956031799
249	66	1566250863	1	4	0.9341089725494384	0.8195567727088928
249	66	1566250868	1	2	0.9942434430122375	0.9599196314811707
249	66	1566250868	1	4	0.9804584980010986	0.8581647872924805
249	34	1566250893	1	5	0.8263756036758423	0.8684090971946716
249	34	1566250896	1	1	0.9854830503463744	0.9538540840148926
249	34	1566250910	1	6	0.39006271958351135	0.7163575291633606
249	34	1566250917	1	3	0.9871931672096252	0.9416681528091431
249	34	1566250917	1	4	0.8960058093070984	0.7774785757064819
249	34	1566250926	1	2	0.9976638555526732	0.9700427651405334
249	34	1566250927	1	4	0.904992401599884	0.7819207906723022
249	87	1566250942	1	1	0.9762827754020692	0.9134746789932251
249	87	1566250948	1	5	0.7121909260749817	0.7504725456237793
249	87	1566250959	1	5	0.7040817737579346	0.7605368494987488
249	87	1566250996	0	9	0.609792172908783	0.8048997521400452
249	87	1566251193	1	2	0.8464615941047668	0.8847284913063049
249	87	1566251193	1	4	0.7350950837135315	0.6877239942550659
249	87	1566251198	1	3	0.9727539420127868	0.8806517124176025
249	87	1566251198	1	4	0.9635946750640868	0.7575653195381165
249	7	1566251256	1	1	0.9904967546463012	0.9648445248603821
249	7	1566251272	1	8	0.7717112898826599	0.7217555046081543
249	7	1566251280	1	5	0.8372715711593628	0.856438934803009
249	7	1566251282	1	5	0.8521800041198729	0.8633789420127869
249	7	1566251286	1	2	0.981564462184906	0.9646340012550354
